Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,NN,0,1016,MEL,2138,10000,4,2,512,4,128,Z-U,8,3.82605,1632017.47,1632017.47,0,810087.3346,128,0,2.932032303,8,512,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,2,512,4,128,Z-U,8,8.833578,1557795.456,1557795.456,0,735865.3207,128,0,2.766537983,8,512,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,2,512,4,128,Z-U,8,3.902468,1613403.282,1613403.282,0,791473.1465,128,0,2.831155065,8,512,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,2,512,4,128,Z-U,8,7.298659,1518176.55,1518176.55,0,696246.4151,128,0,2.632509451,8,512,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,512,4,128,Z-U,9,3.87912,1970502.559,1970502.559,0,915459.1109,128,0,3.309401106,8,512,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,512,4,128,Z-U,9,8.06901,1893513.905,1893513.905,0,838470.457,128,0,3.177894965,8,512,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,512,4,128,Z-U,9,3.869542,1970502.559,1970502.559,0,915459.1109,128,0,3.309401106,8,512,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,512,4,128,Z-U,9,8.035831,1893513.905,1893513.905,0,838470.457,128,0,3.177894965,8,512,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,512,4,128,Z-U,10,4.931095,1951517.906,1951517.906,0,740079.8837,128,0,2.350208653,8,512,1
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,512,4,128,Z-U,10,14.507021,1837757.686,1837757.686,0,626319.663,128,0,2.172679243,8,512,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,512,4,128,Z-U,10,5.035187,1871542.889,1871542.889,0,660104.8668,128,0,2.266208806,8,512,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,512,4,128,Z-U,10,17.023431,1759583.301,1759583.301,0,548145.2783,128,0,2.099263349,8,512,0
LL-EP,,NN,0,1022,MEL,1978,10000,1,1,512,4,128,Z-U,11,2.707405,793878.3672,793878.3672,0,301312.1856,128,0,2.182233517,8,512,1
LL-EP,,BB,0,1022,MEL,1978,10000,1,1,512,4,128,Z-U,11,7.209097,769401.1117,769401.1117,0,276834.9302,128,0,2.088186973,8,512,1
LL-EP,,NN,0,1022,MEL,1978,10000,1,1,512,4,128,Z-U,11,2.607352,793878.3672,793878.3672,0,301312.1856,128,0,2.182233517,8,512,0
LL-EP,,BB,0,1022,MEL,1978,10000,1,1,512,4,128,Z-U,11,7.296022,769401.1117,769401.1117,0,276834.9302,128,0,2.088186973,8,512,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,512,4,128,Z-U,12,4.917378,1288018.38,1288018.38,0,569191.5729,128,0,2.237272574,8,512,1
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,512,4,128,Z-U,12,13.835338,1203585.148,1203585.148,0,484758.341,128,0,2.042896025,8,512,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,512,4,128,Z-U,12,5.328673,1255463.032,1255463.032,0,536636.2251,128,0,2.164953645,8,512,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,512,4,128,Z-U,12,8.095495,1155366.574,1155366.574,0,436539.7663,128,0,1.951201259,8,512,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,512,4,128,Z-U,13,3.023184,918246.921,918246.921,0,286489.1675,128,0,1.779898038,8,512,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,512,4,128,Z-U,13,7.909694,899897.1095,899897.1095,0,268139.356,128,0,1.732770877,8,512,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,512,4,128,Z-U,13,2.979141,918246.921,918246.921,0,286489.1675,128,0,1.779898038,8,512,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,512,4,128,Z-U,13,7.898858,899897.1095,899897.1095,0,268139.356,128,0,1.732770877,8,512,0
LL-EP,,NN,0,1025,MEL,6473,10000,8,3,512,4,128,Z-U,14,9.148118,1527048.46,1527048.46,0,794882.8431,128,0,3.361613184,8,512,1
LL-EP,,BB,0,1025,MEL,6473,10000,8,3,512,4,128,Z-U,14,14.052151,1442401.751,1442401.751,0,710236.1343,128,0,3.154288033,8,512,1
LL-EP,,NN,0,1025,MEL,6473,10000,8,3,512,4,128,Z-U,14,9.154953,1530813.191,1530813.191,0,798647.5738,128,0,3.15415217,8,512,0
LL-EP,,BB,0,1025,MEL,6473,10000,8,3,512,4,128,Z-U,14,14.067709,1360872.045,1360872.045,0,628706.428,128,0,2.85302516,8,512,0
LL-EP,,NN,0,1026,MEL,4070,10000,4,2,512,4,128,Z-U,15,5.093266,1215496.519,1215496.519,0,595938.7678,128,0,2.402844306,8,512,1
LL-EP,,BB,0,1026,MEL,4070,10000,4,2,512,4,128,Z-U,15,11.147988,1135879.65,1135879.65,0,516321.8986,128,0,2.198729563,8,512,1
LL-EP,,NN,0,1026,MEL,4070,10000,4,2,512,4,128,Z-U,15,4.744952,1201501.243,1201501.243,0,581943.4916,128,0,2.304192139,8,512,0
LL-EP,,BB,0,1026,MEL,4070,10000,4,2,512,4,128,Z-U,15,10.204054,1097872.344,1097872.344,0,478314.5927,128,0,2.073775497,8,512,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,512,4,128,Z-U,17,4.76369,1629997.348,1629997.348,0,964717.1265,128,0,4.309999743,8,512,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,512,4,128,Z-U,17,8.835371,1574113.771,1574113.771,0,908833.5495,128,0,4.140517136,8,512,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,512,4,128,Z-U,17,4.764788,1637271.481,1637271.481,0,971991.26,128,0,4.306633285,8,512,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,512,4,128,Z-U,17,8.808522,1572235.904,1572235.904,0,906955.6827,128,0,4.137449298,8,512,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,512,4,128,Z-U,18,3.691928,1054088.658,1054088.658,0,461420.0616,128,0,2.66544482,8,512,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,512,4,128,Z-U,18,12.03583,1021586.387,1021586.387,0,428917.7898,128,0,2.575057547,8,512,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,512,4,128,Z-U,18,3.728308,1054088.658,1054088.658,0,461420.0616,128,0,2.66544482,8,512,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,512,4,128,Z-U,18,12.028268,1021586.387,1021586.387,0,428917.7898,128,0,2.575057547,8,512,0
LL-EP,,NN,0,1032,MEL,8149,10000,12,2,512,4,128,Z-U,0,8.051487,1089217.452,1089217.452,0,449264.686,128,0,2.573892237,8,512,1
LL-EP,,BB,0,1032,MEL,8149,10000,12,2,512,4,128,Z-U,0,12.855266,1051450.432,1051450.432,0,411497.6658,128,0,2.423688648,8,512,1
LL-EP,,NN,0,1032,MEL,8149,10000,12,2,512,4,128,Z-U,0,7.923129,1002410.144,1002410.144,0,362457.3775,128,0,2.411467027,8,512,0
LL-EP,,BB,0,1032,MEL,8149,10000,12,2,512,4,128,Z-U,0,13.005476,948197.7034,948197.7034,0,308244.9372,128,0,2.24453829,8,512,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,512,4,128,Z-U,0,14.246377999999822,1218907.628309984,1218907.628309984,0,591603.4636973959,128,0,3.14388336261587,8,512,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,512,4,128,Z-U,0,24.54443399999991,1133285.9476706963,1133285.9476706965,0,505981.78305810917,128,0,2.8389473911129364,8,512,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,512,4,128,Z-U,0,13.705915999999888,1111459.1608618654,1111459.1608618652,0,484154.9962492782,128,0,2.8362336912837645,8,512,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,512,4,128,Z-U,0,22.51427999999987,1034957.2348428314,1034957.2348428314,0,407653.0702302444,128,0,2.5564143064008067,8,512,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,1024,4,256,Z-U,0,27.862139000000298,2042382.1970867421,2042382.197086742,0,875488.6258319308,256,0,2.382615275681969,8,1024,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,1024,4,256,Z-U,0,37.109801999999945,1934162.3588510798,1934162.35885108,0,767268.7875962688,256,0,2.1957759721952246,8,1024,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,1024,4,256,Z-U,0,32.16045699999995,1896754.4569149986,1896754.4569149986,0,729860.8856601877,256,0,2.207712751292268,8,1024,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,1024,4,256,Z-U,0,49.155213,1750100.8402352151,1750100.8402352154,0,583207.2689804032,256,0,2.0009250277294974,8,1024,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,2048,4,512,Z-U,0,58.534639999999854,3607696.460516227,3607696.460516228,0,1448967.317879365,512,0,2.5239897796741575,8,2048,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,2048,4,512,Z-U,0,74.73982100000103,3420983.8977383235,3420983.897738324,0,1262254.7551014603,512,0,2.3408416823279423,8,2048,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,2048,4,512,Z-U,0,75.82264699999905,3406492.3343929606,3406492.3343929606,0,1247763.1917561009,512,0,2.3865286857686243,8,2048,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,2048,4,512,Z-U,0,103.645579,3143442.5522563676,3143442.552256367,0,984713.4096195073,512,0,2.1636107331877903,8,2048,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,512,4,128,Z-U,1,11.794214999999895,1580779.422732854,1580779.422732854,0,833929.9315773087,128,0,3.3220354781578627,8,512,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,512,4,128,Z-U,1,15.763879000000088,1481771.8939525508,1481771.8939525506,0,734922.4027970057,128,0,3.0564818474012942,8,512,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,512,4,128,Z-U,1,10.306477000000086,1520657.7061687678,1520657.7061687678,0,773808.2150132227,128,0,3.2732507563655693,8,512,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,512,4,128,Z-U,1,19.447806000000128,1372546.4169209758,1372546.4169209758,0,625696.9257654302,128,0,2.9507591836617344,8,512,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,1024,4,256,Z-U,1,19.343133000002126,2708641.6926169987,2708641.692616998,0,1373314.5917718322,256,0,2.5630127263152835,8,1024,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,1024,4,256,Z-U,1,32.96465900000112,2530193.3839139417,2530193.3839139417,0,1194866.2830687752,256,0,2.339169360981635,8,1024,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,1024,4,256,Z-U,1,19.470257000000856,2486480.5011841035,2486480.501184103,0,1151153.4003389375,256,0,2.3175998183970217,8,1024,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,1024,4,256,Z-U,1,32.93690499999866,2326312.6478929305,2326312.64789293,0,990985.5470477636,256,0,2.1415944919655656,8,1024,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,512,4,128,Z-U,2,10.069640999998228,1353102.0207352934,1353102.0207352934,0,705995.9730455441,128,0,2.8899428280006556,8,512,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,512,4,128,Z-U,2,18.689668999999412,1261356.310349949,1261356.310349949,0,614250.2626601997,128,0,2.6506080790553015,8,512,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,512,4,128,Z-U,2,10.422856000001048,1356074.190232782,1356074.1902327817,0,708968.1425430324,128,0,2.8118480879690098,8,512,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,512,4,128,Z-U,2,13.62644200000068,1214022.9676743872,1214022.9676743872,0,566916.9199846375,128,0,2.521498949598221,8,512,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,1024,4,256,Z-U,2,20.947677000000112,2574853.6408421947,2574853.6408421956,0,1270913.5737130672,256,0,2.643213722841608,8,1024,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,1024,4,256,Z-U,2,34.15524699999878,2412807.2212955635,2412807.221295564,0,1108867.1541664372,256,0,2.426741918086299,8,1024,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,1024,4,256,Z-U,2,22.06124699999782,2513754.7707838337,2513754.7707838337,0,1209814.7036547044,256,0,2.451626750907444,8,1024,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,1024,4,256,Z-U,2,35.88936300000205,2274182.7191629186,2274182.7191629196,0,970242.6520337899,256,0,2.2022186709255607,8,1024,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,2048,4,512,Z-U,2,51.08296099999643,5210103.169795816,5210103.169795816,0,2266610.662701736,512,0,2.290814379289998,8,2048,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,2048,4,512,Z-U,2,72.67117100000178,4903392.221875168,4903392.221875168,0,1959899.7147810857,512,0,2.1157489262314857,8,2048,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,2048,4,512,Z-U,2,57.1136030000016,4932132.177665783,4932132.177665783,0,1988639.6705716974,512,0,2.07162374678731,8,2048,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,2048,4,512,Z-U,2,67.56779099999767,4534848.169772642,4534848.16977264,0,1591355.6626785551,512,0,1.8811454113298165,8,2048,0
LL-EP,,NN,0,1037,MEL,7732,10000,12,4,512,4,128,Z-U,3,10.151136999997107,1382218.8632032427,1382218.8632032424,0,721999.7137990517,128,0,2.912064077724728,8,512,1
LL-EP,,BB,0,1037,MEL,7732,10000,12,4,512,4,128,Z-U,3,11.444175000000541,1275811.8462829879,1275811.8462829879,0,615592.6968787981,128,0,2.6619245646055005,8,512,1
LL-EP,,NN,0,1037,MEL,7732,10000,12,4,512,4,128,Z-U,3,8.15845199999967,1273109.6130674763,1273109.6130674763,0,612890.4636632871,128,0,2.710010654023379,8,512,0
LL-EP,,BB,0,1037,MEL,7732,10000,12,4,512,4,128,Z-U,3,14.889534000001731,1168330.7149710825,1168330.7149710828,0,508111.565566893,128,0,2.416278946108395,8,512,0
LL-EP,,NN,0,1037,MEL,7732,10000,12,4,1024,4,256,Z-U,3,21.606246999999712,2867974.8467868385,2867974.8467868376,0,1357977.146997251,256,0,2.687482520468946,8,1024,1
LL-EP,,BB,0,1037,MEL,7732,10000,12,4,1024,4,256,Z-U,3,28.412498000001506,2673030.467427282,2673030.467427281,0,1163032.7676376936,256,0,2.432516026499384,8,1024,1
LL-EP,,NN,0,1037,MEL,7732,10000,12,4,1024,4,256,Z-U,3,20.015874999997322,2744750.7527251476,2744750.7527251476,0,1234753.0529355598,256,0,2.5741841301494324,8,1024,0
LL-EP,,BB,0,1037,MEL,7732,10000,12,4,1024,4,256,Z-U,3,35.47029199999815,2496243.039600694,2496243.039600694,0,986245.3398111041,256,0,2.284656754209664,8,1024,0
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,512,4,128,Z-U,4,12.639577999994799,1694004.8126806493,1694004.8126806493,0,1020121.663652716,128,0,4.242877421679363,8,512,1
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,512,4,128,Z-U,4,17.007344999998168,1575667.9324612564,1575667.9324612566,0,901784.783433323,128,0,3.8104272154522483,8,512,1
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,512,4,128,Z-U,4,11.731284999994386,1634796.0166453077,1634796.0166453081,0,960912.8676173748,128,0,3.858775823483561,8,512,0
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,512,4,128,Z-U,4,16.93253299999924,1457875.0889983685,1457875.0889983682,0,783991.9399704357,128,0,3.4101033349686114,8,512,0
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,1024,4,256,Z-U,4,26.658919999994396,3298856.7100688345,3298856.710068835,0,1842509.4469054488,256,0,3.160382247526559,8,1024,1
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,1024,4,256,Z-U,4,37.285805999999866,3095120.0575098493,3095120.057509849,0,1638772.794346462,256,0,2.8809642716417314,8,1024,1
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,1024,4,256,Z-U,4,24.68483600000036,3060297.250738358,3060297.2507383586,0,1603949.9875749715,256,0,2.798796402371873,8,1024,0
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,1024,4,256,Z-U,4,36.40176800000336,2757956.5939227846,2757956.5939227846,0,1301609.3307593954,256,0,2.51179544174455,8,1024,0
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,512,4,128,Z-U,5,13.636192999998457,1748216.5368347212,1748216.5368347212,0,1035597.0717445012,128,0,5.6515264964913365,8,512,1
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,512,4,128,Z-U,5,20.780917000003683,1599264.5080153574,1599264.5080153574,0,886645.0429251379,128,0,5.242251976266849,8,512,1
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,512,4,128,Z-U,5,11.410908999998355,1589386.1468454318,1589386.1468454318,0,876766.6817552118,128,0,5.349543702889357,8,512,0
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,512,4,128,Z-U,5,18.005667999997968,1466499.2658908837,1466499.2658908835,0,753879.8008006634,128,0,4.966143228083132,8,512,0
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,1024,4,256,Z-U,5,22.35044200000266,3075725.0137758837,3075725.0137758837,0,1443771.93527327,256,0,2.436371171816517,8,1024,1
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,1024,4,256,Z-U,5,29.71273199999996,2910908.2995859836,2910908.299585984,0,1278955.2210833684,256,0,2.2928996973144122,8,1024,1
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,1024,4,256,Z-U,5,23.41131100000348,3112174.919781702,3112174.9197817026,0,1480221.8412790901,256,0,2.445531194297433,8,1024,0
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,1024,4,256,Z-U,5,34.856063999999606,2778546.065953741,2778546.0659537404,0,1146592.9874511291,256,0,2.2007777330041396,8,1024,0
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,2048,4,512,Z-U,5,52.18294899999455,6324003.998406816,6324003.998406815,0,3209843.898463835,512,0,2.671388396494536,8,2048,1
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,2048,4,512,Z-U,5,17.72295199999644,-1,0,0,0,0,0,0,0,0,1
LL-EP,,NN,0,1040,MEL,8400,10000,11,4,2048,4,512,Z-U,5,57.80212600000232,5831076.649068875,5831076.649068876,0,2716916.549125892,512,0,2.409314466765771,8,2048,0
LL-EP,,BB,0,1040,MEL,8400,10000,11,4,2048,4,512,Z-U,5,24.176805000002787,-1,0,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,512,4,128,Z-U,7,6.487564999995811,1056326.924900976,1056326.924900976,0,523902.37382309634,128,0,3.0683647734285797,8,512,1
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,512,4,128,Z-U,7,21.455119000005652,977680.4346323211,977680.4346323214,0,445255.88355444174,128,0,2.8252442143552066,8,512,1
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,512,4,128,Z-U,7,4.767873000004329,1049117.202445622,1049117.2024456218,0,516692.65136774245,128,0,2.8944221892798314,8,512,0
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,512,4,128,Z-U,7,16.553210999998555,963740.0246433979,963740.024643398,0,431315.47356551833,128,0,2.6466476838675557,8,512,0
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,1024,4,256,Z-U,7,11.713416999999026,1876464.2245586922,1876464.2245586922,0,853885.3281661515,256,0,2.9170754107713845,8,1024,1
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,1024,4,256,Z-U,7,23.38787799999409,1775399.9468227124,1775399.9468227127,0,752821.0504301719,256,0,2.6912703862747334,8,1024,1
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,1024,4,256,Z-U,7,12.080778999996255,1902316.8364825589,1902316.836482559,0,879737.9400900184,256,0,2.9332052115365355,8,1024,0
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,1024,4,256,Z-U,7,28.22245400000247,1757020.9127698482,1757020.9127698487,0,734442.0163773077,256,0,2.635114117308102,8,1024,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,512,4,128,Z-U,8,8.292022000001452,1340054.3037768742,1340054.3037768747,0,639862.81911486,128,0,2.744790852458927,8,512,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,512,4,128,Z-U,8,17.11757000000216,1251930.7749274895,1251930.77492749,0,551739.2902654746,128,0,2.5039175571842063,8,512,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,512,4,128,Z-U,8,7.59278600000107,1288275.0736370794,1288275.0736370797,0,588083.5889750642,128,0,2.7359841808772605,8,512,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,512,4,128,Z-U,8,12.17108599999483,1154119.0172606423,1154119.0172606423,0,453927.5325986271,128,0,2.3477764596565227,8,512,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,1024,4,256,Z-U,8,13.756155000002764,2177925.417636804,2177925.417636804,0,907219.4792873533,256,0,2.4302155412634394,8,1024,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,1024,4,256,Z-U,8,26.721465999995416,2047154.562851212,2047154.5628512122,0,776448.6245017635,256,0,2.2543198848279205,8,1024,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,1024,4,256,Z-U,8,16.757680000002438,2204366.2509679045,2204366.2509679045,0,933660.3126184545,256,0,2.4289497039268015,8,1024,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,1024,4,256,Z-U,8,26.399446999996144,1991312.6240609481,1991312.6240609481,0,720606.6857114979,256,0,2.1737790536381145,8,1024,0
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,512,4,128,Z-U,10,11.575214999997115,1448918.364866023,1448918.364866023,0,755339.2143049344,128,0,2.703920704594696,8,512,1
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,512,4,128,Z-U,10,16.343674000003375,1350166.8532042997,1350166.8532042992,0,656587.7026432108,128,0,2.4693563949376363,8,512,1
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,512,4,128,Z-U,10,11.301031000002695,1391201.2627309118,1391201.2627309118,0,697622.1121698238,128,0,2.5876440275777886,8,512,0
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,512,4,128,Z-U,10,15.392571000003954,1272840.6619380633,1272840.6619380636,0,579261.5113769748,128,0,2.3030622034647177,8,512,0
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,1024,4,256,Z-U,10,23.662663000002794,2780953.6963888463,2780953.6963888467,0,1324850.438098807,256,0,2.4135932855069826,8,1024,1
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,1024,4,256,Z-U,10,35.563991000002716,2538080.789687378,2538080.7896873783,0,1081977.5313973373,256,0,2.1963518340174994,8,1024,1
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,1024,4,256,Z-U,10,24.70396299999993,2600965.1305364105,2600965.1305364105,0,1144861.8722463695,256,0,2.24909324780667,8,1024,0
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,1024,4,256,Z-U,10,100.44148100000166,2358167.027980948,2358167.027980947,0,902063.7696909076,256,0,2.0326830951837125,8,1024,0
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,2048,4,512,Z-U,10,63.31734999999753,5895639.416238646,5895639.416238646,0,2902859.342621952,512,0,2.6969637807809432,8,2048,1
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,2048,4,512,Z-U,10,89.60019500000635,5458634.369400358,5458634.369400358,0,2465854.2957836683,512,0,2.4481547463863254,8,2048,1
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,2048,4,512,Z-U,10,75.28811900000437,5610312.584802483,5610312.584802483,0,2617532.511185791,512,0,2.4006818015720897,8,2048,0
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,2048,4,512,Z-U,10,138.32784500000707,5087201.393843924,5087201.393843924,0,2094421.3202272323,512,0,2.1408225222286377,8,2048,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,512,4,128,Z-U,11,5.015740999995614,1016425.5714196396,1016425.5714196399,0,452535.45667343814,128,0,2.420602746554569,8,512,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,512,4,128,Z-U,11,6.704022000005352,977148.9314969801,977148.93149698,0,413258.81675077847,128,0,2.300691149507837,8,512,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,512,4,128,Z-U,11,3.3235790000035195,1015496.6273161543,1015496.6273161543,0,451606.51256995276,128,0,2.392242986772037,8,512,0
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,512,4,128,Z-U,11,7.047466999996686,969536.2564998192,969536.2564998193,0,405646.14175361785,128,0,2.2734466154939574,8,512,0
LL-EP,,NN,0,1050,MEL,5475,10000,14,3,512,4,128,Z-U,12,6.17506300000241,1461155.2246253067,1461155.2246253067,0,639538.929139974,128,0,2.8162766713002356,8,512,1
LL-EP,,BB,0,1050,MEL,5475,10000,14,3,512,4,128,Z-U,12,14.414507000008598,1355644.472528101,1355644.472528101,0,534028.1770427682,128,0,2.603501790706064,8,512,1
LL-EP,,NN,0,1050,MEL,5475,10000,14,3,512,4,128,Z-U,12,5.7718150000000605,1337677.598796188,1337677.598796188,0,516061.3033108552,128,0,2.6369062813164805,8,512,0
LL-EP,,BB,0,1050,MEL,5475,10000,14,3,512,4,128,Z-U,12,20.890801999994437,1215276.6499056772,1215276.6499056772,0,393660.3544203446,128,0,2.3231349338500205,8,512,0
LL-EP,,NN,0,1050,MEL,5475,10000,14,3,1024,4,256,Z-U,12,12.560352000000421,2378936.864095096,2378936.864095095,0,916484.3473909657,256,0,2.1684442341077195,8,1024,1
LL-EP,,BB,0,1050,MEL,5475,10000,14,3,1024,4,256,Z-U,12,36.86026600000332,2268948.380631094,2268948.3806310934,0,806495.8639269633,256,0,2.0335390433649616,8,1024,1
LL-EP,,NN,0,1050,MEL,5475,10000,14,3,1024,4,256,Z-U,12,14.540018999992753,2333029.7916642595,2333029.791664259,0,870577.2749601298,256,0,2.082400360461172,8,1024,0
LL-EP,,BB,0,1050,MEL,5475,10000,14,3,1024,4,256,Z-U,12,30.735625999994227,2057934.1133586527,2057934.113358653,0,595481.596654524,256,0,1.8549313769047981,8,1024,0
LL-EP,,NN,0,1052,MEL,6374,10000,10,3,512,4,128,Z-U,13,7.7867629999964265,1512210.2360083228,1512210.2360083228,0,635399.44719964,128,0,2.3367986605784177,8,512,1
LL-EP,,BB,0,1052,MEL,6374,10000,10,3,512,4,128,Z-U,13,13.886908000000403,1442694.3284326794,1442694.3284326796,0,565883.5396239967,128,0,2.194759834940712,8,512,1
LL-EP,,NN,0,1052,MEL,6374,10000,10,3,512,4,128,Z-U,13,7.137303999988944,1422478.404521404,1422478.404521404,0,545667.6157127216,128,0,2.161764766004337,8,512,0
LL-EP,,BB,0,1052,MEL,6374,10000,10,3,512,4,128,Z-U,13,11.4746909999958,1336884.2022862996,1336884.2022862996,0,460073.4134776164,128,0,2.027269206475474,8,512,0
LL-EP,,NN,0,1052,MEL,6374,10000,10,3,1024,4,256,Z-U,13,19.30117700000119,3084710.125648496,3084710.1256484967,0,1379489.7762351648,256,0,2.7681082133426798,8,1024,1
