Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.692440999991959,112477.24712173284,112477.24712173284,0,86444.98311790562,8,0,7.713140615416804,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.6909420000010869,112477.24712173284,112477.24712173284,0,86444.98311790565,8,0,7.713140615416806,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.6691770000034012,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64,market_share,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.692667999988771,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64,market_share,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.6714379999903031,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.6653660000010859,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.1281920000037644,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128,market_share,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.1285729999945033,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128,market_share,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.127734000008786,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.1279800000047544,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,16,4.0,4,Z-U,30,1.2185949999984587,107074.30741402323,107074.30741402323,0,91687.4163796672,4,0,19.16561325901455,8,16,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,16,4.0,4,Z-U,30,2.1375949999928707,98924.15474176555,98924.15474176557,0,83537.26370740951,4,0,13.532525575899644,8,16,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,16,4.0,4,Z-U,30,0.9766229999950156,85737.87314920856,85737.87314920855,0,70350.98211485252,4,0,15.592563233828646,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,16,4.0,4,Z-U,30,0.8585540000058245,77199.68539893988,77199.6853989399,0,61812.794364583846,4,0,12.363459399109544,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,32,4.0,8,Z-U,30,2.6218319999898085,134600.41661505253,134600.41661505256,0,84488.93100451211,8,0,3.4902013485382097,8,32,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,32,4.0,8,Z-U,30,3.266879999995581,133435.91697494593,133435.91697494598,0,83324.43136440555,8,0,3.3938875081944477,8,32,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,32,4.0,8,Z-U,30,1.1997430000046734,121178.90657530553,121178.9065753055,0,71067.42096476506,8,0,3.7355362869167044,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,32,4.0,8,Z-U,30,1.6443059999874095,105588.00793288335,105588.00793288332,0,55476.522322342884,8,0,3.2520592671504116,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,2.4855899999965914,229467.68325588136,229467.68325588142,0,146499.13525525815,16,0,3.3006416379552874,8,64,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,2.276083999997354,216889.3413099634,216889.3413099634,0,133920.79330934014,16,0,3.0377617328316386,8,64,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,3.1465279999974882,190598.2009290131,190598.2009290131,0,107629.65292838987,16,0,2.9478537761938193,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,64,4.0,16,Z-U,30,1.259438000008231,156264.47214545944,156264.4721454594,0,73295.92414483614,16,0,2.3665481475325905,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,128,4.0,32,Z-U,30,5.793336000002455,401163.3699762831,401163.3699762831,0,236640.33590172464,32,0,2.916116566731243,8,128,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,128,4.0,32,Z-U,30,11.913421999997809,383295.0186564378,383295.01865643775,0,218771.9845818791,32,0,2.802669850998824,8,128,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,128,4.0,32,Z-U,30,4.3484409999946365,311535.2391719697,311535.2391719697,0,147012.2050974111,32,0,2.3899051661721518,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,128,4.0,32,Z-U,30,3.2316089999949327,289015.4161015792,289015.4161015792,0,124492.3820270206,32,0,2.181633411890737,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,30,10.824502999996184,802863.1079045542,802863.1079045542,0,428701.3465496741,64,0,2.6373828121845393,8,256,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,30,15.824502999996184,805675.7996656831,805675.7996656831,0,431514.03831080266,64,0,2.6767500648678566,8,256,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,30,7.027811000007205,620223.3891799123,620223.3891799124,0,246061.62782503196,64,0,2.086130561062578,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,30,10.146802000002936,559659.7703071275,559659.7703071276,0,185498.00895224727,64,0,1.867186150344243,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,512,4.0,128,Z-U,30,13.070627000008244,1379360.3091118752,1379360.3091118755,0,625143.9434398174,128,0,2.399763291477228,8,512,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,512,4.0,128,Z-U,30,18.970616999999038,1304657.2856293865,1304657.2856293865,0,550440.9199573285,128,0,2.230982507340824,8,512,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,512,4.0,128,Z-U,30,13.185186999995494,1127774.4869778007,1127774.486977801,0,373558.12130574207,128,0,1.9661089113726122,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,512,4.0,128,Z-U,30,15.283649999997579,1065424.4044292339,1065424.4044292339,0,311208.0387571755,128,0,1.8908840977716723,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,1024,4.0,256,Z-U,30,31.244694000008167,2695726.4375335784,2695726.4375335784,0,1159798.7647846183,256,0,2.2467156649676023,8,1024,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,1024,4.0,256,Z-U,30,45.082709000009345,2500301.7185475514,2500301.7185475514,0,964374.045798589,256,0,2.0969072358502707,8,1024,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,1024,4.0,256,Z-U,30,25.855725000001257,2145048.1137622194,2145048.113762219,0,609120.4410132574,256,0,1.8059743471524037,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,1024,4.0,256,Z-U,30,37.24846699999762,2028606.5291930912,2028606.5291930914,0,492678.85644413036,256,0,1.6698985289932862,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,2048,4.0,512,Z-U,30,90.36996900000668,5572525.887938497,5572525.887938498,0,2608597.4997724057,512,0,2.4372978730236268,8,2048,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,2048,4.0,512,Z-U,30,164.80218899999454,5250919.105234677,5250919.105234677,0,2286990.717068588,512,0,2.261200388718795,8,2048,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,2048,4.0,512,Z-U,30,68.03353000000061,3947885.0497844275,3947885.049784427,0,983956.6616183333,512,0,1.5676250881801057,8,2048,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,2048,4.0,512,Z-U,30,96.65727100000367,3625620.0136869308,3625620.01368693,0,661691.6255208317,512,0,1.430797702470256,8,2048,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,2.23398800000723,70821.19341494839,70821.19341494837,0,53269.35904384822,4,0,4.247487033525742,8,16,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.2756820000067819,64865.71316819879,64865.71316819878,0,47313.87879709863,4,0,3.8526654298216023,8,16,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.1985220000060508,51158.16351815562,51158.16351815561,0,33606.329147055454,4,0,3.128819799652552,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.20044299999426585,51158.16351815562,51158.16351815561,0,33606.329147055454,4,0,3.128819799652552,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.43048199999611825,112645.97101205697,112645.97101205694,0,71470.17096413145,8,0,2.7473190069749585,8,32,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.347620000000461,106771.16624386536,106771.16624386536,0,65595.36619593989,8,0,2.604620750714849,8,32,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.3556619999872055,106971.25594504274,106971.25594504277,0,65795.45589711727,8,0,2.669065901381005,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.36251600000832696,106971.25594504274,106971.25594504277,0,65795.45589711727,8,0,2.669065901381005,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.7681000000011409,185693.4917928381,185693.49179283812,0,112501.82709145779,16,0,3.4781059344447725,8,64,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.9690479999990202,187892.1443651287,187892.14436512877,0,114700.47966374841,16,0,3.7937287628080196,8,64,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.5840250000037486,168921.01600949734,168921.01600949734,0,95729.35130811704,16,0,3.5153183507839723,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.61736399999063,164038.73887412858,164038.7388741286,0,90847.07417274828,16,0,3.5206838539304277,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.991716999997152,349633.0755946595,349633.0755946595,0,188467.16235282848,32,0,2.877889435966238,8,128,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.9049510000040755,333139.8666392457,333139.86663924577,0,171973.95339741476,32,0,2.8567204352558853,8,128,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.7656170000118436,303139.1182528952,303139.11825289513,0,141973.2050110641,32,0,2.5705800313383644,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.5736590000014985,293464.7439676779,293464.7439676778,0,132298.8307258468,32,0,2.510829855339302,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,3.692098999992595,603764.7389285327,603764.7389285327,0,306743.5961605395,64,0,2.814653681595492,8,256,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,3.11649000000034,589668.0839173946,589668.0839173946,0,292646.94114940154,64,0,2.876125313725479,8,256,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,2.8253489999915473,517147.1214861455,517147.1214861455,0,220125.9787181525,64,0,2.275476461781111,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,31,2.8875779999943916,515894.1563072917,515894.15630729176,0,218873.01353929873,64,0,2.2746146189650283,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,31,8.444161999999778,1093887.7596086722,1093887.7596086722,0,505165.8048842008,128,0,2.8142535737420658,8,512,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,31,7.487319000007119,1054736.040649135,1054736.040649135,0,466014.0859246631,128,0,2.596432071277797,8,512,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,31,6.77908199999365,927784.0808651773,927784.0808651774,0,339062.1261407052,128,0,2.1298629825240396,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,512,4.0,128,Z-U,31,6.363805999993929,916667.4823872364,916667.4823872366,0,327945.5276627642,128,0,2.1075617783472596,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,16,4.0,4,Z-U,32,0.5515040000027511,68933.41971454173,68933.41971454173,0,55649.8503433338,4,0,6.958404980385639,8,16,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,16,4.0,4,Z-U,32,0.5730619999958435,63325.68197258399,63325.68197258396,0,50042.112601376044,4,0,6.644558677336302,8,16,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,16,4.0,4,Z-U,32,0.7983810000005178,57453.75504819784,57453.75504819783,0,44170.18567698992,4,0,7.338457961422065,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,16,4.0,4,Z-U,32,0.4145189999981085,49545.014511080335,49545.01451108033,0,36261.44513987241,4,0,6.612976895793687,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,32,1.7969219999940833,144004.54066270482,144004.54066270482,0,90506.85461872195,8,0,4.389176526778305,8,32,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,32,24.44293099999777,145562.57256583314,145562.5725658331,0,92064.88652185025,8,0,4.641140919377159,8,32,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,32,1.6785990000062156,116186.99366231561,116186.99366231564,0,62689.30761833274,8,0,3.4491237110291895,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,32,1.3198129999946104,113624.99386113211,113624.99386113216,0,60127.30781714929,8,0,3.3303371735184712,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,64,4.0,16,Z-U,32,3.706873999995878,232730.83069223637,232730.83069223634,0,120574.03471902414,16,0,2.4220028908089266,8,64,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,64,4.0,16,Z-U,32,2.9471380000031786,222411.56034947903,222411.56034947906,0,110254.76437626684,16,0,2.332003235736979,8,64,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,64,4.0,16,Z-U,32,1.8030620000063209,199026.2772857308,199026.27728573087,0,86869.48131251869,16,0,2.111461263221247,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,64,4.0,16,Z-U,32,1.6310070000035921,193262.33271230033,193262.33271230033,0,81105.53673908816,16,0,2.009492534013841,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,128,4.0,32,Z-U,32,3.7986950000049546,367876.7153242301,367876.71532422997,0,188744.97260346485,32,0,2.239037666363367,8,128,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,128,4.0,32,Z-U,32,17.66511200000241,347561.18537248217,347561.1853724821,0,168429.442651717,32,0,2.1439037332256823,8,128,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,128,4.0,32,Z-U,32,2.4493510000029346,326039.1343999296,326039.13439992955,0,146907.3916791644,32,0,2.0736817222538986,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,128,4.0,32,Z-U,32,2.116565999996965,287628.63794387574,287628.63794387574,0,108496.89522311058,32,0,1.8591841699515803,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,256,4.0,64,Z-U,32,8.390352000002167,735783.2212531061,735783.221253106,0,313097.297660567,64,0,2.388609113265846,8,256,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,256,4.0,64,Z-U,32,7.657214999999269,662588.9987890127,662588.9987890127,0,239903.07519647368,64,0,2.1506422944393386,8,256,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,256,4.0,64,Z-U,32,5.6321960000059335,662132.5157798004,662132.5157798004,0,239446.5921872614,64,0,2.154146051368754,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,256,4.0,64,Z-U,32,5.844641000003321,594995.3677542792,594995.3677542792,0,172309.44416174013,64,0,1.9986462259880613,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,512,4.0,128,Z-U,32,15.64054799999576,1317797.053916238,1317797.0539162378,0,484225.3354563266,128,0,1.93368044255772,8,512,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,512,4.0,128,Z-U,32,12.648919999992358,1205703.8538902367,1205703.853890237,0,372132.13543032476,128,0,1.7712706282303083,8,512,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,512,4.0,128,Z-U,32,9.761954999994487,1177919.7343259566,1177919.7343259566,0,344348.0158660449,128,0,1.6727783307436839,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,512,4.0,128,Z-U,32,11.915678000004846,1101062.960149165,1101062.9601491648,0,267491.2416892532,128,0,1.5884978153799905,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,1024,4.0,256,Z-U,32,32.20275899999251,2271128.562967647,2271128.5629676473,0,844480.8198860099,256,0,2.2538568684077243,8,1024,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,1024,4.0,256,Z-U,32,33.01988399999391,2211194.8506496754,2211194.850649676,0,784547.1075680399,256,0,2.2050154327925617,8,1024,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,1024,4.0,256,Z-U,32,30.644419000003836,1988150.6646402157,1988150.6646402157,0,561502.9215585778,256,0,1.8616774202286255,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,14,4,1024,4.0,256,Z-U,32,30.285246999992523,1913048.3871763702,1913048.3871763702,0,486400.6440947317,256,0,1.783243254525604,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,16,4.0,4,Z-U,33,0.9771169999876292,84857.99555632444,84857.99555632444,0,60685.081090546504,4,0,5.285689214824995,8,16,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,16,4.0,4,Z-U,33,0.46325200000137556,63203.89848495372,63203.89848495374,0,39030.9840191758,4,0,4.391218864540962,8,16,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,16,4.0,4,Z-U,33,0.5134280000056606,77264.51498049531,77264.51498049531,0,53091.600514717386,4,0,4.697989452363521,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,16,4.0,4,Z-U,33,0.39740200000233017,63451.134124304444,63451.134124304444,0,39278.21965852651,4,0,3.8268401802948606,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,33,1.8638090000022203,118591.84151965543,118591.84151965544,0,84595.67568761046,8,0,4.852250400480956,8,32,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,33,2.842300999996951,113777.94544352715,113777.94544352715,0,79781.77961148217,8,0,4.734348347704934,8,32,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,33,0.9911810000048717,107713.98403941332,107713.98403941336,0,73717.81820736837,8,0,4.301508926353629,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,33,0.9705469999898924,104607.37586553552,104607.37586553552,0,70611.21003349057,8,0,4.402793691519876,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,8.343443999998271,233705.65341735072,233705.65341735078,0,135997.06498597222,16,0,3.360116494558454,8,64,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,3.2439500000036787,239883.2457159342,239883.2457159342,0,142174.6572845556,16,0,3.4558892179229512,8,64,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,1.772082000010414,209265.77528745926,209265.7752874593,0,111557.18685608072,16,0,3.1235473581304984,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,1.7365540000027977,210219.99214085494,210219.99214085494,0,112511.40370947638,16,0,3.182740834281506,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,128,4.0,32,Z-U,33,5.176621999999043,415950.2653850945,415950.2653850945,0,202797.791529128,32,0,3.478232497315043,8,128,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,128,4.0,32,Z-U,33,4.780203000002075,389549.8177683084,389549.81776830845,0,176397.34391234198,32,0,3.224907724195686,8,128,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,128,4.0,32,Z-U,33,4.444662000008975,391753.83124508196,391753.83124508196,0,178601.35738911544,32,0,3.2799240857436875,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,128,4.0,32,Z-U,33,4.369753999999375,361968.29496892367,361968.2949689237,0,148815.82111295726,32,0,2.9824329983863453,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,33,18.22925899999973,774299.0509364603,774299.05093646,0,329063.7851279304,64,0,2.5334583698055995,8,256,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,33,5.998446999990847,705103.8421478645,705103.8421478645,0,259868.57633933495,64,0,2.299020586173596,8,256,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,33,4.983879999999772,717546.6300761034,717546.6300761035,0,272311.3642675739,64,0,2.5393404117790834,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,33,4.487739000003785,666061.37692313,666061.37692313,0,220826.11111460082,64,0,2.32305969384464,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,33,17.938862000009976,1511003.1210292587,1511003.1210292585,0,711692.8529312918,128,0,2.481981522457884,8,512,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,512,4.0,128,Z-U,33,16.371410000007018,1350018.4686555394,1350018.4686555397,0,550708.2005575724,128,0,2.203575870864419,8,512,market_share,False
