Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.7,67,MEL,1909,5000.0,5,3,10,5,28,4.9190709999998035,92814.07543127217,42842.68403069943,49971.39140057275,15,5,2856.178935379962,9994.27828011455,1.1202131017721428,1.1331436095611147
SP-threshold,1.8,67,MEL,1909,5000.0,5,3,10,5,28,6.671648000000005,90026.01291279156,45795.01434791278,44230.99856487879,15,5,3053.0009565275186,8846.199712975758,1.178120574856945,1.211229619061982
SP-threshold-DT,1.8,67,MEL,1909,5000.0,5,3,10,5,28,6.14917800000012,94114.97885259695,45795.01434791278,48319.96450468417,15,5,3053.0009565275186,9663.992900936833,1.178120574856945,1.211229619061982
SP-threshold,1.9,67,MEL,1909,5000.0,5,3,10,5,28,8.247276000000056,90023.92527717141,45786.40798611751,44237.51729105391,15,5,3052.427199074501,8847.503458210782,1.222567315187935,1.211001989909175
SP-threshold-DT,1.9,67,MEL,1909,5000.0,5,3,10,5,28,7.472745000000032,92657.85749016244,45786.40798611751,46871.44950404493,15,5,3052.427199074501,9374.289900808986,1.222567315187935,1.211001989909175
SP-threshold,2.0,67,MEL,1909,5000.0,5,3,10,5,28,5.847490000000107,89948.3869219645,46417.91917948031,43530.467742484194,15,5,3094.5279452986874,8706.09354849684,1.2408297364730545,1.2277047920168256
SP-threshold-DT,2.0,67,MEL,1909,5000.0,5,3,10,5,28,5.395825000000059,92582.31913495553,46417.91917948031,46164.399955475215,15,5,3094.5279452986874,9232.879991095044,1.2408297364730545,1.2277047920168256
SP-Voronoi,0,73,MEL,1620,5000.0,1,1,10,5,29,1.8118309999999838,30103.06336609257,13596.660253901144,16506.403112191427,5,1,2719.3320507802287,16506.403112191427,1.0348381233517672,1.046796060384856
SP-Voronoi-DT,0,73,MEL,1620,5000.0,1,1,10,5,29,0.13774499999999534,30772.37065755124,13596.660253901144,17175.710403650097,5,1,2719.3320507802287,17175.710403650097,1.0348381233517672,1.046796060384856
SP-fraction,0.5,73,MEL,1620,5000.0,1,1,10,5,29,1.2717379999999139,45830.62396286985,34657.49472765258,11173.129235217279,5,1,6931.498945530516,11173.129235217279,2.146939698275341,2.668252958170842
SP-fraction-DT,0.5,73,MEL,1620,5000.0,1,1,10,5,29,1.0828440000000228,45830.623962869846,34657.49472765258,11173.12923521727,5,1,6931.498945530516,11173.12923521727,2.146939698275341,2.668252958170842
SP-fraction,0.4,73,MEL,1620,5000.0,1,1,10,5,29,0.7924309999998513,45733.504336867976,34560.375101650694,11173.129235217279,5,1,6912.075020330139,11173.129235217279,2.12375945220712,2.660775795398046
SP-fraction-DT,0.4,73,MEL,1620,5000.0,1,1,10,5,29,0.700811000000158,45733.50433686797,34560.375101650694,11173.12923521727,5,1,6912.075020330139,11173.12923521727,2.12375945220712,2.660775795398046
SP-fraction,0.3,73,MEL,1620,5000.0,1,1,10,5,29,0.5368790000002264,42356.23735029803,27446.845055999365,14909.392294298668,5,1,5489.369011199873,14909.392294298668,1.6660977270801454,2.1131107741233848
SP-fraction-DT,0.3,73,MEL,1620,5000.0,1,1,10,5,29,0.41645699999980934,42356.237350298026,27446.845055999365,14909.392294298668,5,1,5489.369011199873,14909.392294298668,1.6660977270801454,2.1131107741233848
SP-fraction,0.2,73,MEL,1620,5000.0,1,1,10,5,29,0.32146400000010544,41140.48590924586,26216.532344481624,14923.95356476423,5,1,5243.306468896325,14923.95356476423,1.59908200410838,2.0183899768534332
SP-fraction-DT,0.2,73,MEL,1620,5000.0,1,1,10,5,29,0.24382699999978286,42189.96953197506,26216.532344481624,15973.43718749344,5,1,5243.306468896325,15973.43718749344,1.59908200410838,2.0183899768534332
SP-fraction,0.1,73,MEL,1620,5000.0,1,1,10,5,29,0.165175999999974,40497.8302094629,24735.80688637287,15762.02332309003,5,1,4947.161377274574,15762.02332309003,1.470375203558575,1.904390101360841
SP-fraction-DT,0.1,73,MEL,1620,5000.0,1,1,10,5,29,0.10990700000002107,41547.31383219211,24735.80688637287,16811.506945819237,5,1,4947.161377274574,16811.506945819237,1.470375203558575,1.904390101360841
SP-threshold,1.5,73,MEL,1620,5000.0,1,1,10,5,29,0.538618999999926,30277.77253192519,14567.17896088309,15710.5935710421,5,1,2913.4357921766177,15710.5935710421,1.1236289293735076,1.1215155238433194
SP-threshold-DT,1.5,73,MEL,1620,5000.0,1,1,10,5,29,0.36851800000022195,30551.398027382136,14567.17896088309,15984.219066499045,5,1,2913.4357921766177,15984.219066499045,1.1236289293735076,1.1215155238433194
SP-threshold,1.6,73,MEL,1620,5000.0,1,1,10,5,29,0.5593440000002374,30277.77253192519,14567.17896088309,15710.593571042098,5,1,2913.4357921766177,15710.593571042098,1.1236289293735076,1.1215155238433194
SP-threshold-DT,1.6,73,MEL,1620,5000.0,1,1,10,5,29,0.3957439999999224,30551.398027382136,14567.17896088309,15984.219066499045,5,1,2913.4357921766177,15984.219066499045,1.1236289293735076,1.1215155238433194
SP-threshold,1.7,73,MEL,1620,5000.0,1,1,10,5,29,0.6518770000002405,29669.946272013585,13959.352700971484,15710.593571042098,5,1,2791.8705401942966,15710.593571042098,1.0887908060217406,1.0747194634584634
SP-threshold-DT,1.7,73,MEL,1620,5000.0,1,1,10,5,29,0.3487559999998666,29943.57176747053,13959.352700971484,15984.219066499045,5,1,2791.8705401942966,15984.219066499045,1.0887908060217406,1.0747194634584634
SP-threshold,1.8,73,MEL,1620,5000.0,1,1,10,5,29,0.6081739999999627,30348.67615628497,14701.464104330957,15647.212051954019,5,1,2940.2928208661915,15647.212051954019,1.1566850868719483,1.1318540302488986
SP-threshold-DT,1.8,73,MEL,1620,5000.0,1,1,10,5,29,0.42300599999998667,30622.301651741916,14701.464104330957,15920.837547410963,5,1,2940.2928208661915,15920.837547410963,1.1566850868719483,1.1318540302488986
SP-threshold,1.9,73,MEL,1620,5000.0,1,1,10,5,29,0.5845830000002934,33109.77787713174,17643.573744295,15466.204132836752,5,1,3528.7147488590003,15466.204132836752,1.3253148176216474,1.3583647117562208
SP-threshold-DT,1.9,73,MEL,1620,5000.0,1,1,10,5,29,0.4617079999998168,33354.01955983884,17643.573744295,15710.445815543837,5,1,3528.7147488590003,15710.445815543837,1.3253148176216474,1.3583647117562208
SP-threshold,2.0,73,MEL,1620,5000.0,1,1,10,5,29,0.6239059999998062,33109.77787713174,17643.573744295,15466.204132836752,5,1,3528.7147488590003,15466.204132836752,1.3253148176216474,1.3583647117562208
SP-threshold-DT,2.0,73,MEL,1620,5000.0,1,1,10,5,29,0.5197990000001482,33354.01955983884,17643.573744295,15710.445815543837,5,1,3528.7147488590003,15710.445815543837,1.3253148176216474,1.3583647117562208
SP-Voronoi,0,74,MEL,2584,5000.0,1,1,10,5,30,0.686036999999942,41072.631890851495,21052.78067684499,20019.851214006518,5,1,4210.556135368997,20019.851214006518,1.3673346402039452,1.4507842829842397
SP-Voronoi-DT,0,74,MEL,2584,5000.0,1,1,10,5,30,0.24998199999981807,41647.231034129654,21052.78067684499,20594.45035728466,5,1,4210.556135368997,20594.45035728466,1.3673346402039452,1.4507842829842397
SP-fraction,0.5,74,MEL,2584,5000.0,1,1,10,5,30,1.676466999999775,41074.349214276386,20811.850023710336,20262.49919056606,5,1,4162.370004742067,20262.49919056606,1.3538052396988278,1.434181326338169
SP-fraction-DT,0.5,74,MEL,2584,5000.0,1,1,10,5,30,1.385721999999987,44450.24397243383,20811.850023710336,23638.3939487235,5,1,4162.370004742067,23638.3939487235,1.3538052396988278,1.434181326338169
SP-fraction,0.4,74,MEL,2584,5000.0,1,1,10,5,30,1.298497000000225,41400.534474878805,19244.387386509545,22156.147088369285,5,1,3848.877477301909,22156.147088369285,1.265784767751472,1.3261647088128148
SP-fraction-DT,0.4,74,MEL,2584,5000.0,1,1,10,5,30,0.9508820000000924,47113.4940669477,19244.387386509545,27869.106680438155,5,1,3848.877477301909,27869.106680438155,1.265784767751472,1.3261647088128148
SP-fraction,0.3,74,MEL,2584,5000.0,1,1,10,5,30,1.9992670000001453,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-fraction-DT,0.3,74,MEL,2584,5000.0,1,1,10,5,30,0.6294410000000425,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-fraction,0.2,74,MEL,2584,5000.0,1,1,10,5,30,1.7444319999999607,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-fraction-DT,0.2,74,MEL,2584,5000.0,1,1,10,5,30,0.3919869999999719,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-fraction,0.1,74,MEL,2584,5000.0,1,1,10,5,30,1.607727000000068,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-fraction-DT,0.1,74,MEL,2584,5000.0,1,1,10,5,30,0.24596999999994296,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,1.5,74,MEL,2584,5000.0,1,1,10,5,30,1.7542579999999361,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-threshold-DT,1.5,74,MEL,2584,5000.0,1,1,10,5,30,0.39940900000010515,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,1.6,74,MEL,2584,5000.0,1,1,10,5,30,1.8001930000000357,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-threshold-DT,1.6,74,MEL,2584,5000.0,1,1,10,5,30,0.4134039999999004,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,1.7,74,MEL,2584,5000.0,1,1,10,5,30,1.8207010000000992,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-threshold-DT,1.7,74,MEL,2584,5000.0,1,1,10,5,30,0.46899200000007113,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,1.8,74,MEL,2584,5000.0,1,1,10,5,30,1.9357300000001487,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-threshold-DT,1.8,74,MEL,2584,5000.0,1,1,10,5,30,0.5271060000000034,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,1.9,74,MEL,2584,5000.0,1,1,10,5,30,1.9511939999997594,38124.22427135776,14511.310140153826,23612.914131203946,5,1,2902.262028030765,23612.914131203946,1.0,0.9999999999999999
SP-threshold-DT,1.9,74,MEL,2584,5000.0,1,1,10,5,30,0.5564920000001621,42077.70191825357,14511.310140153826,27566.391778099744,5,1,2902.262028030765,27566.391778099744,1.0,0.9999999999999999
SP-threshold,2.0,74,MEL,2584,5000.0,1,1,10,5,30,1.1563660000001619,40496.76632553802,18023.7778203694,22472.988505168632,5,1,3604.75556407388,22472.988505168632,1.1972417431681373,1.2420503487480656
SP-threshold-DT,2.0,74,MEL,2584,5000.0,1,1,10,5,30,0.5991869999998016,46209.725917606906,18023.7778203694,28185.9480972375,5,1,3604.75556407388,28185.9480972375,1.1972417431681373,1.2420503487480656
SP-Voronoi,0,77,MEL,1369,5000.0,2,2,10,5,31,1.8059599999996863,65920.41285377026,35146.96393154103,30773.44892222921,10,2,3514.696393154103,15386.724461114605,1.141749188541588,1.1467771577976655
SP-Voronoi-DT,0,77,MEL,1369,5000.0,2,2,10,5,31,0.14547600000014427,66972.80045594239,35146.96393154103,31825.836524401362,10,2,3514.696393154103,15912.918262200681,1.141749188541588,1.1467771577976655
SP-fraction,0.5,77,MEL,1369,5000.0,2,2,10,5,31,10.990268999999898,65271.4501110234,41962.269301278444,23309.180809744954,10,2,4196.226930127845,11654.590404872477,1.3589560223477466,1.3691473328333774
SP-fraction-DT,0.5,77,MEL,1369,5000.0,2,2,10,5,31,10.83583899999985,65834.98420084848,41962.269301278444,23872.714899570048,10,2,4196.226930127845,11936.357449785024,1.3589560223477466,1.3691473328333774
SP-fraction,0.4,77,MEL,1369,5000.0,2,2,10,5,31,4.51213800000005,68645.19794864375,47498.414035505826,21146.783913137922,10,2,4749.841403550583,10573.391956568961,1.4686121041246467,1.5497809811860428
SP-fraction-DT,0.4,77,MEL,1369,5000.0,2,2,10,5,31,4.442595999999867,68743.82725046416,47498.414035505826,21245.41321495833,10,2,4749.841403550583,10622.706607479166,1.4686121041246467,1.5497809811860428
SP-fraction,0.3,77,MEL,1369,5000.0,2,2,10,5,31,1.1302270000001045,78921.03608576769,54864.95813450559,24056.07795126208,10,2,5486.49581345056,12028.03897563104,1.575974086512521,1.7901370051401075
SP-fraction-DT,0.3,77,MEL,1369,5000.0,2,2,10,5,31,0.8075329999996939,79205.78003218616,54864.95813450559,24340.82189768056,10,2,5486.49581345056,12170.41094884028,1.575974086512521,1.7901370051401075
SP-fraction,0.2,77,MEL,1369,5000.0,2,2,10,5,31,0.8439849999999751,69308.50704534145,36466.790381471445,32841.71666387001,10,2,3646.6790381471446,16420.858331935004,1.1456302156486629,1.1898405310092313
SP-fraction-DT,0.2,77,MEL,1369,5000.0,2,2,10,5,31,0.44848700000011377,72667.27256709871,36466.790381471445,36200.48218562726,10,2,3646.6790381471446,18100.24109281363,1.1456302156486629,1.1898405310092313
SP-fraction,0.1,77,MEL,1369,5000.0,2,2,10,5,31,1.1860710000000836,67976.15485013051,33442.33520315409,34533.81964697642,10,2,3344.2335203154094,17266.90982348821,1.0731566990022734,1.091158433743792
SP-fraction-DT,0.1,77,MEL,1369,5000.0,2,2,10,5,31,0.23192100000005667,71170.8083925883,33442.33520315409,37728.47318943421,10,2,3344.2335203154094,18864.236594717106,1.0731566990022734,1.091158433743792
SP-threshold,1.5,77,MEL,1369,5000.0,2,2,10,5,31,3.070013000000017,67900.92459913982,32791.67151174883,35109.253087391,10,2,3279.1671511748827,17554.6265436955,1.0626935941084166,1.069928541450243
SP-threshold-DT,1.5,77,MEL,1369,5000.0,2,2,10,5,31,0.5696719999996276,70005.77571959887,32791.67151174883,37214.10420785005,10,2,3279.1671511748827,18607.052103925023,1.0626935941084166,1.069928541450243
SP-threshold,1.6,77,MEL,1369,5000.0,2,2,10,5,31,3.2337219999999434,67900.92459913982,32791.67151174883,35109.253087391,10,2,3279.1671511748827,17554.6265436955,1.0626935941084166,1.069928541450243
SP-threshold-DT,1.6,77,MEL,1369,5000.0,2,2,10,5,31,0.7156240000003891,70005.77571959887,32791.67151174883,37214.10420785005,10,2,3279.1671511748827,18607.052103925023,1.0626935941084166,1.069928541450243
SP-threshold,1.7,77,MEL,1369,5000.0,2,2,10,5,31,3.2999479999998584,67900.92459913982,32791.67151174883,35109.253087390985,10,2,3279.1671511748827,17554.626543695493,1.0626935941084166,1.069928541450243
SP-threshold-DT,1.7,77,MEL,1369,5000.0,2,2,10,5,31,0.7992110000000139,70005.77571959888,32791.67151174883,37214.10420785005,10,2,3279.1671511748827,18607.052103925023,1.0626935941084166,1.069928541450243
SP-threshold,1.8,77,MEL,1369,5000.0,2,2,10,5,31,3.378932000000077,70466.94916581044,36389.055266453004,34077.89389935743,10,2,3638.9055266453006,17038.946949678713,1.1490036131960704,1.1873041852117519
SP-threshold-DT,1.8,77,MEL,1369,5000.0,2,2,10,5,31,0.8511690000000272,73318.67256685406,36389.055266453004,36929.617300401056,10,2,3638.9055266453006,18464.808650200528,1.1490036131960704,1.1873041852117519
SP-threshold,1.9,77,MEL,1369,5000.0,2,2,10,5,31,3.475402000000031,68630.2177413437,33054.7569962904,35575.4607450533,10,2,3305.4756996290403,17787.73037252665,1.076344959580442,1.078512509749982
SP-threshold-DT,1.9,77,MEL,1369,5000.0,2,2,10,5,31,0.98136599999998,71898.31849002802,33054.7569962904,38843.561493737616,10,2,3305.4756996290403,19421.780746868808,1.076344959580442,1.078512509749982
SP-threshold,2.0,77,MEL,1369,5000.0,2,2,10,5,31,3.6362770000000637,69153.34095613893,33577.880211085634,35575.46074505328,10,2,3357.7880211085635,17787.73037252664,1.0929422319309658,1.0955810040475076
SP-threshold-DT,2.0,77,MEL,1369,5000.0,2,2,10,5,31,1.1462860000001456,72421.44170482326,33577.880211085634,38843.561493737616,10,2,3357.7880211085635,19421.780746868808,1.0929422319309658,1.0955810040475076
SP-Voronoi,0,79,MEL,1000,5000.0,1,1,10,5,32,0.38418700000011086,18908.925491609367,6415.209904233793,12493.715587375575,5,1,1283.0419808467586,12493.715587375575,1.6751931079443776,1.1491202761623538
SP-Voronoi-DT,0,79,MEL,1000,5000.0,1,1,10,5,32,0.1216669999998885,19503.849902464743,6415.209904233793,13088.639998230949,5,1,1283.0419808467586,13088.639998230949,1.6751931079443776,1.1491202761623538
SP-fraction,0.5,79,MEL,1000,5000.0,1,1,10,5,32,0.5757869999997638,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-fraction-DT,0.5,79,MEL,1000,5000.0,1,1,10,5,32,0.2417489999997997,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-fraction,0.4,79,MEL,1000,5000.0,1,1,10,5,32,0.5302429999997003,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-fraction-DT,0.4,79,MEL,1000,5000.0,1,1,10,5,32,0.1842610000003333,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-fraction,0.3,79,MEL,1000,5000.0,1,1,10,5,32,0.5093919999999343,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-fraction-DT,0.3,79,MEL,1000,5000.0,1,1,10,5,32,0.15116500000021915,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-fraction,0.2,79,MEL,1000,5000.0,1,1,10,5,32,0.4736729999999625,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-fraction-DT,0.2,79,MEL,1000,5000.0,1,1,10,5,32,0.12515499999972235,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-fraction,0.1,79,MEL,1000,5000.0,1,1,10,5,32,0.4555099999997765,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-fraction-DT,0.1,79,MEL,1000,5000.0,1,1,10,5,32,0.106412999999975,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-threshold,1.5,79,MEL,1000,5000.0,1,1,10,5,32,0.5048550000001342,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-threshold-DT,1.5,79,MEL,1000,5000.0,1,1,10,5,32,0.1570639999999912,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-threshold,1.6,79,MEL,1000,5000.0,1,1,10,5,32,0.49912099999983184,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-threshold-DT,1.6,79,MEL,1000,5000.0,1,1,10,5,32,0.15906399999994392,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-threshold,1.7,79,MEL,1000,5000.0,1,1,10,5,32,0.5103620000004412,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-threshold-DT,1.7,79,MEL,1000,5000.0,1,1,10,5,32,0.16640499999994063,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-threshold,1.8,79,MEL,1000,5000.0,1,1,10,5,32,0.5189839999998185,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-threshold-DT,1.8,79,MEL,1000,5000.0,1,1,10,5,32,0.17516500000010637,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
SP-threshold,1.9,79,MEL,1000,5000.0,1,1,10,5,32,0.5361889999999221,18231.05124881585,5582.714044223703,12648.337204592148,5,1,1116.5428088447406,12648.337204592148,1.0,1.0
SP-threshold-DT,1.9,79,MEL,1000,5000.0,1,1,10,5,32,0.17804100000012113,18484.631304075756,5582.714044223703,12901.917259852053,5,1,1116.5428088447406,12901.917259852053,1.0,1.0
