Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.8,156,MEL,330,3000.0,2,2,4,2,29,0.09808999999950174,29458.87416334791,9231.13019181994,20227.74397152797,4,2,2307.782547954985,10113.871985763984,1.1774598503181792,1.3287661153063652
MILP-threshold,1.9,156,MEL,330,3000.0,2,2,4,2,29,4.49141900000177,25043.442663397393,9693.488186215505,15349.954477181887,4,2,2423.3720465538763,7674.977238590944,1.2133838844696685,1.3953197900273926
SP-threshold,1.9,156,MEL,330,3000.0,2,2,4,2,29,0.18244699999922886,26074.683669026082,9693.488186215505,16381.19548281058,4,2,2423.3720465538763,8190.59774140529,1.2133838844696685,1.3953197900273926
SP-threshold-DT,1.9,156,MEL,330,3000.0,2,2,4,2,29,0.14574800000264077,27048.764567174818,9693.488186215505,17355.27638095931,4,2,2423.3720465538763,8677.638190479654,1.2133838844696685,1.3953197900273926
MILP-threshold,2.0,156,MEL,330,3000.0,2,2,4,2,29,4.7981349999972736,25043.442663397393,9693.488186215505,15349.954477181887,4,2,2423.3720465538763,7674.977238590944,1.2133838844696685,1.3953197900273926
SP-threshold,2.0,156,MEL,330,3000.0,2,2,4,2,29,0.20563899999979185,26074.683669026082,9693.488186215505,16381.19548281058,4,2,2423.3720465538763,8190.59774140529,1.2133838844696685,1.3953197900273926
SP-threshold-DT,2.0,156,MEL,330,3000.0,2,2,4,2,29,0.17564599999968777,27048.764567174814,9693.488186215505,17355.27638095931,4,2,2423.3720465538763,8677.638190479654,1.2133838844696685,1.3953197900273926
MILP,0,160,MEL,565,3000.0,2,2,4,2,30,29.793140999998286,17568.283046928856,17568.28304692886,0,4,0,4392.070761732215,0,1.7102687502238503,1.9348337482041522
SP-Voronoi,0,160,MEL,565,3000.0,2,2,4,2,30,0.13622100000065984,29614.30492246643,12569.985830192822,17044.31909227361,4,2,3142.4964575482054,8522.159546136805,1.343467113996715,1.384360254996952
SP-Voronoi-DT,0,160,MEL,565,3000.0,2,2,4,2,30,0.05034900000100606,29630.31203429924,12569.985830192822,17060.326204106423,4,2,3142.4964575482054,8530.163102053211,1.343467113996715,1.384360254996952
SP-fraction,0.5,160,MEL,565,3000.0,2,2,4,2,30,0.21271100000012666,29614.30492246643,12569.985830192822,17044.31909227361,4,2,3142.4964575482054,8522.159546136805,1.343467113996715,1.384360254996952
SP-fraction-DT,0.5,160,MEL,565,3000.0,2,2,4,2,30,0.18208600000070874,29630.312034299244,12569.985830192822,17060.326204106423,4,2,3142.4964575482054,8530.163102053211,1.343467113996715,1.384360254996952
SP-fraction,0.4,160,MEL,565,3000.0,2,2,4,2,30,0.18251500000042142,29614.30492246643,12569.985830192822,17044.31909227361,4,2,3142.4964575482054,8522.159546136805,1.343467113996715,1.384360254996952
SP-fraction-DT,0.4,160,MEL,565,3000.0,2,2,4,2,30,0.14822300000014366,29630.312034299244,12569.985830192822,17060.326204106423,4,2,3142.4964575482054,8530.163102053211,1.343467113996715,1.384360254996952
SP-fraction,0.3,160,MEL,565,3000.0,2,2,4,2,30,0.1416159999971569,29614.30492246643,12569.985830192822,17044.31909227361,4,2,3142.4964575482054,8522.159546136805,1.343467113996715,1.384360254996952
SP-fraction-DT,0.3,160,MEL,565,3000.0,2,2,4,2,30,0.11455199999909382,29630.312034299244,12569.985830192822,17060.326204106423,4,2,3142.4964575482054,8530.163102053211,1.343467113996715,1.384360254996952
SP-fraction,0.2,160,MEL,565,3000.0,2,2,4,2,30,0.12222699999983888,27607.685839196238,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-fraction-DT,0.2,160,MEL,565,3000.0,2,2,4,2,30,0.08841899999970337,27636.538415315008,9584.402504598334,18052.13591071668,4,2,2396.1006261495836,9026.06795535834,1.0496411168236257,1.0555513804469931
SP-fraction,0.1,160,MEL,565,3000.0,2,2,4,2,30,0.09114400000180467,27607.685839196238,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-fraction-DT,0.1,160,MEL,565,3000.0,2,2,4,2,30,0.054039999999076826,27636.538415315008,9584.402504598334,18052.13591071668,4,2,2396.1006261495836,9026.06795535834,1.0496411168236257,1.0555513804469931
MILP-threshold,1.5,160,MEL,565,3000.0,2,2,4,2,30,5.111318000002939,27607.68583919624,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.055551380446993
SP-threshold,1.5,160,MEL,565,3000.0,2,2,4,2,30,0.18513399999937974,27607.685839196238,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-threshold-DT,1.5,160,MEL,565,3000.0,2,2,4,2,30,0.13776400000278954,27636.53841531501,9584.402504598334,18052.13591071668,4,2,2396.1006261495836,9026.06795535834,1.0496411168236257,1.0555513804469931
MILP-threshold,1.6,160,MEL,565,3000.0,2,2,4,2,30,5.252461000000039,27607.68583919624,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-threshold,1.6,160,MEL,565,3000.0,2,2,4,2,30,0.21587699999872711,27607.685839196238,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-threshold-DT,1.6,160,MEL,565,3000.0,2,2,4,2,30,0.18141999999716063,27636.538415315008,9584.402504598334,18052.13591071668,4,2,2396.1006261495836,9026.06795535834,1.0496411168236257,1.0555513804469931
MILP-threshold,1.7,160,MEL,565,3000.0,2,2,4,2,30,6.418429000001197,27607.68583919624,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.055551380446993
SP-threshold,1.7,160,MEL,565,3000.0,2,2,4,2,30,0.2708569999995234,27607.685839196238,9584.402504598334,18023.28333459791,4,2,2396.1006261495836,9011.641667298954,1.0496411168236257,1.0555513804469931
SP-threshold-DT,1.7,160,MEL,565,3000.0,2,2,4,2,30,0.23156800000288058,27636.538415315008,9584.402504598334,18052.13591071668,4,2,2396.1006261495836,9026.06795535834,1.0496411168236257,1.0555513804469931
MILP-threshold,1.8,160,MEL,565,3000.0,2,2,4,2,30,9.300789000000805,26492.75416989105,11969.464014226056,14523.290155664992,4,2,2992.366003556514,7261.645077832496,1.2469934609957736,1.3182234633160794
SP-threshold,1.8,160,MEL,565,3000.0,2,2,4,2,30,0.34467600000061793,26492.75416989105,11969.464014226056,14523.290155664996,4,2,2992.366003556514,7261.645077832498,1.2469934609957736,1.3182234633160794
SP-threshold-DT,1.8,160,MEL,565,3000.0,2,2,4,2,30,0.3044560000016645,26521.606746009824,11969.464014226056,14552.142731783766,4,2,2992.366003556514,7276.071365891883,1.2469934609957736,1.3182234633160794
MILP-threshold,1.9,160,MEL,565,3000.0,2,2,4,2,30,8.419499999999971,26492.75416989105,11969.464014226056,14523.290155664992,4,2,2992.366003556514,7261.645077832496,1.2469934609957736,1.3182234633160794
SP-threshold,1.9,160,MEL,565,3000.0,2,2,4,2,30,0.4020270000000892,26492.754169891054,11969.464014226056,14523.290155664996,4,2,2992.366003556514,7261.645077832498,1.2469934609957736,1.3182234633160794
SP-threshold-DT,1.9,160,MEL,565,3000.0,2,2,4,2,30,0.3973870000008901,26521.606746009824,11969.464014226056,14552.142731783766,4,2,2992.366003556514,7276.071365891883,1.2469934609957736,1.3182234633160794
MILP-threshold,2.0,160,MEL,565,3000.0,2,2,4,2,30,8.718727999999828,26492.75416989105,11969.464014226056,14523.290155664992,4,2,2992.366003556514,7261.645077832496,1.2469934609957736,1.3182234633160794
SP-threshold,2.0,160,MEL,565,3000.0,2,2,4,2,30,0.3999210000001767,26492.754169891054,11969.464014226056,14523.290155664996,4,2,2992.366003556514,7261.645077832498,1.2469934609957736,1.3182234633160794
SP-threshold-DT,2.0,160,MEL,565,3000.0,2,2,4,2,30,0.3531489999986661,26521.606746009824,11969.464014226056,14552.142731783766,4,2,2992.366003556514,7276.071365891883,1.2469934609957736,1.3182234633160794
MILP,0,165,MEL,387,3000.0,1,1,4,2,31,7.2946090000004915,11223.516164033896,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-Voronoi,0,165,MEL,387,3000.0,1,1,4,2,31,0.0783609999998589,11223.516164033894,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-Voronoi-DT,0,165,MEL,387,3000.0,1,1,4,2,31,0.012775999999576015,11223.516164033894,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-fraction,0.5,165,MEL,387,3000.0,1,1,4,2,31,0.03095000000030268,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.5,165,MEL,387,3000.0,1,1,4,2,31,0.019874000001436798,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.4,165,MEL,387,3000.0,1,1,4,2,31,0.026097000001755077,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.4,165,MEL,387,3000.0,1,1,4,2,31,0.01662199999918812,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.3,165,MEL,387,3000.0,1,1,4,2,31,0.025236000001314096,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.3,165,MEL,387,3000.0,1,1,4,2,31,0.0145410000004631,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.2,165,MEL,387,3000.0,1,1,4,2,31,0.022778000002290355,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.2,165,MEL,387,3000.0,1,1,4,2,31,0.0127119999997376,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.1,165,MEL,387,3000.0,1,1,4,2,31,0.021584999998594867,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.1,165,MEL,387,3000.0,1,1,4,2,31,0.011428000001615146,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.5,165,MEL,387,3000.0,1,1,4,2,31,1.4457629999997152,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.5,165,MEL,387,3000.0,1,1,4,2,31,0.03399699999863515,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.5,165,MEL,387,3000.0,1,1,4,2,31,0.021885000001930166,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.6,165,MEL,387,3000.0,1,1,4,2,31,1.1976940000022296,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.6,165,MEL,387,3000.0,1,1,4,2,31,0.03988900000331341,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.6,165,MEL,387,3000.0,1,1,4,2,31,0.026074000001244713,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.7,165,MEL,387,3000.0,1,1,4,2,31,1.4121760000016366,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold,1.7,165,MEL,387,3000.0,1,1,4,2,31,0.04562699999951292,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.7,165,MEL,387,3000.0,1,1,4,2,31,0.02848400000220863,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.8,165,MEL,387,3000.0,1,1,4,2,31,1.5399089999991702,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.8,165,MEL,387,3000.0,1,1,4,2,31,0.046663000000989996,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.8,165,MEL,387,3000.0,1,1,4,2,31,0.031204999999317806,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.9,165,MEL,387,3000.0,1,1,4,2,31,1.6681060000009893,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.9,165,MEL,387,3000.0,1,1,4,2,31,0.046292999999423046,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.9,165,MEL,387,3000.0,1,1,4,2,31,0.03372500000114087,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,2.0,165,MEL,387,3000.0,1,1,4,2,31,1.8579090000021097,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,2.0,165,MEL,387,3000.0,1,1,4,2,31,0.05573699999877135,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,2.0,165,MEL,387,3000.0,1,1,4,2,31,0.03644499999791151,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP,0,167,MEL,590,3000.0,1,1,4,2,32,23.474708999998256,9762.276958957904,9762.276958957902,0,2,0,4881.138479478951,0,3.79775650443556,3.332729489823044
SP-Voronoi,0,167,MEL,590,3000.0,1,1,4,2,32,0.06179899999915506,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-Voronoi-DT,0,167,MEL,590,3000.0,1,1,4,2,32,0.019129000000248197,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.5,167,MEL,590,3000.0,1,1,4,2,32,0.06702899999800138,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.5,167,MEL,590,3000.0,1,1,4,2,32,0.058901000000332715,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.4,167,MEL,590,3000.0,1,1,4,2,32,0.05709500000011758,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.4,167,MEL,590,3000.0,1,1,4,2,32,0.0490380000010191,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.3,167,MEL,590,3000.0,1,1,4,2,32,0.04854200000045239,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.3,167,MEL,590,3000.0,1,1,4,2,32,0.03894199999922421,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.2,167,MEL,590,3000.0,1,1,4,2,32,0.03644999999960419,11493.43073200932,3387.0163513013904,8106.414380707926,2,1,1693.5081756506952,8106.414380707926,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.2,167,MEL,590,3000.0,1,1,4,2,32,0.026549999998678686,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.1,167,MEL,590,3000.0,1,1,4,2,32,0.03720000000248547,12065.050104037702,2929.2137236965623,9135.836380341141,2,1,1464.6068618482811,9135.836380341141,1.0,1.0000000000000002
SP-fraction-DT,0.1,167,MEL,590,3000.0,1,1,4,2,32,0.022841999998490792,12555.462037784717,2929.2137236965623,9626.248314088154,2,1,1464.6068618482811,9626.248314088154,1.0,1.0000000000000002
MILP-threshold,1.5,167,MEL,590,3000.0,1,1,4,2,32,2.44222400000217,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.5,167,MEL,590,3000.0,1,1,4,2,32,0.05968199999915669,11493.43073200932,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.5,167,MEL,590,3000.0,1,1,4,2,32,0.05066200000146637,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.6,167,MEL,590,3000.0,1,1,4,2,32,2.0955179999982647,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.6,167,MEL,590,3000.0,1,1,4,2,32,0.06790800000089803,11493.43073200932,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.6,167,MEL,590,3000.0,1,1,4,2,32,0.055663999999524094,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.7,167,MEL,590,3000.0,1,1,4,2,32,2.279101999996783,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.7,167,MEL,590,3000.0,1,1,4,2,32,0.07245199999670149,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.7,167,MEL,590,3000.0,1,1,4,2,32,0.061952000000019325,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.8,167,MEL,590,3000.0,1,1,4,2,32,2.4775860000008834,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.8,167,MEL,590,3000.0,1,1,4,2,32,0.0785909999976866,11493.43073200932,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.8,167,MEL,590,3000.0,1,1,4,2,32,0.06769400000121095,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.9,167,MEL,590,3000.0,1,1,4,2,32,2.438176999999996,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.9,167,MEL,590,3000.0,1,1,4,2,32,0.08954000000085216,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.9,167,MEL,590,3000.0,1,1,4,2,32,0.07401899999968009,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,2.0,167,MEL,590,3000.0,1,1,4,2,32,2.754331000000093,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,2.0,167,MEL,590,3000.0,1,1,4,2,32,0.09013400000185356,11493.43073200932,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-threshold-DT,2.0,167,MEL,590,3000.0,1,1,4,2,32,0.080630000000383,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
