Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.5,147,MEL,808,3000.0,1,1,4,2,29,0.2711260000000095,13738.615520526575,7500.994699377083,6237.620821149497,2,1,3750.4973496885414,6237.620821149497,1.4964644126545603,1.6017501170998063
SP-fraction-DT,0.5,147,MEL,808,3000.0,1,1,4,2,29,0.24195000000000277,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction,0.4,147,MEL,808,3000.0,1,1,4,2,29,0.22608100000000775,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.4,147,MEL,808,3000.0,1,1,4,2,29,0.17925100000000782,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.3,147,MEL,808,3000.0,1,1,4,2,29,0.15465900000000943,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.3,147,MEL,808,3000.0,1,1,4,2,29,0.11908499999999833,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.2,147,MEL,808,3000.0,1,1,4,2,29,0.11069200000000023,12154.86026832293,4682.999313874681,7471.86095444825,2,1,2341.4996569373407,7471.86095444825,1.0,1.0
SP-fraction-DT,0.2,147,MEL,808,3000.0,1,1,4,2,29,0.06907700000000716,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction,0.1,147,MEL,808,3000.0,1,1,4,2,29,0.06566399999999817,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction-DT,0.1,147,MEL,808,3000.0,1,1,4,2,29,0.03724800000000528,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.5,147,MEL,808,3000.0,1,1,4,2,29,0.12006499999999676,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold-DT,1.5,147,MEL,808,3000.0,1,1,4,2,29,0.08351799999999798,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.6,147,MEL,808,3000.0,1,1,4,2,29,0.15144300000000044,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.6,147,MEL,808,3000.0,1,1,4,2,29,0.11823099999999442,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold,1.7,147,MEL,808,3000.0,1,1,4,2,29,0.16430300000000386,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.7,147,MEL,808,3000.0,1,1,4,2,29,0.1267919999999947,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold,1.8,147,MEL,808,3000.0,1,1,4,2,29,0.16689300000000173,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.8,147,MEL,808,3000.0,1,1,4,2,29,0.13870400000000416,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold,1.9,147,MEL,808,3000.0,1,1,4,2,29,0.17034900000000164,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.9,147,MEL,808,3000.0,1,1,4,2,29,0.13815700000000675,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold,2.0,147,MEL,808,3000.0,1,1,4,2,29,0.18807599999999525,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-threshold-DT,2.0,147,MEL,808,3000.0,1,1,4,2,29,0.15728899999999157,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-Voronoi,0,153,MEL,618,3000.0,2,2,4,2,30,0.12302700000000755,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-Voronoi-DT,0,153,MEL,618,3000.0,2,2,4,2,30,0.04876799999999548,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.5,153,MEL,618,3000.0,2,2,4,2,30,0.4584080000000057,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction-DT,0.5,153,MEL,618,3000.0,2,2,4,2,30,0.40494199999999125,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction,0.4,153,MEL,618,3000.0,2,2,4,2,30,0.1481860000000097,18316.527101199215,11939.36517900874,6377.161922190474,4,2,2984.841294752185,3188.580961095237,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.4,153,MEL,618,3000.0,2,2,4,2,30,0.1407469999999904,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.3,153,MEL,618,3000.0,2,2,4,2,30,0.11734900000000437,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.3,153,MEL,618,3000.0,2,2,4,2,30,0.11504099999999085,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.2,153,MEL,618,3000.0,2,2,4,2,30,0.1079730000000012,22022.871771912058,11498.584369411457,10524.287402500608,4,2,2874.6460923528643,5262.143701250304,1.7020177035492434,2.2408589050177508
SP-fraction-DT,0.2,153,MEL,618,3000.0,2,2,4,2,30,0.07039600000000235,22022.87177191206,11498.584369411457,10524.287402500604,4,2,2874.6460923528643,5262.143701250302,1.7020177035492434,2.2408589050177508
SP-fraction,0.1,153,MEL,618,3000.0,2,2,4,2,30,0.08272599999999386,21536.58761640201,9570.883339593296,11965.704276808712,4,2,2392.720834898324,5982.852138404356,1.4232555352442458,1.8651860499860302
SP-fraction-DT,0.1,153,MEL,618,3000.0,2,2,4,2,30,0.04885600000000068,21659.086264064317,9570.883339593296,12088.202924471017,4,2,2392.720834898324,6044.101462235509,1.4232555352442458,1.8651860499860302
SP-threshold,1.5,153,MEL,618,3000.0,2,2,4,2,30,0.1420490000000001,20994.756325928567,5131.329038014723,15863.427287913843,4,2,1282.8322595036807,7931.713643956921,1.0,1.0
SP-threshold-DT,1.5,153,MEL,618,3000.0,2,2,4,2,30,0.10852699999999516,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
SP-threshold,1.6,153,MEL,618,3000.0,2,2,4,2,30,0.1554000000000002,20994.756325928567,5131.329038014723,15863.427287913843,4,2,1282.8322595036807,7931.713643956921,1.0,1.0
SP-threshold-DT,1.6,153,MEL,618,3000.0,2,2,4,2,30,0.11643999999999721,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
SP-threshold,1.7,153,MEL,618,3000.0,2,2,4,2,30,0.1796640000000025,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.7,153,MEL,618,3000.0,2,2,4,2,30,0.14682000000000528,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
SP-threshold,1.8,153,MEL,618,3000.0,2,2,4,2,30,0.1925239999999917,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.8,153,MEL,618,3000.0,2,2,4,2,30,0.16055300000000727,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
SP-threshold,1.9,153,MEL,618,3000.0,2,2,4,2,30,0.27318400000000054,23591.74354868877,7911.357640660048,15680.385908028726,4,2,1977.839410165012,7840.192954014363,1.4364204036554413,1.5417755482156528
SP-threshold-DT,1.9,153,MEL,618,3000.0,2,2,4,2,30,0.23168800000000545,23591.743548688766,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
SP-threshold,2.0,153,MEL,618,3000.0,2,2,4,2,30,0.34165000000000134,23591.74354868877,7911.357640660048,15680.38590802872,4,2,1977.839410165012,7840.19295401436,1.4364204036554413,1.5417755482156528
SP-threshold-DT,2.0,153,MEL,618,3000.0,2,2,4,2,30,0.31274700000000166,23591.743548688766,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
SP-Voronoi,0,154,MEL,2212,3000.0,2,2,4,2,31,0.650509999999997,24741.28635954728,8943.422778451968,15797.863581095316,4,2,2235.855694612992,7898.931790547658,1.9647093705746268,1.5560067930977715
SP-Voronoi-DT,0,154,MEL,2212,3000.0,2,2,4,2,31,0.2552079999999961,25869.556267923395,8943.422778451968,16926.133489471427,4,2,2235.855694612992,8463.066744735714,1.9647093705746268,1.5560067930977715
SP-fraction,0.5,154,MEL,2212,3000.0,2,2,4,2,31,1.02238100000001,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.5,154,MEL,2212,3000.0,2,2,4,2,31,0.8254610000000042,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.4,154,MEL,2212,3000.0,2,2,4,2,31,0.7621000000000038,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.4,154,MEL,2212,3000.0,2,2,4,2,31,0.5794840000000079,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.3,154,MEL,2212,3000.0,2,2,4,2,31,0.5784759999999949,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.3,154,MEL,2212,3000.0,2,2,4,2,31,0.40006299999998873,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.2,154,MEL,2212,3000.0,2,2,4,2,31,0.4527169999999927,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.2,154,MEL,2212,3000.0,2,2,4,2,31,0.26508900000000324,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.1,154,MEL,2212,3000.0,2,2,4,2,31,0.37278499999999326,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.1,154,MEL,2212,3000.0,2,2,4,2,31,0.18657399999999313,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,1.5,154,MEL,2212,3000.0,2,2,4,2,31,0.5905529999999999,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.5,154,MEL,2212,3000.0,2,2,4,2,31,0.3943270000000041,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,1.6,154,MEL,2212,3000.0,2,2,4,2,31,0.5518770000000046,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.6,154,MEL,2212,3000.0,2,2,4,2,31,0.36620700000000284,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,1.7,154,MEL,2212,3000.0,2,2,4,2,31,0.5762730000000005,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.7,154,MEL,2212,3000.0,2,2,4,2,31,0.3825860000000034,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,1.8,154,MEL,2212,3000.0,2,2,4,2,31,0.6501300000000043,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.8,154,MEL,2212,3000.0,2,2,4,2,31,0.42806999999999107,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,1.9,154,MEL,2212,3000.0,2,2,4,2,31,0.6358489999999932,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.9,154,MEL,2212,3000.0,2,2,4,2,31,0.4413910000000101,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-threshold,2.0,154,MEL,2212,3000.0,2,2,4,2,31,0.6634159999999838,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,2.0,154,MEL,2212,3000.0,2,2,4,2,31,0.4491329999999891,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-Voronoi,0,156,MEL,330,3000.0,1,1,4,2,32,0.033378999999996495,10411.235243067218,6677.039792092328,3734.1954509748925,2,1,3338.519896046164,3734.1954509748925,1.8324739453095675,1.9899199041997289
SP-Voronoi-DT,0,156,MEL,330,3000.0,1,1,4,2,32,0.010763999999994667,10411.235243067218,6677.039792092328,3734.1954509748925,2,1,3338.519896046164,3734.1954509748925,1.8324739453095675,1.9899199041997289
SP-fraction,0.5,156,MEL,330,3000.0,1,1,4,2,32,0.043218000000024404,12615.288466086862,4987.0666360317555,7628.221830055111,2,1,2493.5333180158777,7628.221830055111,1.4089265345881266,1.4862668894624358
SP-fraction-DT,0.5,156,MEL,330,3000.0,1,1,4,2,32,0.0327270000000226,13852.124169118084,4987.0666360317555,8865.05753308633,2,1,2493.5333180158777,8865.05753308633,1.4089265345881266,1.4862668894624358
SP-fraction,0.4,156,MEL,330,3000.0,1,1,4,2,32,0.029856999999992695,12615.288466086862,4987.0666360317555,7628.221830055111,2,1,2493.5333180158777,7628.221830055111,1.4089265345881266,1.4862668894624358
SP-fraction-DT,0.4,156,MEL,330,3000.0,1,1,4,2,32,0.022759000000007745,13852.124169118084,4987.0666360317555,8865.05753308633,2,1,2493.5333180158777,8865.05753308633,1.4089265345881266,1.4862668894624358
SP-fraction,0.3,156,MEL,330,3000.0,1,1,4,2,32,0.03677199999998493,10986.27649614137,3355.4314311849566,7630.845064956415,2,1,1677.7157155924783,7630.845064956415,1.0,0.9999999999999999
SP-fraction-DT,0.3,156,MEL,330,3000.0,1,1,4,2,32,0.029312000000004446,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-fraction,0.2,156,MEL,330,3000.0,1,1,4,2,32,0.030608999999998332,10986.27649614137,3355.4314311849566,7630.845064956416,2,1,1677.7157155924783,7630.845064956416,1.0,0.9999999999999999
SP-fraction-DT,0.2,156,MEL,330,3000.0,1,1,4,2,32,0.020435999999989463,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-fraction,0.1,156,MEL,330,3000.0,1,1,4,2,32,0.02571100000000115,10986.27649614137,3355.4314311849566,7630.845064956416,2,1,1677.7157155924783,7630.845064956416,1.0,0.9999999999999999
SP-fraction-DT,0.1,156,MEL,330,3000.0,1,1,4,2,32,0.015438999999986436,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-threshold,1.5,156,MEL,330,3000.0,1,1,4,2,32,0.03348900000000299,10986.27649614137,3355.4314311849566,7630.845064956415,2,1,1677.7157155924783,7630.845064956415,1.0,0.9999999999999999
SP-threshold-DT,1.5,156,MEL,330,3000.0,1,1,4,2,32,0.02227800000000002,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-threshold,1.6,156,MEL,330,3000.0,1,1,4,2,32,0.04179099999998925,10986.27649614137,3355.4314311849566,7630.845064956415,2,1,1677.7157155924783,7630.845064956415,1.0,0.9999999999999999
SP-threshold-DT,1.6,156,MEL,330,3000.0,1,1,4,2,32,0.02767399999999043,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-threshold,1.7,156,MEL,330,3000.0,1,1,4,2,32,0.044380999999987125,10986.27649614137,3355.4314311849566,7630.845064956416,2,1,1677.7157155924783,7630.845064956416,1.0,0.9999999999999999
SP-threshold-DT,1.7,156,MEL,330,3000.0,1,1,4,2,32,0.027203999999983353,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-threshold,1.8,156,MEL,330,3000.0,1,1,4,2,32,0.05047700000000077,10986.27649614137,3355.4314311849566,7630.845064956416,2,1,1677.7157155924783,7630.845064956416,1.0,0.9999999999999999
SP-threshold-DT,1.8,156,MEL,330,3000.0,1,1,4,2,32,0.03638300000000072,12694.535766116769,3355.4314311849566,9339.104334931812,2,1,1677.7157155924783,9339.104334931812,1.0,0.9999999999999999
SP-threshold,1.9,156,MEL,330,3000.0,1,1,4,2,32,0.06107099999999832,12615.288466086862,4987.0666360317555,7628.221830055111,2,1,2493.5333180158777,7628.221830055111,1.4089265345881266,1.4862668894624358
SP-threshold-DT,1.9,156,MEL,330,3000.0,1,1,4,2,32,0.05096000000000345,13852.124169118084,4987.0666360317555,8865.05753308633,2,1,2493.5333180158777,8865.05753308633,1.4089265345881266,1.4862668894624358
SP-threshold,2.0,156,MEL,330,3000.0,1,1,4,2,32,0.059089999999997644,12615.288466086862,4987.0666360317555,7628.221830055111,2,1,2493.5333180158777,7628.221830055111,1.4089265345881266,1.4862668894624358
SP-threshold-DT,2.0,156,MEL,330,3000.0,1,1,4,2,32,0.049597000000005664,13852.124169118084,4987.0666360317555,8865.05753308633,2,1,2493.5333180158777,8865.05753308633,1.4089265345881266,1.4862668894624358
SP-Voronoi,0,160,MEL,565,3000.0,3,3,4,2,33,0.1900280000000123,39338.85600781422,15111.775641992812,24227.080365821406,6,3,2518.6292736654686,8075.693455273802,1.0208447997116379,1.024576305291999
SP-Voronoi-DT,0,160,MEL,565,3000.0,3,3,4,2,33,0.07062799999999925,40067.292731300455,15111.775641992812,24955.517089307643,6,3,2518.6292736654686,8318.505696435881,1.0208447997116379,1.024576305291999
SP-fraction,0.5,160,MEL,565,3000.0,3,3,4,2,33,4.710255000000018,40983.13641105723,30568.747546122686,10414.388864934543,6,2,5094.791257687114,5207.194432467271,1.8460261943117509,2.072556869569831
SP-fraction-DT,0.5,160,MEL,565,3000.0,3,3,4,2,33,4.551406999999983,40983.13641105723,30568.747546122686,10414.388864934543,6,2,5094.791257687114,5207.194432467271,1.8460261943117509,2.072556869569831
SP-fraction,0.4,160,MEL,565,3000.0,3,3,4,2,33,4.4938649999999996,40983.13641105723,30568.747546122686,10414.388864934543,6,2,5094.791257687114,5207.194432467271,1.8460261943117509,2.072556869569831
SP-fraction-DT,0.4,160,MEL,565,3000.0,3,3,4,2,33,4.4653439999999875,40983.13641105723,30568.747546122686,10414.388864934543,6,2,5094.791257687114,5207.194432467271,1.8460261943117509,2.072556869569831
SP-fraction,0.3,160,MEL,565,3000.0,3,3,4,2,33,6.6737660000000005,36602.292252862986,31162.008557114103,5440.283695748882,6,1,5193.66809285235,5440.283695748882,1.8816625220679235,2.1127798843310015
SP-fraction-DT,0.3,160,MEL,565,3000.0,3,3,4,2,33,6.622861999999998,36602.292252862986,31162.008557114103,5440.283695748882,6,1,5193.66809285235,5440.283695748882,1.8816625220679235,2.1127798843310015
SP-fraction,0.2,160,MEL,565,3000.0,3,3,4,2,33,0.2277119999999968,45386.506395208635,21749.854170438713,23636.65222476993,6,3,3624.975695073119,7878.8840749233095,1.4195903710561464,1.4746371144277521
