Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
MILP-threshold,1.9,650,MEL,384,3000.0,1,1,4,2,99,1.1629260000045178,4646.208541941102,4088.3402043109036,557.8683376301984,2,1,2044.1701021554518,557.8683376301984,1.2967172365195694,1.2259715067632828
SP-threshold,1.9,650,MEL,384,3000.0,1,1,4,2,99,0.1770200000028126,6306.794799950658,4043.4228488646468,2263.3719510860114,2,1,2021.7114244323234,2263.3719510860114,1.2790309514034872,1.2125021291713192
MILP-threshold,2.0,650,MEL,384,3000.0,1,1,4,2,99,1.2329830000016955,4597.891112334927,4597.891112334928,0,2,0,2298.945556167464,0,1.497353773353404,1.3787706534253217
SP-threshold,2.0,650,MEL,384,3000.0,1,1,4,2,99,0.24284299999999348,4597.891112334928,4597.891112334928,0,2,0,2298.945556167464,0,1.497353773353404,1.3787706534253217
MILP-threshold,1.5,100006,MEL,641,5000.0,1,1,4,2,0,53.96496268418098,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
SP-threshold,1.5,100006,MEL,641,5000.0,1,1,4,2,0,0.04539676825190497,14468.664600577387,6551.546316231314,7917.118284346074,2,1,3275.773158115657,7917.118284346074,1.2050897274040167,1.2333699503864333
MILP-threshold,1.6,100006,MEL,641,5000.0,1,1,4,2,0,2.5083762230375157,14113.233852028794,5311.906872855639,8801.326979173155,2,1,2655.9534364278197,8801.326979173155,1.0,1.0
SP-threshold,1.6,100006,MEL,641,5000.0,1,1,4,2,0,0.04489030262406857,14468.664600577387,6551.546316231314,7917.118284346074,2,1,3275.773158115657,7917.118284346074,1.2050897274040167,1.2333699503864333
MILP-threshold,1.7,100006,MEL,641,5000.0,1,1,4,2,0,2.600215060385075,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
SP-threshold,1.7,100006,MEL,641,5000.0,1,1,4,2,0,0.05199976946537532,14270.841694085073,7312.35695197671,6958.484742108362,2,1,3656.178475988355,6958.484742108362,1.3309605576078385,1.3765973551500996
MILP-threshold,1.8,100006,MEL,641,5000.0,1,1,4,2,0,2.717248490274521,13868.740630334385,7647.420931130993,6221.319699203394,2,1,3823.7104655654966,6221.319699203394,1.3863945634511263,1.43967526430293
SP-threshold,1.8,100006,MEL,641,5000.0,1,1,4,2,0,0.0605169186362744,14270.841694085073,7312.35695197671,6958.484742108362,2,1,3656.178475988355,6958.484742108362,1.3309605576078385,1.3765973551500996
MILP-threshold,1.9,100006,MEL,641,5000.0,1,1,4,2,0,2.5826715331578995,13868.740630334385,7647.420931130993,6221.319699203392,2,1,3823.7104655654966,6221.319699203392,1.3863945634511263,1.43967526430293
SP-threshold,1.9,100006,MEL,641,5000.0,1,1,4,2,0,0.05412510924735159,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
MILP-threshold,2.0,100006,MEL,641,5000.0,1,1,4,2,0,2.704308550071403,13868.740630334385,7647.420931130993,6221.319699203394,2,1,3823.7104655654966,6221.319699203394,1.3863945634511263,1.43967526430293
SP-threshold,2.0,100006,MEL,641,5000.0,1,1,4,2,0,0.05601951965111596,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
MILP-threshold,1.5,100007,MEL,1252,5000.0,3,2,4,2,1,374.4483527432437,27233.177259813343,10872.334748325713,16360.842511487635,4,2,2718.0836870814283,8180.421255743818,1.003687382063946,1.0060661788725156
SP-threshold,1.5,100007,MEL,1252,5000.0,3,2,4,2,1,0.23786910212288603,29098.67789801189,13049.176232298403,16049.50166571349,4,2,3262.294058074601,8024.750832856745,1.1755786882292354,1.2074991410179132
MILP-threshold,1.6,100007,MEL,1252,5000.0,3,2,4,2,1,20.08296404370367,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.6,100007,MEL,1252,5000.0,3,2,4,2,1,0.1863232963925725,29104.379744329228,13899.147120577778,15205.23262375145,4,2,3474.7867801444445,7602.616311875725,1.2420222410084643,1.2861507814906086
MILP-threshold,1.7,100007,MEL,1252,5000.0,3,2,4,2,1,36.44648478116187,27233.177259813343,10872.334748325713,16360.84251148763,4,2,2718.0836870814283,8180.421255743815,1.003687382063946,1.0060661788725156
SP-threshold,1.7,100007,MEL,1252,5000.0,3,2,4,2,1,0.2211608681681696,29057.8719079647,14473.98193659876,14583.889971365941,4,2,3618.49548414969,7291.944985682971,1.287690145035669,1.3393428400708667
MILP-threshold,1.8,100007,MEL,1252,5000.0,3,2,4,2,1,21.970263401601642,27233.17725981334,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.8,100007,MEL,1252,5000.0,3,2,4,2,1,0.21120958834569592,28850.367494107762,12800.865828394275,16049.50166571349,4,2,3200.2164570985688,8024.750832856745,1.1569000438990247,1.1845218592276714
MILP-threshold,1.9,100007,MEL,1252,5000.0,3,2,4,2,1,29.018284080241756,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.9,100007,MEL,1252,5000.0,3,2,4,2,1,0.2567966266151416,28850.367494107762,12800.865828394275,16049.501665713487,4,2,3200.2164570985688,8024.750832856744,1.1569000438990247,1.1845218592276714
MILP-threshold,2.0,100007,MEL,1252,5000.0,3,2,4,2,1,36.6420034090703,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,2.0,100007,MEL,1252,5000.0,3,2,4,2,1,0.3395707950523956,28534.28515328587,13950.395181919928,14583.889971365941,4,2,3487.598795479982,7291.944985682971,1.248224707489596,1.290892995784283
MILP-threshold,1.5,100010,MEL,2082,5000.0,5,3,4,2,2,3131.796893466949,46719.89802605608,28704.921607588818,18014.97641846727,6,2,4784.153601264803,9007.488209233636,1.178753343993434,1.2752229584620598
SP-threshold,1.5,100010,MEL,2082,5000.0,5,3,4,2,2,3.2358471871225447,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.6,100010,MEL,2082,5000.0,5,3,4,2,2,6690.74385589691,45858.52230935276,30538.40482489528,15320.11748445748,6,2,5089.734137482546,7660.05874222874,1.2195661746512083,1.3566758857554038
SP-threshold,1.6,100010,MEL,2082,5000.0,5,3,4,2,2,6.488919732106297,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.7,100010,MEL,2082,5000.0,5,3,4,2,2,8643.29291279712,45799.53128342106,28982.98660168906,16816.544681732008,6,2,4830.497766948177,8408.272340866004,1.1609890364567539,1.2875760618520895
SP-threshold,1.7,100010,MEL,2082,5000.0,5,3,4,2,2,12.072354319090664,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.8,100010,MEL,2082,5000.0,5,3,4,2,2,44396.88451044157,45799.53128342106,28982.98660168906,16816.544681732008,6,2,4830.497766948177,8408.272340866004,1.1609890364567539,1.2875760618520895
SP-threshold,1.8,100010,MEL,2082,5000.0,5,3,4,2,2,12.829085417026363,57532.739241882875,24694.937985570865,32837.80125631201,6,4,4115.822997595144,8209.450314078002,1.0725961348025543,1.097078483874739
MILP-threshold,1.9,100010,MEL,2082,5000.0,5,3,4,2,2,30576.983290976546,42477.497024623975,34522.76609734173,7954.730927282243,6,1,5753.794349556955,7954.730927282243,1.3305717819496776,1.533682081378929
SP-threshold,1.9,100010,MEL,2082,5000.0,5,3,4,2,2,24.273661576749873,58255.26484320163,26615.895323624867,31639.36951957675,6,4,4435.982553937478,7909.842379894188,1.1364133708725013,1.1824174697532097
MILP-threshold,2.0,100010,MEL,2082,5000.0,5,3,4,2,2,58115.379020243636,42313.88524329373,33452.07148884397,8861.813754449766,6,1,5575.345248140661,8861.813754449766,1.3136008140251667,1.486116219157695
SP-threshold,2.0,100010,MEL,2082,5000.0,5,3,4,2,2,42.39354392513633,58255.26484320163,26615.895323624867,31639.36951957675,6,4,4435.982553937478,7909.842379894188,1.1364133708725013,1.1824174697532097
MILP-threshold,1.5,100014,MEL,1908,5000.0,2,2,4,2,3,1390.0520664823998,31279.22023246064,13308.188389092327,17971.031843368317,4,2,3327.047097273082,8985.515921684158,1.0496447718495348,1.0475846269831284
SP-threshold,1.5,100014,MEL,1908,5000.0,2,2,4,2,3,1.0630302987119649,31903.72714843213,14045.288483949415,17858.438664482717,4,2,3511.3221209873536,8929.219332241359,1.1169341546726852,1.1056071545686998
MILP-threshold,1.6,100014,MEL,1908,5000.0,2,2,4,2,3,32.86656979477266,31279.220232460644,13308.188389092327,17971.03184336832,4,2,3327.047097273082,8985.51592168416,1.0496447718495348,1.0475846269831284
SP-threshold,1.6,100014,MEL,1908,5000.0,2,2,4,2,3,0.9895256749878172,31903.72714843213,14045.288483949415,17858.438664482717,4,2,3511.3221209873536,8929.219332241359,1.1169341546726852,1.1056071545686998
MILP-threshold,1.7,100014,MEL,1908,5000.0,2,2,4,2,3,39.42179507523542,31279.220232460644,13308.188389092327,17971.03184336832,4,2,3327.047097273082,8985.51592168416,1.0496447718495348,1.0475846269831284
SP-threshold,1.7,100014,MEL,1908,5000.0,2,2,4,2,3,0.5539135226572398,31903.72714843213,14045.288483949415,17858.438664482717,4,2,3511.3221209873536,8929.219332241359,1.1169341546726852,1.1056071545686998
MILP-threshold,1.8,100014,MEL,1908,5000.0,2,2,4,2,3,41.911166402569506,31279.22023246064,13308.188389092327,17971.031843368317,4,2,3327.047097273082,8985.515921684158,1.0496447718495348,1.0475846269831284
SP-threshold,1.8,100014,MEL,1908,5000.0,2,2,4,2,3,0.7114018321444746,31903.72714843213,14045.288483949415,17858.438664482717,4,2,3511.3221209873536,8929.219332241359,1.1169341546726852,1.1056071545686998
MILP-threshold,1.9,100014,MEL,1908,5000.0,2,2,4,2,3,35.12005801263149,31279.220232460644,13308.188389092327,17971.031843368317,4,2,3327.047097273082,8985.515921684158,1.0496447718495348,1.0475846269831284
SP-threshold,1.9,100014,MEL,1908,5000.0,2,2,4,2,3,0.7839282626810018,33838.778499724285,13440.788223058933,20397.99027666536,4,2,3360.1970557647332,10198.99513833268,1.0672893828231504,1.0580225275855715
MILP-threshold,2.0,100014,MEL,1908,5000.0,2,2,4,2,3,39.31167531563551,30023.55030219865,19261.033809400145,10762.516492798512,4,1,4815.258452350036,10762.516492798512,1.4775474587784942,1.516176531966427
SP-threshold,2.0,100014,MEL,1908,5000.0,2,2,4,2,3,1.393155095342081,33838.778499724285,13440.788223058933,20397.99027666536,4,2,3360.1970557647332,10198.99513833268,1.0672893828231504,1.0580225275855715
MILP-threshold,1.5,100015,MEL,2385,5000.0,2,2,4,2,4,3073.566544372763,33771.18924432801,10780.807242050421,22990.38200227759,4,2,2695.2018105126053,11495.191001138795,1.0,1.0
SP-threshold,1.5,100015,MEL,2385,5000.0,2,2,4,2,4,0.6111287433304824,33771.18924432801,10780.807242050421,22990.382002277584,4,2,2695.2018105126053,11495.191001138792,0.9999999999999999,1.0
MILP-threshold,1.6,100015,MEL,2385,5000.0,2,2,4,2,4,45.1705849658174,33771.18924432801,10780.807242050421,22990.38200227759,4,2,2695.2018105126053,11495.191001138795,1.0,1.0
SP-threshold,1.6,100015,MEL,2385,5000.0,2,2,4,2,4,0.6461723751563113,33771.189244328,10780.807242050421,22990.382002277584,4,2,2695.2018105126053,11495.191001138792,0.9999999999999999,1.0
MILP-threshold,1.7,100015,MEL,2385,5000.0,2,2,4,2,4,47.76931813068222,33771.189244328016,10780.807242050421,22990.38200227759,4,2,2695.2018105126053,11495.191001138795,1.0,1.0
SP-threshold,1.7,100015,MEL,2385,5000.0,2,2,4,2,4,0.294241923984373,33771.18924432801,10780.807242050421,22990.382002277576,4,2,2695.2018105126053,11495.191001138788,0.9999999999999999,1.0
MILP-threshold,1.8,100015,MEL,2385,5000.0,2,2,4,2,4,51.91854035266442,33771.18924432801,10780.807242050421,22990.38200227759,4,2,2695.2018105126053,11495.191001138795,1.0,1.0
SP-threshold,1.8,100015,MEL,2385,5000.0,2,2,4,2,4,0.360288515657885,35448.68349501891,12458.301492741328,22990.382002277576,4,2,3114.575373185332,11495.191001138788,1.1790282366438674,1.1556000597198193
MILP-threshold,1.9,100015,MEL,2385,5000.0,2,2,4,2,4,52.85813159579993,33771.189244328016,10780.807242050421,22990.38200227759,4,2,2695.2018105126053,11495.191001138795,1.0,1.0
SP-threshold,1.9,100015,MEL,2385,5000.0,2,2,4,2,4,0.35685615506372415,36530.82112363021,14833.321572535784,21697.499551094428,4,2,3708.330393133946,10848.749775547214,1.3979838963563058,1.3759008244464823
MILP-threshold,2.0,100015,MEL,2385,5000.0,2,2,4,2,4,50.118074388446985,33771.18924432801,10780.807242050421,22990.382002277584,4,2,2695.2018105126053,11495.191001138792,1.0,1.0
SP-threshold,2.0,100015,MEL,2385,5000.0,2,2,4,2,4,0.4968072533374652,36530.82112363021,14833.321572535784,21697.49955109442,4,2,3708.330393133946,10848.74977554721,1.3979838963563058,1.3759008244464823
MILP-threshold,1.5,100021,MEL,827,5000.0,2,2,4,2,5,115.4251776971796,20861.605270869633,11389.49056516842,9472.114705701213,4,2,2847.372641292105,4736.057352850607,1.1151548733355776,1.195825093814275
SP-threshold,1.5,100021,MEL,827,5000.0,2,2,4,2,5,0.8530736502725631,22648.028622029004,11747.73100699872,10900.297615030284,4,2,2936.93275174968,5450.148807515142,1.2158300497510792,1.2334380939312342
MILP-threshold,1.6,100021,MEL,827,5000.0,2,2,4,2,5,19.807277393963886,20861.605270869633,11217.72972114227,9643.875549727363,4,2,2804.4324302855675,4821.937774863682,1.104550097136397,1.1777912821836358
SP-threshold,1.6,100021,MEL,827,5000.0,2,2,4,2,5,0.2844074904860463,23200.00595976971,11747.73100699872,11452.27495277099,4,2,2936.93275174968,5726.137476385495,1.2158300497510792,1.2334380939312342
MILP-threshold,1.7,100021,MEL,827,5000.0,2,2,4,2,5,18.971417258988367,20861.605270869633,11217.72972114227,9643.875549727363,4,2,2804.4324302855675,4821.937774863682,1.104550097136397,1.1777912821836358
SP-threshold,1.7,100021,MEL,827,5000.0,2,2,4,2,5,0.137798520619981,22195.991127725,12095.872899105729,10100.118228619272,4,2,3023.968224776432,5050.059114309636,1.242163947795579,1.2699908096481891
MILP-threshold,1.8,100021,MEL,827,5000.0,2,2,4,2,5,42.13309624584508,20861.60527086963,11769.707058882977,9091.898211986656,4,2,2942.4267647207444,4545.949105993328,1.1386300189424898,1.2357454415826319
SP-threshold,1.8,100021,MEL,827,5000.0,2,2,4,2,5,0.25760389256174676,22996.505872771748,12896.387644152479,10100.118228619272,4,2,3224.0969110381197,5050.059114309636,1.3027159070889478,1.3540398384100902
MILP-threshold,1.9,100021,MEL,827,5000.0,2,2,4,2,5,50.792325012764195,18783.28357091711,16979.809077492642,1803.474493424476,4,1,4244.952269373161,1803.474493424476,1.5615511291643467,1.7827734846313437
SP-threshold,1.9,100021,MEL,827,5000.0,2,2,4,2,5,0.18095112903392874,22996.505872771748,13379.745885817725,9616.759986954024,4,2,3344.9364714544313,4808.379993477012,1.3392777427759581,1.4047894229835156
MILP-threshold,2.0,100021,MEL,827,5000.0,2,2,4,2,5,22.504347393580247,16825.07455514668,16825.074555146683,0,4,0,4206.268638786671,0,1.6182944071798557,1.7665273300169706
SP-threshold,2.0,100021,MEL,827,5000.0,2,2,4,2,5,0.2637864838761743,22470.575015960374,14356.59927743182,8113.9757385285575,4,2,3589.149819357955,4056.9878692642787,1.4627853006814018,1.5073529039386833
MILP-threshold,1.5,100028,MEL,1091,5000.0,1,1,4,2,6,234.5321852393099,23113.895133146794,5944.313867296531,17169.58126585025,2,1,2972.1569336482653,17169.58126585025,1.0,1.0
SP-threshold,1.5,100028,MEL,1091,5000.0,1,1,4,2,6,0.17358941625570878,23286.16691608506,6557.260511934073,16728.90640415098,2,1,3278.6302559670366,16728.90640415098,1.0969518077310023,1.103114784703707
MILP-threshold,1.6,100028,MEL,1091,5000.0,1,1,4,2,6,7.372853837121511,23113.895133146794,5944.313867296531,17169.58126585025,2,1,2972.1569336482653,17169.58126585025,1.0,1.0
SP-threshold,1.6,100028,MEL,1091,5000.0,1,1,4,2,6,0.09536988567560911,23286.16691608506,6557.260511934073,16728.90640415099,2,1,3278.6302559670366,16728.90640415099,1.0969518077310023,1.103114784703707
MILP-threshold,1.7,100028,MEL,1091,5000.0,1,1,4,2,6,7.109234332921915,23113.895133146794,5944.313867296531,17169.58126585025,2,1,2972.1569336482653,17169.58126585025,1.0,1.0
SP-threshold,1.7,100028,MEL,1091,5000.0,1,1,4,2,6,0.09030167665332556,23286.16691608506,6557.260511934073,16728.90640415099,2,1,3278.6302559670366,16728.90640415099,1.0969518077310023,1.103114784703707
MILP-threshold,1.8,100028,MEL,1091,5000.0,1,1,4,2,6,7.421365980815608,23113.895133146794,5944.313867296531,17169.58126585026,2,1,2972.1569336482653,17169.58126585026,1.0,1.0
SP-threshold,1.8,100028,MEL,1091,5000.0,1,1,4,2,6,0.11536679088021629,23286.16691608506,6557.260511934073,16728.90640415098,2,1,3278.6302559670366,16728.90640415098,1.0969518077310023,1.103114784703707
MILP-threshold,1.9,100028,MEL,1091,5000.0,1,1,4,2,6,7.436259149340913,23113.895133146794,5944.313867296531,17169.58126585026,2,1,2972.1569336482653,17169.58126585026,1.0,1.0
SP-threshold,1.9,100028,MEL,1091,5000.0,1,1,4,2,6,0.07918903918471187,23113.89513314679,5944.313867296531,17169.58126585025,2,1,2972.1569336482653,17169.58126585025,1.0,1.0
MILP-threshold,2.0,100028,MEL,1091,5000.0,1,1,4,2,6,7.529959237988805,23113.895133146794,5944.313867296531,17169.58126585026,2,1,2972.1569336482653,17169.58126585026,1.0,1.0
SP-threshold,2.0,100028,MEL,1091,5000.0,1,1,4,2,6,0.10540011574630626,23113.89513314679,5944.313867296531,17169.58126585026,2,1,2972.1569336482653,17169.58126585026,1.0,1.0
MILP-threshold,1.5,100030,MEL,1216,5000.0,1,1,4,2,7,311.06916196717066,22541.876964055784,10061.82493023372,12480.052033822069,2,1,5030.91246511686,12480.052033822069,1.0789321352996242,1.089776516995621
SP-threshold,1.5,100030,MEL,1216,5000.0,1,1,4,2,7,0.2579003506398294,24876.512971546115,10970.38025617471,13906.132715371405,2,1,5485.190128087355,13906.132715371405,1.1654494769143695,1.1881803617719973
MILP-threshold,1.6,100030,MEL,1216,5000.0,1,1,4,2,7,6.597352325596148,22541.876964055784,10061.82493023372,12480.052033822061,2,1,5030.91246511686,12480.052033822061,1.0789321352996242,1.089776516995621
SP-threshold,1.6,100030,MEL,1216,5000.0,1,1,4,2,7,0.17601595108862966,24205.762267350245,14117.77378745969,10087.988479890553,2,1,7058.886893729845,10087.988479890553,1.5282533633470199,1.529068379991434
MILP-threshold,1.7,100030,MEL,1216,5000.0,1,1,4,2,7,6.553128362778807,22530.952678469028,12442.96419857848,10087.988479890553,2,1,6221.48209928924,10087.988479890553,1.3056765432951465,1.3476730393790588
SP-threshold,1.7,100030,MEL,1216,5000.0,1,1,4,2,7,0.23597113895812072,24205.76226735024,14117.773787459691,10087.988479890553,2,1,7058.886893729846,10087.988479890553,1.5282533633470199,1.529068379991434
MILP-threshold,1.8,100030,MEL,1216,5000.0,1,1,4,2,7,6.633531261526514,22530.95267846903,12442.96419857848,10087.988479890553,2,1,6221.48209928924,10087.988479890553,1.3056765432951465,1.3476730393790588
SP-threshold,1.8,100030,MEL,1216,5000.0,1,1,4,2,7,0.38696855650050566,24205.76226735024,14117.773787459691,10087.988479890553,2,1,7058.886893729846,10087.988479890553,1.5282533633470199,1.529068379991434
MILP-threshold,1.9,100030,MEL,1216,5000.0,1,1,4,2,7,7.431993074482307,18158.682648277758,13618.626166803642,4540.056481474118,2,1,6809.313083401821,4540.056481474118,1.4176291621662693,1.4750066805207231
SP-threshold,1.9,100030,MEL,1216,5000.0,1,1,4,2,7,0.14822626500972547,25191.5496385396,15103.56115864905,10087.988479890553,2,1,7551.780579324525,10087.988479890553,1.661975012121491,1.6358370760601755
MILP-threshold,2.0,100030,MEL,1216,5000.0,1,1,4,2,7,6.945936471922323,18158.682648277758,13618.626166803642,4540.056481474118,2,1,6809.313083401821,4540.056481474118,1.4176291621662693,1.4750066805207231
SP-threshold,2.0,100030,MEL,1216,5000.0,1,1,4,2,7,0.19357684737769887,25191.5496385396,15103.56115864905,10087.988479890553,2,1,7551.780579324525,10087.988479890553,1.661975012121491,1.6358370760601755
MILP-threshold,1.5,100031,MEL,1511,5000.0,4,3,4,2,8,779.7142365395848,50837.0074945353,17241.907961770732,33595.09953276456,6,3,2873.6513269617885,11198.36651092152,1.0514906311195347,1.0854507957870831
