SP-threshold,1.5,10704,MEL,398,3000.0,2,2,4,2,46,0.04895860719079792,21824.906980835596,8201.890392873252,13623.01658796235,4,2,2050.472598218313,6811.508293981175,1.1527789468662362
MILP-threshold,1.6,10704,MEL,398,3000.0,2,2,4,2,46,4.914539155754028,26321.899637986033,8201.890392873252,18120.009245112786,4,2,2050.472598218313,9060.004622556393,1.152778946866236
SP-threshold,1.6,10704,MEL,398,3000.0,2,2,4,2,46,0.05281769368957612,22645.04891505863,9242.985349811128,13402.063565247498,4,2,2310.746337452782,6701.031782623749,1.29910525587049
MILP-threshold,1.7,10704,MEL,398,3000.0,2,2,4,2,46,5.773909875171739,26321.899637986033,8201.890392873254,18120.009245112786,4,2,2050.4725982183136,9060.004622556393,1.152778946866236
SP-threshold,1.7,10704,MEL,398,3000.0,2,2,4,2,46,0.0644000849515578,21824.906980835596,8201.890392873252,13623.01658796235,4,2,2050.472598218313,6811.508293981175,1.1527789468662362
MILP-threshold,1.8,10704,MEL,398,3000.0,2,2,4,2,46,7.221069285918929,26321.899637986033,8201.890392873252,18120.009245112786,4,2,2050.472598218313,9060.004622556393,1.152778946866236
SP-threshold,1.8,10704,MEL,398,3000.0,2,2,4,2,46,0.06628738983454241,21824.906980835596,8201.890392873252,13623.01658796235,4,2,2050.472598218313,6811.508293981175,1.1527789468662362
MILP-threshold,1.9,10704,MEL,398,3000.0,2,2,4,2,46,9.236945384609498,26321.899637986033,8201.890392873252,18120.009245112786,4,2,2050.472598218313,9060.004622556393,1.152778946866236
SP-threshold,1.9,10704,MEL,398,3000.0,2,2,4,2,46,0.07654341748639126,23164.52465940598,9762.46109415848,13402.063565247498,4,2,2440.61527353962,6701.031782623749,1.372117777716873
MILP-threshold,2.0,10704,MEL,398,3000.0,2,2,4,2,46,12.62210440218405,25952.57340438706,10358.629271539634,15593.944132847431,4,2,2589.6573178849085,7796.972066423716,1.4559094514356254
SP-threshold,2.0,10704,MEL,398,3000.0,2,2,4,2,46,0.09122697318343853,23164.52465940598,9762.46109415848,13402.063565247498,4,2,2440.61527353962,6701.031782623749,1.372117777716873
MILP,0,10705,MEL,637,3000.0,1,1,4,2,47,51.089327825766304,8699.061448784949,8699.061448784949,0,2,0,4349.530724392474,0,1.803648506256869
SP-Voronoi,0,10705,MEL,637,3000.0,1,1,4,2,47,0.0798312991810235,15575.777545136134,9207.976143098858,6367.801402037273,2,1,4603.988071549429,6367.801402037273,1.909166007612106
SP-fraction,0.5,10705,MEL,637,3000.0,1,1,4,2,47,0.12595677791614435,12147.81038672423,12147.810386724233,0,2,0,6073.905193362117,0,2.5187062061007968
SP-fraction,0.4,10705,MEL,637,3000.0,1,1,4,2,47,0.09602714624088549,18086.7313996152,11718.929997577934,6367.801402037273,2,1,5859.464998788967,6367.801402037273,2.429782880544264
SP-fraction,0.3,10705,MEL,637,3000.0,1,1,4,2,47,0.07182219464266382,15575.777545136134,9207.976143098858,6367.801402037273,2,1,4603.988071549429,6367.801402037273,1.909166007612106
SP-fraction,0.2,10705,MEL,637,3000.0,1,1,4,2,47,0.07080334212150774,14215.331051017878,7299.868688906055,6915.4623621118235,2,1,3649.9343444530273,6915.4623621118235,1.5135422751216137
SP-fraction,0.1,10705,MEL,637,3000.0,1,1,4,2,47,0.0457382279309968,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP-threshold,1.5,10705,MEL,637,3000.0,1,1,4,2,47,3.1858385420728155,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,1.5,10705,MEL,637,3000.0,1,1,4,2,47,0.06147655849781586,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP-threshold,1.6,10705,MEL,637,3000.0,1,1,4,2,47,2.855251886712722,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,1.6,10705,MEL,637,3000.0,1,1,4,2,47,0.06557486414749292,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP-threshold,1.7,10705,MEL,637,3000.0,1,1,4,2,47,2.761424688205807,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,1.7,10705,MEL,637,3000.0,1,1,4,2,47,0.06810442902678915,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP-threshold,1.8,10705,MEL,637,3000.0,1,1,4,2,47,3.054968692293187,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,1.8,10705,MEL,637,3000.0,1,1,4,2,47,0.07004857806714426,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP-threshold,1.9,10705,MEL,637,3000.0,1,1,4,2,47,2.854924243321875,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,1.9,10705,MEL,637,3000.0,1,1,4,2,47,0.0699309422470833,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
MILP-threshold,2.0,10705,MEL,637,3000.0,1,1,4,2,47,3.1678323665892094,12147.810386724228,4823.035873457521,7324.774513266705,2,1,2411.5179367287606,7324.774513266705,1.0000000000000002
SP-threshold,2.0,10705,MEL,637,3000.0,1,1,4,2,47,0.0724984032312932,12147.810386724228,4823.035873457521,7324.774513266707,2,1,2411.5179367287606,7324.774513266707,1.0000000000000002
MILP,0,10706,MEL,471,3000.0,1,1,4,2,48,22.65284287880968,6913.909072256636,6913.909072256637,0,2,0,3456.9545361283185,0,2.7694032403503885
SP-Voronoi,0,10706,MEL,471,3000.0,1,1,4,2,48,0.04514807507621299,6913.909072256635,6913.909072256637,0,2,0,3456.9545361283185,0,2.7694032403503885
SP-fraction,0.5,10706,MEL,471,3000.0,1,1,4,2,48,0.03038912192278076,6913.909072256635,6913.909072256637,0,2,0,3456.9545361283185,0,2.7694032403503885
SP-fraction,0.4,10706,MEL,471,3000.0,1,1,4,2,48,0.040772259420919,7444.528661906308,2496.533899982684,4947.994761923625,2,1,1248.266949991342,4947.994761923625,1.0000000000000002
SP-fraction,0.3,10706,MEL,471,3000.0,1,1,4,2,48,0.028760378992956248,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-fraction,0.2,10706,MEL,471,3000.0,1,1,4,2,48,0.02276884719140071,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-fraction,0.1,10706,MEL,471,3000.0,1,1,4,2,48,0.017719191455398686,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
MILP-threshold,1.5,10706,MEL,471,3000.0,1,1,4,2,48,1.7534582167827466,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,1.5,10706,MEL,471,3000.0,1,1,4,2,48,0.03176009240269195,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
MILP-threshold,1.6,10706,MEL,471,3000.0,1,1,4,2,48,1.3907688250856154,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,1.6,10706,MEL,471,3000.0,1,1,4,2,48,0.03387358965301246,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
MILP-threshold,1.7,10706,MEL,471,3000.0,1,1,4,2,48,1.4831737354743382,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,1.7,10706,MEL,471,3000.0,1,1,4,2,48,0.034017279043837334,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
MILP-threshold,1.8,10706,MEL,471,3000.0,1,1,4,2,48,1.5135841739556781,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,1.8,10706,MEL,471,3000.0,1,1,4,2,48,0.036980675355152925,7709.900077381414,4051.2581260491966,3658.6419513322157,2,1,2025.6290630245983,3658.6419513322157,1.6227531002392144
MILP-threshold,1.9,10706,MEL,471,3000.0,1,1,4,2,48,1.5383366452952032,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,1.9,10706,MEL,471,3000.0,1,1,4,2,48,0.054518676068255445,9081.092510855524,4301.001729791269,4780.090781064256,2,1,2150.5008648956345,4780.090781064256,1.7227892358365737
MILP-threshold,2.0,10706,MEL,471,3000.0,1,1,4,2,48,1.4928944806688378,7444.528661906308,2496.533899982684,4947.994761923627,2,1,1248.266949991342,4947.994761923627,1.0000000000000002
SP-threshold,2.0,10706,MEL,471,3000.0,1,1,4,2,48,0.054106161196614266,9081.092510855524,4301.001729791269,4780.090781064256,2,1,2150.5008648956345,4780.090781064256,1.7227892358365737
MILP,0,10711,MEL,546,3000.0,2,2,4,2,49,39.8297414933113,16013.408050467036,16013.408050467033,0,4,0,4003.352012616758,0,1.8775836081900747
SP-Voronoi,0,10711,MEL,546,3000.0,2,2,4,2,49,0.5564016386906587,21883.766709492917,16517.230013951674,5366.536695541241,4,1,4129.307503487918,5366.536695541241,1.936657095676538
SP-fraction,0.5,10711,MEL,546,3000.0,2,2,4,2,49,0.20921609542347142,22818.67292823766,16121.924884934993,6696.748043302659,4,2,4030.4812212337483,3348.3740216513297,1.8903072850593325
SP-fraction,0.4,10711,MEL,546,3000.0,2,2,4,2,49,0.1550120359606808,22818.672928237655,16121.924884934993,6696.748043302659,4,2,4030.4812212337483,3348.3740216513297,1.8903072850593325
SP-fraction,0.3,10711,MEL,546,3000.0,2,2,4,2,49,0.20329601356752391,21883.766709492917,16517.230013951674,5366.536695541241,4,1,4129.307503487918,5366.536695541241,1.936657095676538
SP-fraction,0.2,10711,MEL,546,3000.0,2,2,4,2,49,0.17495880772548844,21883.766709492913,16517.23001395167,5366.536695541241,4,1,4129.3075034879175,5366.536695541241,1.9366570956765377
SP-fraction,0.1,10711,MEL,546,3000.0,2,2,4,2,49,0.0955408129193529,22423.761139221442,16460.453001709462,5963.308137511979,4,2,4115.1132504273655,2981.6540687559896,1.9299999501662246
MILP-threshold,1.5,10711,MEL,546,3000.0,2,2,4,2,49,5.186076576970663,23961.699096553828,8528.732345455124,15432.966751098698,4,2,2132.183086363781,7716.483375549349,0.9999999999999997
SP-threshold,1.5,10711,MEL,546,3000.0,2,2,4,2,49,0.27202414929161023,24874.386702247535,10329.118347444604,14545.268354802927,4,2,2582.279586861151,7272.634177401464,1.2110965532819054
MILP-threshold,1.6,10711,MEL,546,3000.0,2,2,4,2,49,4.188818123180681,23961.699096553824,8528.732345455124,15432.966751098698,4,2,2132.183086363781,7716.483375549349,0.9999999999999997
SP-threshold,1.6,10711,MEL,546,3000.0,2,2,4,2,49,0.47856225342729886,24874.386702247535,10329.118347444604,14545.268354802927,4,2,2582.279586861151,7272.634177401464,1.2110965532819054
MILP-threshold,1.7,10711,MEL,546,3000.0,2,2,4,2,49,7.97164424085895,23961.699096553824,8528.732345455124,15432.9667510987,4,2,2132.183086363781,7716.48337554935,0.9999999999999997
SP-threshold,1.7,10711,MEL,546,3000.0,2,2,4,2,49,0.34530258064478403,24610.558659359634,9793.37265562441,14817.186003735227,4,2,2448.3431639061023,7408.593001867614,1.1482799856936765
MILP-threshold,1.8,10711,MEL,546,3000.0,2,2,4,2,49,7.699815098596446,23961.699096553824,8528.732345455124,15432.966751098702,4,2,2132.183086363781,7716.483375549351,0.9999999999999997
SP-threshold,1.8,10711,MEL,546,3000.0,2,2,4,2,49,0.18914537182172353,24622.688877745008,9659.896780874371,14962.792096870635,4,2,2414.9741952185927,7481.396048435317,1.1326298434048092
MILP-threshold,1.9,10711,MEL,546,3000.0,2,2,4,2,49,6.401158278600633,23961.699096553824,8528.732345455124,15432.966751098702,4,2,2132.183086363781,7716.483375549351,0.9999999999999997
SP-threshold,1.9,10711,MEL,546,3000.0,2,2,4,2,49,0.22475152393599274,24622.688877745004,9659.896780874371,14962.792096870635,4,2,2414.9741952185927,7481.396048435317,1.1326298434048092
MILP-threshold,2.0,10711,MEL,546,3000.0,2,2,4,2,49,9.262012472554488,23961.699096553824,8528.732345455124,15432.966751098702,4,2,2132.183086363781,7716.483375549351,0.9999999999999997
SP-threshold,2.0,10711,MEL,546,3000.0,2,2,4,2,49,0.23586692467688408,24622.688877745008,9659.896780874371,14962.792096870635,4,2,2414.9741952185927,7481.396048435317,1.1326298434048092
