Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,16.75830699998187,162982.6692181383,119602.0246581795,43380.644559958746,8,3,14950.253082272438,14460.214853319581,2.3587159713177095,2.478846003203644
SP-threshold-DT,1.1,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,1.7838060000212863,147478.3770713457,48249.07416741768,99229.302903928,8,7,6031.13427092721,14175.614700561142,1.0,0.9999999999999998
SP-threshold-DT,1.3,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,2.1092879999778233,147478.37707134566,48249.07416741768,99229.30290392798,8,7,6031.13427092721,14175.61470056114,1.0,0.9999999999999998
SP-threshold-DT,1.5,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,3.8626490000169724,147478.3770713457,48249.07416741768,99229.302903928,8,7,6031.13427092721,14175.614700561142,1.0,0.9999999999999998
SP-Voronoi-DT,0,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,9.04757699999027,408553.83466413553,206830.00432863523,201723.8303355003,32,9,6463.437635269851,22413.7589261667,1.0767128595662803,1.1367970062147235
SP-fraction-DT,0.1,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,6.074835000035819,394171.321402624,205385.26074053784,188786.0606620862,32,9,6418.289398141807,20976.228962454024,1.113233144593288,1.1288562812167806
SP-fraction-DT,0.3,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,25.890691000036895,432498.9257045002,276964.444257746,155534.48144675422,32,8,8655.138883054562,19441.810180844277,1.436746532988114,1.5222759970543571
SP-fraction-DT,0.5,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,57.92874100001063,478830.86791260337,333839.50037291297,144991.3675396904,32,7,10432.48438665353,20713.052505670057,1.8245605227716784,1.834877612713971
SP-threshold-DT,1.1,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,9.367957999987993,391002.58686021104,183802.0668772962,207200.5199829148,32,9,5743.814589915506,23022.279998101643,1.005421589091387,1.0102288593979425
SP-threshold-DT,1.3,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,15.161148000042886,382046.87628355727,193295.4321922592,188751.4440912981,32,9,6040.4822560081,20972.3826768109,1.0462749204474606,1.0624071171124523
SP-threshold-DT,1.5,196,MEL,6935,10000.0,9,4,64,2.0,32,Z-U,22,26.922225999995135,392837.3103701272,208757.96539135615,184079.3449787711,32,9,6523.68641847988,20453.26055319679,1.12398569523067,1.1473936330016052
SP-Voronoi-DT,0,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,39.68195200001355,1267820.5571959645,864934.0358392183,402886.5213567463,128,9,6757.297154993893,44765.16903963848,1.0131047769231318,1.0153645409586194
SP-fraction-DT,0.1,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,40.501806999964174,1341831.1468868882,995232.50971342,346598.6371734685,128,9,7775.253982136093,38510.95968594094,1.1414850805505017,1.1683247028101764
SP-fraction-DT,0.3,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,218.28353900002548,1622414.0640597062,1350465.2068258019,271948.8572339045,128,9,10550.509428326577,30216.539692656053,1.4846506076466688,1.5853399542530666
SP-fraction-DT,0.5,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,537.840606999991,1811260.0722462502,1612095.3600419976,199164.71220425257,128,9,12594.495000328106,22129.412467139176,1.8676356066331545,1.8924731799256402
SP-threshold-DT,1.1,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,65.60939899994992,1260151.0552401086,864157.2461256944,395993.80911441415,128,9,6751.228485356987,43999.312123823795,1.0111309277840288,1.0144526509205212
SP-threshold-DT,1.3,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,165.78370000002906,1287905.8406682138,941655.1749954525,346250.6656727616,128,9,7356.681054651973,38472.296185862404,1.085278074398576,1.1054291250926078
SP-threshold-DT,1.5,196,MEL,6935,10000.0,9,4,256,2.0,128,Z-U,22,304.7492520000087,1326826.6163327477,1001523.8442880164,325302.7720447314,128,9,7824.405033500128,36144.752449414606,1.150009322508684,1.175710234859628
SP-Voronoi-DT,0,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,268.758124999993,3860569.536436444,3050349.0126260477,810220.5238103966,512,9,5957.712915285249,90024.50264559961,1.001119100410036,1.0016555901019135
SP-fraction-DT,0.1,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,397.9437330000219,4143232.281914869,3418471.8738277424,724760.4080871263,512,9,6676.702878569809,80528.93423190292,1.0951082476793093,1.1225376007311005
SP-fraction-DT,0.3,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,1333.780030999973,5017752.1891314,4460475.96616322,557276.2229681783,512,9,8711.867121412539,61919.580329797594,1.3932029511830353,1.464704749367759
SP-fraction-DT,0.5,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,3537.384771000012,5429640.930452213,4955375.061052996,474265.86939921655,512,9,9678.466916119132,52696.207711024064,1.569304821613974,1.6272167907377235
SP-threshold-DT,1.1,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,685.7044469999964,3856470.4736414924,3107830.6712231715,748639.8024183207,512,9,6069.981779732757,83182.20026870229,1.0156275549870961,1.020531077603121
SP-threshold-DT,1.3,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,1494.6801899999846,3999251.8153485702,3324212.142346966,675039.6730016037,512,9,6492.601840521418,75004.4081112893,1.076182259780422,1.0915851469074829
SP-threshold-DT,1.5,196,MEL,6935,10000.0,9,4,1024,2.0,512,Z-U,22,2796.165021999972,4192073.602044919,3595446.5640128544,596627.038032064,512,9,7022.356570337606,66291.89311467377,1.1580133824933996,1.1806515040899355
SP-Voronoi-DT,0,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,3.3868399999919347,34050.731360793034,34050.731360793005,0,2,0,17025.365680396502,0,1.6873248145873216,1.7288301380207427
SP-fraction-DT,0.1,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,0.578469000000041,38454.25741616647,19695.82240148596,18758.435014680508,2,4,9847.91120074298,4689.608753670127,1.0,1.0
SP-fraction-DT,0.3,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,3.019473999971524,29930.907140052128,27673.097900903915,2257.809239148219,2,1,13836.548950451957,2257.809239148219,1.396167702870474,1.4050237322822383
SP-fraction-DT,0.5,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,7.338272999972105,44631.351374205944,44631.35137420596,0,2,0,22315.67568710298,0,2.296358684052045,2.2660313676893598
SP-threshold-DT,1.1,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,0.36100599996279925,38454.257416166474,19695.82240148596,18758.435014680508,2,4,9847.91120074298,4689.608753670127,1.0,1.0
SP-threshold-DT,1.3,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,0.6056399999652058,39304.75589296734,22004.619009868446,17300.136883098898,2,3,11002.309504934223,5766.712294366299,1.1247562843921242,1.1172226557144573
SP-threshold-DT,1.5,200,MEL,6198,10000.0,13,4,4,2.0,2,Z-U,23,5.625972000008915,41498.125386349224,26455.79774239855,15042.327643950677,2,2,13227.898871199275,7521.163821975339,1.3378823728754448,1.3432187396451436
SP-Voronoi-DT,0,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,2.409511999983806,148800.2158598855,99746.86092187103,49053.35493801447,8,5,12468.35761523388,9810.670987602894,1.5710376008871947,1.800089306695372
SP-fraction-DT,0.1,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,2.026455999992322,144076.4350877317,89216.56688934908,54859.868198382566,8,7,11152.070861168635,7837.124028340367,1.4241470878886582,1.6100535551026665
SP-fraction-DT,0.3,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,7.592774000018835,129815.29127634213,96140.09386539034,33675.19741095175,8,4,12017.511733173793,8418.799352737937,1.6876494172893763,1.734999510885182
SP-fraction-DT,0.5,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,17.980945999966934,126838.79242209131,110324.73403513535,16514.058386955923,8,1,13790.591754391919,16514.058386955923,2.0137045356108016,1.9909836977848516
SP-threshold-DT,1.1,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,2.641497000004165,140386.8068436395,57209.94404743915,83176.86279620035,8,9,7151.243005929894,9241.873644022262,1.024811434413382,1.032443603384166
SP-threshold-DT,1.3,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,5.876854000031017,139973.3647898407,60238.822524107025,79734.54226573369,8,9,7529.852815513378,8859.393585081521,1.0729126631884462,1.0871044890174513
SP-threshold-DT,1.5,200,MEL,6198,10000.0,13,4,16,2.0,8,Z-U,23,14.042495000001509,140638.49424751045,57709.593645695146,82928.90060181527,8,9,7213.699205711893,9214.322289090585,1.0307809866645965,1.041460567834002
SP-Voronoi-DT,0,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,5.752318000013474,379867.7491432323,161815.65449369722,218052.09464953508,32,13,5056.739202928038,16773.23804996424,1.0422865790503342,1.0384991300085158
SP-fraction-DT,0.1,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,5.531583000032697,385133.8224081162,195116.503328305,190017.31907981122,32,12,6097.390729009531,15834.776589984269,1.1615718122909868,1.2522170341970265
SP-fraction-DT,0.3,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,17.55946000001859,338580.9795744248,228182.06806637984,110398.91150804501,32,8,7130.68962707437,13799.863938505627,1.414640202472137,1.464424934113586
SP-fraction-DT,0.5,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,37.57491000002483,377362.12326993,296734.81522420805,80627.30804572199,32,6,9272.962975756502,13437.884674287,1.8720300901028888,1.904382171290977
SP-threshold-DT,1.1,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,8.354911000002176,370162.65061880316,157530.68795284696,212631.96266595618,32,13,4922.833998526467,16356.304820458168,1.0075459801711006,1.0109991082169776
SP-threshold-DT,1.3,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,17.396940000005998,357582.5881042206,169476.5762983782,188106.01180584237,32,13,5296.143009324319,14469.693215834028,1.0771915411473132,1.0876653287555857
SP-threshold-DT,1.5,200,MEL,6198,10000.0,13,4,64,2.0,32,Z-U,23,33.965397999971174,347535.95006559603,190959.73558064786,156576.2144849483,32,12,5967.491736895246,13048.01787374569,1.1937809297434219,1.2255397655291949
SP-Voronoi-DT,0,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,26.97428199998103,1166722.2028576601,722573.9898958183,444148.2129618418,128,13,5645.10929606108,34165.24715091091,1.042240113598565,1.0269404727660738
SP-fraction-DT,0.1,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,37.92881599999964,1288674.7545092036,927084.1370611071,361590.61744809645,128,13,7242.844820789899,27814.662880622804,1.2528774700369443,1.3175954785540085
SP-fraction-DT,0.3,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,142.18084900005488,1394482.5794688307,1188077.8280342352,206404.7514345957,128,12,9281.858031517462,17200.395952882976,1.6054332878302013,1.688526328743554
SP-fraction-DT,0.5,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,308.87226700002793,1434415.5547603252,1282550.8686418366,151864.68611848855,128,11,10019.928661264348,13805.880556226231,1.8504241940459025,1.8227938090872706
SP-threshold-DT,1.1,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,40.74187999998685,1158646.8921296017,713033.1991119606,445613.69301764097,128,13,5570.571868062192,34277.97638597238,1.009607605031587,1.013380859030808
SP-threshold-DT,1.3,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,162.35944700002437,1175111.5051904437,791789.531706717,383321.9734837268,128,13,6185.855716458726,29486.30565259437,1.1022690946717484,1.1253113555047292
SP-threshold-DT,1.5,200,MEL,6198,10000.0,13,4,256,2.0,128,Z-U,23,317.2879870000179,1197055.6530405204,855673.0275092624,341382.62553125777,128,13,6684.945527416113,26260.201963942905,1.1915056374018094,1.216104199281011
SP-Voronoi-DT,0,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.5083149999845773,30591.617161946553,30591.617161946553,0,2,0,15295.808580973277,0,2.517499435892406,3.584353429573316
SP-fraction-DT,0.1,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.17795300000580028,39481.44620871037,8534.765826814179,30946.68038189619,2,3,4267.382913407089,10315.56012729873,0.9999999999999998,0.9999999999999997
SP-fraction-DT,0.3,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.4183720000437461,39652.69319053863,11803.131073035232,27849.562117503396,2,2,5901.565536517616,13924.781058751698,1.2248617602790324,1.3829472668075593
SP-fraction-DT,0.5,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.8448130000033416,39652.69319053863,11803.131073035232,27849.562117503396,2,2,5901.565536517616,13924.781058751698,1.2248617602790324,1.3829472668075593
SP-threshold-DT,1.1,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.1438149999594316,39481.44620871037,8534.765826814179,30946.680381896185,2,3,4267.382913407089,10315.560127298728,0.9999999999999998,0.9999999999999997
SP-threshold-DT,1.3,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.1521530000027269,39481.44620871037,8534.765826814179,30946.68038189619,2,3,4267.382913407089,10315.56012729873,0.9999999999999998,0.9999999999999997
SP-threshold-DT,1.5,204,MEL,3452,10000.0,6,4,4,2.0,2,Z-U,24,0.24681499996222556,39652.69319053863,11803.131073035232,27849.562117503396,2,2,5901.565536517616,13924.781058751698,1.2248617602790324,1.3829472668075593
SP-Voronoi-DT,0,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,1.1503539999830537,150151.5205498116,64284.881558276466,85866.63899153515,8,5,8035.610194784558,17173.32779830703,1.5271229516187286,1.5481343972360282
SP-fraction-DT,0.1,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,1.1136270000133663,143818.1996793261,46752.328218143986,97065.87146118209,8,5,5844.041027267998,19413.174292236417,1.0548579661508066,1.1259083895140003
SP-fraction-DT,0.3,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,3.6525130000081845,138621.24469083652,94525.84008535098,44095.40460548553,8,2,11815.730010668873,22047.702302742764,1.6918254429342718,2.27640933476875
SP-fraction-DT,0.5,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,5.717317000031471,139888.8497844731,96374.77845729164,43514.07132718142,8,3,12046.847307161455,14504.690442393805,1.8793330619835675,2.3209362129800146
SP-threshold-DT,1.1,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,0.85613899998134,144092.93070519756,43118.98772798534,100973.94297721221,8,5,5389.873465998167,20194.788595442442,1.0151564325824283,1.0384088211343672
SP-threshold-DT,1.3,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,2.5288650000002235,123790.55229683255,49136.61261868967,74653.9396781429,8,5,6142.076577336209,14930.78793562858,1.0836677235433645,1.1833276863035862
SP-threshold-DT,1.5,204,MEL,3452,10000.0,6,4,16,2.0,8,Z-U,24,6.751117000007071,122198.32938718206,51474.49502068515,70723.83436649689,8,5,6434.311877585644,14144.766873299377,1.1033753106876045,1.2396295114837557
SP-Voronoi-DT,0,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,4.603547999984585,432825.0007105607,217322.57240178974,215502.428308771,32,6,6791.3303875559295,35917.07138479516,1.0782218844641083,1.1203178589939684
SP-fraction-DT,0.1,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,5.662895999965258,446342.3435046658,278446.0562116533,167896.2872930125,32,6,8701.439256614165,27982.714548835414,1.2304604695944912,1.435415042684192
SP-fraction-DT,0.3,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,21.68347599997651,478704.8108875023,342127.89348951605,136576.91739798602,32,6,10691.496671547377,22762.819566331003,1.4192817215580102,1.7637007739244592
SP-fraction-DT,0.5,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,34.84977599995909,485539.847947081,359845.9545120577,125693.89343502323,32,6,11245.186078501803,20948.98223917054,1.5497904896475407,1.855039008931174
SP-threshold-DT,1.1,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,4.796419000020251,411351.6276694922,197908.42091938536,213443.20675010688,32,6,6184.6381537307925,35573.86779168448,1.0099075090270493,1.0202361215905469
SP-threshold-DT,1.3,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,12.919937999977265,420486.97080274485,211136.02979840167,209350.94100434307,32,6,6598.000931200052,34891.82350072385,1.0613243767638423,1.088425662581031
SP-threshold-DT,1.5,204,MEL,3452,10000.0,6,4,64,2.0,32,Z-U,24,28.292667000030633,424809.58869896486,226254.65600875302,198554.9326902118,32,6,7070.458000273532,33092.48878170197,1.1108988232934782,1.1663635719280465
SP-Voronoi-DT,0,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,23.587080999976024,1160409.6787917728,810272.3668750332,350137.3119167397,128,6,6330.252866211197,58356.21865278995,1.0025073796484087,1.003079868266212
SP-fraction-DT,0.1,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,27.38682700000936,1339071.8973053396,1019588.3339403956,319483.5633649436,128,6,7965.533858909341,53247.26056082393,1.1848878493767212,1.2622033941982274
SP-fraction-DT,0.3,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,121.19470399996499,1722471.8330395222,1488498.3738908032,233973.45914871874,128,6,11628.8935460219,38995.576524786455,1.6509768673043372,1.8426924252090813
SP-fraction-DT,0.5,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,223.38460300001316,1933592.4961586941,1737934.8388894396,195657.65726925412,128,6,13577.615928823747,32609.609544875686,1.956600621435184,2.15148327959374
SP-threshold-DT,1.1,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,27.75062300002901,1162984.8849727348,819097.1568415744,343887.7281311603,128,6,6399.1965378248,57314.62135519338,1.0097741493760708,1.01400455176647
SP-threshold-DT,1.3,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,64.7011239999556,1186521.193365878,881111.90874944,305409.28461643815,128,6,6883.686787105,50901.54743607302,1.068486859720874,1.0907759581692473
SP-threshold-DT,1.5,204,MEL,3452,10000.0,6,4,256,2.0,128,Z-U,24,116.79476099996828,1238904.8278780272,952289.7461602885,286615.0817177388,128,6,7439.763641877254,47769.180286289804,1.1451318191430881,1.1788908423641813
