['LL-EP', 'SP-threshold', 'BB', 1.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 34.12169800000004, 719614.1957963656, 412923.17465483246, 306691.0211415332, 31100.18806549898, 64, 6, 1.0639323210765963, 8, 67]
h: 0 p: 7
PART 1: SDs started
PART 1: SDs finished 88.703808
PART 2: SDs started
PART 2: SDs finished 33.708014
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 4.8950309999999035, 648775.4767182491, 352495.3955335463, 296280.08118470287, 18765.48075331505, 64, 7, 1.0337934479295625, 0, 13]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 6.957614999999919, 656066.3247894568, 363801.13352591253, 292265.19126354426, 30071.218745681253, 64, 7, 1.0755236703788182, 0, 24]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 9.91951400000005, 656185.4029634004, 363489.161866675, 292696.24109672534, 29759.247086443764, 64, 7, 1.0746785076263925, 0, 23]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 13.90988799999991, 656185.4029634005, 363489.161866675, 292696.24109672534, 29759.247086443764, 64, 7, 1.0746785076263925, 0, 23]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 7.685596000000032, 630717.14244633, 334564.64185934636, 296152.50058698363, 834.727079115125, 64, 7, 1.001860118452179, 0, 8]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 7.860166000000163, 631502.5985096532, 334855.8948229524, 296646.70368670084, 1125.9800427211812, 64, 7, 1.0026491521643282, 0, 10]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 8.273621000000048, 636758.0370601879, 337077.35820862866, 299680.67885155923, 3347.4434283973505, 64, 7, 1.0082450208046696, 0, 11]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 8.502566000000115, 634769.6776924751, 338233.00278486375, 296536.67490761145, 4503.088004632482, 64, 7, 1.0121525509813833, 0, 15]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 4.851762000000008, 643851.4533175211, 347571.37213281833, 296280.08118470287, 13841.457352587055, 64, 7, 1.0251703082847814, 0, 13]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 6.970360999999912, 649049.8085553354, 356784.6172917911, 292265.19126354426, 23054.702511559786, 64, 7, 1.0595115952753595, 0, 24]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 9.905678999999964, 649236.2546602618, 356540.01356353646, 292696.2410967254, 22810.09878330521, 64, 7, 1.058848939056104, 0, 23]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 13.908494000000019, 649236.2546602619, 356540.01356353646, 292696.24109672534, 22810.09878330521, 64, 7, 1.058848939056104, 0, 23]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 7.882377000000133, 632844.1493453739, 334669.77395610727, 298174.37538926647, 939.859175876014, 64, 7, 1.0021449319268514, 0, 9]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 8.149157999999943, 631502.5985096532, 334855.8948229524, 296646.70368670084, 1125.9800427211812, 64, 7, 1.0026491521643282, 0, 10]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 8.895674999999983, 634561.5612431723, 336008.3614267371, 298553.199816435, 2278.446646505852, 64, 7, 1.0061196304614661, 0, 12]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 9.126220999999987, 634736.7155527316, 338360.12494261697, 296376.59061011474, 4630.210162385716, 64, 7, 1.0127412839184902, 0, 16]
['LL-EP', 'SP-fraction', 'NN', 0.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 5.415591999999833, 739613.3169621422, 504970.7576322769, 234642.55932986524, 171240.8428520456, 64, 7, 1.37888232052801, 8, 135]
['LL-EP', 'SP-fraction', 'NN', 0.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 6.58745399999998, 681706.2303818486, 545166.8522077611, 136539.3781740874, 211436.93742752975, 64, 7, 1.5294317065293457, 8, 196]
['LL-EP', 'SP-fraction', 'NN', 0.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 9.561760999999933, 727759.9693732118, 635003.1115601519, 92756.85781305989, 301273.19677992066, 64, 5, 1.738520055121691, 8, 236]
['LL-EP', 'SP-fraction', 'NN', 0.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 12.924941999999874, 682403.7672844412, 638752.2055187963, 43651.56176564493, 305022.29073856515, 64, 3, 1.778198107076236, 8, 249]
['LL-EP', 'SP-threshold', 'NN', 1.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 10.21540600000003, 630394.231843509, 338657.2826302214, 291736.9492132878, 4927.3678499900125, 64, 7, 1.0107606973472334, 8, 44]
['LL-EP', 'SP-threshold', 'NN', 1.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 11.24097299999994, 630487.7305800754, 346579.5111657501, 283908.21941432514, 12849.596385518853, 64, 7, 1.0301748717287993, 8, 61]
['LL-EP', 'SP-threshold', 'NN', 1.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 12.557066000000077, 623469.9800073697, 359370.44175733696, 264099.5382500328, 25640.526977105612, 64, 7, 1.061436626344725, 8, 81]
['LL-EP', 'SP-threshold', 'NN', 1.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 13.359482999999955, 628533.7217832248, 368390.8452207409, 260142.87656248396, 34660.9304405096, 64, 7, 1.0875741595270403, 8, 87]
['LL-EP', 'SP-fraction', 'BB', 0.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 8.067519000000175, 708733.3485789432, 474090.78924907814, 234642.55932986527, 140360.87446884665, 64, 7, 1.3145271169458446, 8, 135]
['LL-EP', 'SP-fraction', 'BB', 0.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 9.172787000000199, 653185.6398703849, 516646.2616962975, 136539.3781740874, 182916.34691606608, 64, 7, 1.471313701491634, 8, 196]
['LL-EP', 'SP-fraction', 'BB', 0.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 21.00920999999994, 678639.5038114507, 585882.6459983906, 92756.8578130599, 252152.73121815943, 64, 5, 1.637479834156752, 8, 236]
['LL-EP', 'SP-fraction', 'BB', 0.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 24.017567999999983, 641429.3485442075, 597777.7867785627, 43651.56176564493, 264047.87199833133, 64, 3, 1.6794722650382898, 8, 249]
['LL-EP', 'SP-threshold', 'BB', 1.05, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 12.140128000000004, 633542.3412475919, 338933.93008458574, 294608.4111630062, 5204.015304354488, 64, 7, 1.011520067962772, 8, 49]
['LL-EP', 'SP-threshold', 'BB', 1.1, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 17.457740000000058, 615807.2744156134, 345751.3244487718, 270055.9499668415, 12021.40966854047, 64, 7, 1.028624495798179, 8, 72]
['LL-EP', 'SP-threshold', 'BB', 1.15, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 25.186397999999826, 607840.5959094152, 357448.6917885248, 250391.90412089025, 23718.777008293473, 64, 7, 1.0566768554712587, 8, 93]
['LL-EP', 'SP-threshold', 'BB', 1.2, 205, 'MEL', 4434, 10000.0, 7, 3, 256, 4.0, 64, 'Z-U', 2, 34.01260199999979, 620251.5623434356, 367171.4910777515, 253080.07126568403, 33441.5762975202, 64, 7, 1.0871245664634854, 8, 103]
h: 0 p: 2
h: 0 p: 4
PART 1: SDs started
PART 1: SDs finished 33.029655
PART 2: SDs started
PART 2: SDs finished 12.787773
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 2.2876890000000003, 346188.5400531001, 212145.630904047, 134042.90914905307, 3212.6927509615934, 64, 4, 1.0171748654231458, 0, 8]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.040860000000066, 345386.19751802366, 212358.44647614323, 133027.75104188046, 3425.508323057826, 64, 4, 1.0188983690530593, 0, 9]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.35948099999996, 345386.1975180236, 212358.44647614323, 133027.75104188046, 3425.508323057826, 64, 4, 1.0188983690530593, 0, 9]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 6.089727999999923, 345386.19751802366, 212358.44647614323, 133027.75104188043, 3425.508323057826, 64, 4, 1.0188983690530593, 0, 9]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.425510000000031, 343946.12555294693, 209037.24234003533, 134908.8832129116, 104.30418694991658, 64, 4, 1.0003839587618177, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.4828899999999976, 343486.1843696867, 209236.66678472672, 134249.51758496, 303.72863164132195, 64, 4, 1.0015110461920358, 0, 5]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.525634000000082, 342881.5882361231, 209449.48235682296, 133432.10587930016, 516.5442037375537, 64, 4, 1.0032345498219493, 0, 6]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.5888159999999516, 343342.148229328, 210002.56421904612, 133339.58401028186, 1069.6260659607192, 64, 4, 1.0052705239588744, 0, 7]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 2.2949220000000423, 345574.6644903685, 211531.75534131544, 134042.90914905307, 2598.8171882300285, 64, 4, 1.0143986321651663, 0, 8]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.052110999999968, 344772.3219552921, 211744.57091341168, 133027.75104188043, 2811.632760326261, 64, 4, 1.0161221357950798, 0, 9]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.3717209999999795, 344772.3219552921, 211744.57091341168, 133027.75104188046, 2811.632760326261, 64, 4, 1.0161221357950798, 0, 9]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 6.083468000000039, 344772.3219552921, 211744.57091341168, 133027.75104188046, 2811.632760326261, 64, 4, 1.0161221357950798, 0, 9]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.338728000000174, 343946.12555294693, 209037.24234003533, 134908.8832129116, 104.30418694991658, 64, 4, 1.0003839587618177, 0, 4]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.4674750000001495, 343486.1843696867, 209236.66678472672, 134249.51758496, 303.72863164132195, 64, 4, 1.0015110461920358, 0, 5]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.507278999999926, 342881.58823612315, 209449.48235682296, 133432.10587930016, 516.5442037375537, 64, 4, 1.0032345498219493, 0, 6]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.59633400000007, 343342.148229328, 210002.56421904612, 133339.58401028186, 1069.6260659607192, 64, 4, 1.0052705239588744, 0, 7]
['LL-EP', 'SP-fraction', 'NN', 0.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 2.324045000000069, 380106.4546516617, 271658.7747212183, 108447.67993044335, 62725.836568132865, 64, 4, 1.209442864134056, 8, 94]
['LL-EP', 'SP-fraction', 'NN', 0.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 2.8335250000000087, 380091.8224713462, 301700.1875720524, 78391.63489929368, 92767.24941896694, 64, 4, 1.4002516987828435, 8, 148]
['LL-EP', 'SP-fraction', 'NN', 0.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.801091999999926, 395560.2397910844, 344611.96105015924, 50948.27874092512, 135679.02289707382, 64, 3, 1.539077146707767, 8, 215]
['LL-EP', 'SP-fraction', 'NN', 0.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 5.2886859999998705, 377129.3574025504, 365250.40375111275, 11878.953651437521, 156317.46559802743, 64, 1, 1.65348341043675, 8, 250]
['LL-EP', 'SP-threshold', 'NN', 1.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.013134000000036, 341464.8501228027, 211380.65554539283, 130084.19457740993, 2447.7173923073788, 64, 4, 1.006553237265314, 8, 28]
['LL-EP', 'SP-threshold', 'NN', 1.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.432042000000138, 338005.0326394429, 216101.79488865528, 121903.23775078764, 7168.856735569927, 64, 4, 1.0231860965746429, 8, 51]
['LL-EP', 'SP-threshold', 'NN', 1.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.827871999999843, 337521.8145389406, 222791.38324905292, 114730.43128988778, 13858.445095967516, 64, 4, 1.0470883919380933, 8, 73]
['LL-EP', 'SP-threshold', 'NN', 1.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 5.143906000000015, 340116.7388531747, 232157.80224474365, 107958.93660843108, 23224.864091658153, 64, 4, 1.0822822396664857, 8, 94]
['LL-EP', 'SP-fraction', 'BB', 0.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 3.4881689999999708, 368478.55111306463, 260030.87118262125, 108447.67993044335, 51097.93302953589, 64, 4, 1.1739480054949867, 8, 94]
['LL-EP', 'SP-fraction', 'BB', 0.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 8.564073999999891, 362847.3330754997, 284455.6981762059, 78391.63489929368, 75522.76002312046, 64, 4, 1.3228116731564075, 8, 148]
['LL-EP', 'SP-fraction', 'BB', 0.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 6.345380999999861, 373554.83200594835, 322606.5532650232, 50948.278740925125, 113673.61511193772, 64, 3, 1.45118551262744, 8, 215]
['LL-EP', 'SP-fraction', 'BB', 0.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 12.441102, 358608.3334824127, 346729.3798309751, 11878.953651437521, 137796.44167788973, 64, 1, 1.5558288310934527, 8, 250]
['LL-EP', 'SP-threshold', 'BB', 1.05, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 4.627185999999938, 341643.2121654153, 212081.4764364129, 129561.73572900244, 3148.5382833274434, 64, 4, 1.0077908410470133, 8, 30]
['LL-EP', 'SP-threshold', 'BB', 1.1, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 6.588847999999871, 335683.6780001107, 217009.4184265767, 118674.25957353403, 8076.4802734912855, 64, 4, 1.0252536760705933, 8, 58]
['LL-EP', 'SP-threshold', 'BB', 1.15, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 7.339730000000145, 332990.84169882117, 223368.23416183377, 109622.60753698739, 14435.296008748375, 64, 4, 1.0505045429056863, 8, 86]
['LL-EP', 'SP-threshold', 'BB', 1.2, 207, 'MEL', 1707, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 3, 9.917773000000125, 335198.0974566968, 230973.96839614087, 104224.12906055595, 22041.030243055404, 64, 4, 1.0792441380416005, 8, 106]
h: 0 p: 2
h: 0 p: 15
PART 1: SDs started
PART 1: SDs finished 120.14717
PART 2: SDs started
PART 2: SDs finished 46.172862
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 5.51802100000009, 829687.3835249604, 476293.1024081257, 353394.2811168346, 42478.146439601944, 64, 14, 1.0754844185644206, 0, 20]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 8.793938000000026, 830949.4059656339, 484661.2845261172, 346288.12143951666, 50846.32855759347, 64, 14, 1.0897068247254769, 0, 28]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 14.068181000000095, 843106.6541984472, 506399.04891841346, 336707.6052800337, 72584.09294988972, 64, 14, 1.1305513689015294, 0, 37]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 20.817680999999993, 843106.6541984472, 506399.04891841346, 336707.60528003366, 72584.09294988972, 64, 14, 1.1305513689015294, 0, 37]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 10.8122350000001, 802687.2510556701, 434125.930600992, 368561.32045467815, 310.97463246818734, 64, 14, 1.0005652927347608, 0, 3]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 11.422493999999915, 804308.5451990935, 435127.81558402546, 369180.7296150681, 1312.8596155016276, 64, 14, 1.002658491172196, 0, 5]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 11.460732000000007, 805707.6718493769, 437554.5960381364, 368153.07581124065, 3739.640069612553, 64, 14, 1.0066096865171494, 0, 8]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 11.858056999999917, 806631.0125670892, 439821.4486010237, 366809.5639660657, 6006.492632499904, 64, 14, 1.0111408128495278, 0, 11]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 13.24669700000004, 827991.2690718248, 474596.98795499036, 353394.2811168346, 40782.03198646652, 64, 14, 1.072426359351454, 0, 20]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 133.06680500000016, 826968.7414852465, 480680.62004572974, 346288.1214395167, 46865.66407720591, 64, 14, 1.0826838401808845, 0, 28]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 344.4817919999998, 838763.1327993036, 502055.5275192699, 336707.6052800337, 68240.57155074606, 64, 14, 1.1227086196704306, 0, 37]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 352.86506199999985, 838763.1327993035, 502055.5275192699, 336707.60528003366, 68240.57155074606, 64, 14, 1.1227086196704306, 0, 37]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 10.351324999999633, 802687.2510556701, 434125.930600992, 368561.3204546782, 310.97463246818734, 64, 14, 1.0005652927347608, 0, 3]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 11.116348000000016, 804308.5451990935, 435127.81558402546, 369180.72961506806, 1312.8596155016276, 64, 14, 1.002658491172196, 0, 5]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 11.546546000000035, 805707.6718493769, 437554.5960381364, 368153.07581124065, 3739.640069612553, 64, 14, 1.0066096865171494, 0, 8]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 12.584935000000314, 805319.8588896111, 439978.4766221864, 365341.3822674245, 6163.520653662598, 64, 14, 1.0112756043868423, 0, 12]
['LL-EP', 'SP-fraction', 'NN', 0.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 6.748094000000037, 927228.8834362145, 657024.4587547206, 270204.4246814939, 223209.502786197, 64, 14, 1.4156608911153445, 8, 130]
['LL-EP', 'SP-fraction', 'NN', 0.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 8.514230000000225, 805484.0415861016, 675255.8992082428, 130228.14237785901, 241440.9432397189, 64, 11, 1.512568821731185, 8, 214]
['LL-EP', 'SP-fraction', 'NN', 0.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 13.204650000000129, 739774.3664819225, 728739.4124978447, 11034.953984077909, 294924.45652932086, 64, 2, 1.6253611075781025, 8, 253]
['LL-EP', 'SP-fraction', 'NN', 0.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 19.69906600000013, 717826.4812118673, 717826.4812118671, 0, 284011.52524334297, 64, 0, 1.6490721614346875, 8, 256]
['LL-EP', 'SP-threshold', 'NN', 1.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 13.80052999999998, 790366.4895908163, 440024.96802033624, 350341.5215704799, 6210.012051812399, 64, 14, 1.0111266444397113, 8, 38]
['LL-EP', 'SP-threshold', 'NN', 1.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 15.685406000000057, 770999.7158733385, 449544.3507830729, 321455.36509026564, 15729.394814549163, 64, 14, 1.0287763199424484, 8, 61]
['LL-EP', 'SP-threshold', 'NN', 1.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 17.59320200000002, 776980.1877122414, 456506.5058462712, 320473.68186596985, 22691.549877747515, 64, 14, 1.0478254120892343, 8, 71]
['LL-EP', 'SP-threshold', 'NN', 1.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 19.57245499999999, 785337.8919756402, 477792.9249872264, 307544.9669884137, 43977.96901870261, 64, 14, 1.091177943213875, 8, 89]
['LL-EP', 'SP-fraction', 'BB', 0.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 17.927611999999954, 905418.9265298574, 635214.5018483637, 270204.4246814939, 201399.54587984, 64, 14, 1.3630798186217608, 8, 130]
['LL-EP', 'SP-fraction', 'BB', 0.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 18.063083000000006, 775756.037671033, 645527.8952931742, 130228.142377859, 211712.93932465036, 64, 11, 1.4385651732372393, 8, 214]
['LL-EP', 'SP-fraction', 'BB', 0.15, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 38.85414700000001, 694633.4044360585, 683598.4504519807, 11034.953984077909, 249783.49448345683, 64, 2, 1.5266910350289098, 8, 253]
['LL-EP', 'SP-fraction', 'BB', 0.2, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 44.47174899999982, 670410.4212487842, 670410.421248784, 0, 236595.46528026022, 64, 0, 1.5467581712391463, 8, 256]
['LL-EP', 'SP-threshold', 'BB', 1.05, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 16.65497200000027, 788983.4891459385, 440042.3157842498, 348941.1733616886, 6227.359815725919, 64, 14, 1.011328323843962, 8, 41]
['LL-EP', 'SP-threshold', 'BB', 1.1, 209, 'MEL', 6014, 10000.0, 14, 3, 256, 4.0, 64, 'Z-U', 4, 27.60030999999981, 759736.3866892313, 450933.0895598855, 308803.2971293456, 17118.133591361715, 64, 14, 1.0328901428330575, 8, 75]
