SP-fraction,0.3,160,MEL,565,3000.0,2,2,4,2,32,0.21422700000039185,28285.85027496962,14375.906107569046,13909.944167400574,4,2,3593.9765268922615,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-fraction-DT,0.3,160,MEL,565,3000.0,2,2,4,2,32,0.11948199999824283,28285.85027496962,14375.906107569046,13909.944167400574,4,2,3593.9765268922615,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-fraction,0.2,160,MEL,565,3000.0,2,2,4,2,32,0.13775800000075833,28285.85027496962,14375.906107569046,13909.944167400574,4,2,3593.9765268922615,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-fraction-DT,0.2,160,MEL,565,3000.0,2,2,4,2,32,0.08791800000108196,28285.85027496962,14375.906107569046,13909.944167400574,4,2,3593.9765268922615,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-fraction,0.1,160,MEL,565,3000.0,2,2,4,2,32,0.11459599999943748,27721.227034333944,12724.258060866086,14996.96897346785,4,2,3181.0645152165216,7498.484486733925,1.3586498059769039,1.401350595915301
SP-fraction-DT,0.1,160,MEL,565,3000.0,2,2,4,2,32,0.07107299999915995,28245.06511167537,12724.258060866086,15520.807050809282,4,2,3181.0645152165216,7760.403525404641,1.3586498059769039,1.401350595915301
MILP-threshold,1.5,160,MEL,565,3000.0,2,2,4,2,32,6.5999379999993835,26520.12420308296,9079.99618222245,17440.128020860517,4,2,2269.9990455556126,8720.064010430258,1.0,1.0
SP-threshold,1.5,160,MEL,565,3000.0,2,2,4,2,32,0.2573740000007092,26691.321808358407,10016.699913538654,16674.621894819757,4,2,2504.1749783846635,8337.310947409878,1.0921856394193699,1.1031612472646364
SP-threshold-DT,1.5,160,MEL,565,3000.0,2,2,4,2,32,0.22570700000142097,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP-threshold,1.6,160,MEL,565,3000.0,2,2,4,2,32,4.901244000000588,25673.051308272694,10676.08233480484,14996.96897346785,4,2,2669.02058370121,7498.484486733925,1.1320684361561835,1.175780487188677
SP-threshold,1.6,160,MEL,565,3000.0,2,2,4,2,32,0.34469199999875855,26691.321808358407,10016.699913538654,16674.621894819753,4,2,2504.1749783846635,8337.310947409876,1.0921856394193699,1.1031612472646364
SP-threshold-DT,1.6,160,MEL,565,3000.0,2,2,4,2,32,0.3068390000007639,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP-threshold,1.7,160,MEL,565,3000.0,2,2,4,2,32,7.179102999998577,25673.051308272697,10676.082334804842,14996.968973467854,4,2,2669.0205837012104,7498.484486733927,1.1320684361561835,1.175780487188677
SP-threshold,1.7,160,MEL,565,3000.0,2,2,4,2,32,0.495426999998017,26691.321808358403,10016.699913538654,16674.621894819757,4,2,2504.1749783846635,8337.310947409878,1.0921856394193699,1.1031612472646364
SP-threshold-DT,1.7,160,MEL,565,3000.0,2,2,4,2,32,0.49976799999785726,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP-threshold,1.8,160,MEL,565,3000.0,2,2,4,2,32,8.02241800000047,25633.548994158904,11402.08614673181,14231.462847427094,4,2,2850.5215366829525,7115.731423713547,1.1921417523299314,1.2557368877594612
SP-threshold,1.8,160,MEL,565,3000.0,2,2,4,2,32,0.667301999998017,26691.321808358403,10016.699913538654,16674.621894819757,4,2,2504.1749783846635,8337.310947409878,1.0921856394193699,1.1031612472646364
SP-threshold-DT,1.8,160,MEL,565,3000.0,2,2,4,2,32,0.6310459999986051,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP-threshold,1.9,160,MEL,565,3000.0,2,2,4,2,32,9.200235000000248,25633.548994158904,11402.08614673181,14231.462847427092,4,2,2850.5215366829525,7115.731423713546,1.1921417523299314,1.2557368877594612
SP-threshold,1.9,160,MEL,565,3000.0,2,2,4,2,32,0.8268850000022212,26691.321808358407,10016.699913538654,16674.621894819757,4,2,2504.1749783846635,8337.310947409878,1.0921856394193699,1.1031612472646364
SP-threshold-DT,1.9,160,MEL,565,3000.0,2,2,4,2,32,0.8070650000008754,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP-threshold,2.0,160,MEL,565,3000.0,2,2,4,2,32,9.483948999997665,25633.5489941589,11402.08614673181,14231.462847427092,4,2,2850.5215366829525,7115.731423713546,1.1921417523299314,1.2557368877594612
SP-threshold,2.0,160,MEL,565,3000.0,2,2,4,2,32,0.9748409999992873,26691.321808358403,10016.699913538654,16674.621894819757,4,2,2504.1749783846635,8337.310947409878,1.0921856394193699,1.1031612472646364
SP-threshold-DT,2.0,160,MEL,565,3000.0,2,2,4,2,32,0.9512709999980871,27510.88452935112,10016.699913538654,17494.184615812468,4,2,2504.1749783846635,8747.092307906234,1.0921856394193699,1.1031612472646364
MILP,0,165,MEL,387,3000.0,1,1,4,2,33,7.191201000001456,11223.516164033896,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-Voronoi,0,165,MEL,387,3000.0,1,1,4,2,33,0.08041700000103447,11223.516164033894,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-Voronoi-DT,0,165,MEL,387,3000.0,1,1,4,2,33,0.01296100000035949,11223.516164033894,11223.516164033894,0,2,0,5611.758082016947,0,3.9803902980431154,4.033881813412054
SP-fraction,0.5,165,MEL,387,3000.0,1,1,4,2,33,0.03084099999978207,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.5,165,MEL,387,3000.0,1,1,4,2,33,0.01986899999974412,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.4,165,MEL,387,3000.0,1,1,4,2,33,0.025659999999334104,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.4,165,MEL,387,3000.0,1,1,4,2,33,0.0160120000000461,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.3,165,MEL,387,3000.0,1,1,4,2,33,0.024388999998336658,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.3,165,MEL,387,3000.0,1,1,4,2,33,0.0145749999974214,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.2,165,MEL,387,3000.0,1,1,4,2,33,0.024191000000428176,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.2,165,MEL,387,3000.0,1,1,4,2,33,0.013171000002330402,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
SP-fraction,0.1,165,MEL,387,3000.0,1,1,4,2,33,0.023913000000902684,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-fraction-DT,0.1,165,MEL,387,3000.0,1,1,4,2,33,0.011048999997001374,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.5,165,MEL,387,3000.0,1,1,4,2,33,1.4083759999994072,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.5,165,MEL,387,3000.0,1,1,4,2,33,0.03287899999850197,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.5,165,MEL,387,3000.0,1,1,4,2,33,0.021764999997685663,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.6,165,MEL,387,3000.0,1,1,4,2,33,1.294025999999576,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.6,165,MEL,387,3000.0,1,1,4,2,33,0.03808800000115298,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.6,165,MEL,387,3000.0,1,1,4,2,33,0.025703999999677762,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.7,165,MEL,387,3000.0,1,1,4,2,33,1.385034999999334,11366.418845268521,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold,1.7,165,MEL,387,3000.0,1,1,4,2,33,0.044793999997637,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.7,165,MEL,387,3000.0,1,1,4,2,33,0.0279160000027332,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.8,165,MEL,387,3000.0,1,1,4,2,33,1.5932670000001963,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.8,165,MEL,387,3000.0,1,1,4,2,33,0.04200899999705143,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.8,165,MEL,387,3000.0,1,1,4,2,33,0.030824999998003477,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,1.9,165,MEL,387,3000.0,1,1,4,2,33,1.5251859999989392,11366.418845268523,2782.3116003838736,8584.107244884648,2,1,1391.1558001919368,8584.107244884648,1.0,1.0000000000000002
SP-threshold,1.9,165,MEL,387,3000.0,1,1,4,2,33,0.051598999998532236,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,1.9,165,MEL,387,3000.0,1,1,4,2,33,0.033827999999630265,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP-threshold,2.0,165,MEL,387,3000.0,1,1,4,2,33,1.8716869999989285,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold,2.0,165,MEL,387,3000.0,1,1,4,2,33,0.0508960000006482,11366.41884526852,2782.3116003838736,8584.107244884644,2,1,1391.1558001919368,8584.107244884644,1.0,1.0000000000000002
SP-threshold-DT,2.0,165,MEL,387,3000.0,1,1,4,2,33,0.0380299999997078,11397.763189721643,2782.3116003838736,8615.45158933777,2,1,1391.1558001919368,8615.45158933777,1.0,1.0000000000000002
MILP,0,167,MEL,590,3000.0,1,1,4,2,34,23.187895000002754,9762.276958957904,9762.276958957902,0,2,0,4881.138479478951,0,3.79775650443556,3.332729489823044
SP-Voronoi,0,167,MEL,590,3000.0,1,1,4,2,34,0.05711499999961234,11493.43073200932,3387.0163513013904,8106.414380707926,2,1,1693.5081756506952,8106.414380707926,1.1320517709260387,1.1562885711961974
SP-Voronoi-DT,0,167,MEL,590,3000.0,1,1,4,2,34,0.019311999996716622,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.5,167,MEL,590,3000.0,1,1,4,2,34,0.07252099999823258,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.5,167,MEL,590,3000.0,1,1,4,2,34,0.058801999999559484,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.4,167,MEL,590,3000.0,1,1,4,2,34,0.05705399999715155,11493.43073200932,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.4,167,MEL,590,3000.0,1,1,4,2,34,0.04888299999947776,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.3,167,MEL,590,3000.0,1,1,4,2,34,0.04941599999801838,11493.43073200932,3387.0163513013904,8106.414380707926,2,1,1693.5081756506952,8106.414380707926,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.3,167,MEL,590,3000.0,1,1,4,2,34,0.0392920000012964,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.2,167,MEL,590,3000.0,1,1,4,2,34,0.03788600000189035,11493.43073200932,3387.0163513013904,8106.414380707926,2,1,1693.5081756506952,8106.414380707926,1.1320517709260387,1.1562885711961974
SP-fraction-DT,0.2,167,MEL,590,3000.0,1,1,4,2,34,0.026202000000921544,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
SP-fraction,0.1,167,MEL,590,3000.0,1,1,4,2,34,0.03976899999906891,12065.050104037702,2929.2137236965623,9135.836380341141,2,1,1464.6068618482811,9135.836380341141,1.0,1.0000000000000002
SP-fraction-DT,0.1,167,MEL,590,3000.0,1,1,4,2,34,0.02822800000285497,12555.462037784717,2929.2137236965623,9626.248314088154,2,1,1464.6068618482811,9626.248314088154,1.0,1.0000000000000002
MILP-threshold,1.5,167,MEL,590,3000.0,1,1,4,2,34,2.430216000000655,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.5,167,MEL,590,3000.0,1,1,4,2,34,0.060459000000264496,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.5,167,MEL,590,3000.0,1,1,4,2,34,0.049452999999630265,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.6,167,MEL,590,3000.0,1,1,4,2,34,2.095961000002717,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.6,167,MEL,590,3000.0,1,1,4,2,34,0.06647499999962747,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.6,167,MEL,590,3000.0,1,1,4,2,34,0.055595999998331536,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.7,167,MEL,590,3000.0,1,1,4,2,34,2.1743420000020706,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.7,167,MEL,590,3000.0,1,1,4,2,34,0.07454700000016601,11493.43073200932,3387.0163513013904,8106.414380707926,2,1,1693.5081756506952,8106.414380707926,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.7,167,MEL,590,3000.0,1,1,4,2,34,0.06189499999891268,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.8,167,MEL,590,3000.0,1,1,4,2,34,2.397560000001249,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.8,167,MEL,590,3000.0,1,1,4,2,34,0.07832599999892409,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.8,167,MEL,590,3000.0,1,1,4,2,34,0.06692300000213436,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,1.9,167,MEL,590,3000.0,1,1,4,2,34,2.7663659999998345,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,1.9,167,MEL,590,3000.0,1,1,4,2,34,0.09096900000076857,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,1.9,167,MEL,590,3000.0,1,1,4,2,34,0.07265899999765679,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP-threshold,2.0,167,MEL,590,3000.0,1,1,4,2,34,2.9069710000003397,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold,2.0,167,MEL,590,3000.0,1,1,4,2,34,0.08879399999932502,11493.43073200932,3387.0163513013904,8106.414380707928,2,1,1693.5081756506952,8106.414380707928,1.1320517709260387,1.1562885711961974
SP-threshold-DT,2.0,167,MEL,590,3000.0,1,1,4,2,34,0.07807899999897927,11493.430732009316,3387.0163513013904,8106.414380707925,2,1,1693.5081756506952,8106.414380707925,1.1320517709260387,1.1562885711961974
MILP,0,174,MEL,197,3000.0,1,1,4,2,35,1.0739810000013676,5507.023305944619,5507.023305944618,0,2,0,2753.511652972309,0,1.062701926366139,1.069173757650458
SP-Voronoi,0,174,MEL,197,3000.0,1,1,4,2,35,0.07197399999859044,13513.282909768288,8298.042327061099,5215.24058270719,2,1,4149.0211635305495,5215.24058270719,1.6813708477096694,1.611042591083541
SP-Voronoi-DT,0,174,MEL,197,3000.0,1,1,4,2,35,0.012071999997715466,13513.282909768288,8298.042327061099,5215.24058270719,2,1,4149.0211635305495,5215.24058270719,1.6813708477096694,1.611042591083541
SP-fraction,0.5,174,MEL,197,3000.0,1,1,4,2,35,0.11323099999935948,10372.643513279723,10372.643513279723,0,2,0,5186.321756639862,0,2.130507051519136,2.013820829465264
SP-fraction-DT,0.5,174,MEL,197,3000.0,1,1,4,2,35,0.11415800000031595,10372.643513279723,10372.643513279723,0,2,0,5186.321756639862,0,2.130507051519136,2.013820829465264
SP-fraction,0.4,174,MEL,197,3000.0,1,1,4,2,35,0.10233099999823025,10372.643513279723,10372.643513279723,0,2,0,5186.321756639862,0,2.130507051519136,2.013820829465264
SP-fraction-DT,0.4,174,MEL,197,3000.0,1,1,4,2,35,0.10490600000048289,10372.643513279723,10372.643513279723,0,2,0,5186.321756639862,0,2.130507051519136,2.013820829465264
SP-fraction,0.3,174,MEL,197,3000.0,1,1,4,2,35,0.0876830000015616,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
SP-fraction-DT,0.3,174,MEL,197,3000.0,1,1,4,2,35,0.09013400000185356,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
SP-fraction,0.2,174,MEL,197,3000.0,1,1,4,2,35,0.06790199999886681,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
SP-fraction-DT,0.2,174,MEL,197,3000.0,1,1,4,2,35,0.07051599999977043,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
SP-fraction,0.1,174,MEL,197,3000.0,1,1,4,2,35,0.03917100000035134,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
SP-fraction-DT,0.1,174,MEL,197,3000.0,1,1,4,2,35,0.04079700000147568,8647.662702433183,8647.662702433181,0,2,0,4323.8313512165905,0,1.742898115022634,1.6789204462733358
MILP-threshold,1.5,174,MEL,197,3000.0,1,1,4,2,35,0.6020539999990433,5507.023305944617,5507.023305944618,0,2,0,2753.511652972309,0,1.062701926366139,1.069173757650458
SP-threshold,1.5,174,MEL,197,3000.0,1,1,4,2,35,0.04292399999758345,8647.662702433183,5500.3484647394,3147.314237693782,2,1,2750.1742323697,3147.314237693782,1.0615272673129645,1.0678778551897947
