SP-threshold,1.7,10090,MEL,9529,10000.0,17,3,10,5,58,40.9774660296971,178763.83741874032,94375.94492438703,84387.89249435333,15,9,6291.729661625802,9376.432499372593,1.172417700936999,1.2070447515583045
SP-threshold,1.8,10090,MEL,9529,10000.0,17,3,10,5,58,45.95961222812548,186261.57291557157,97901.95679120877,88359.61612436289,15,11,6526.797119413918,8032.692374942081,1.1991232893984907,1.2521415622041676
SP-threshold,1.9,10090,MEL,9529,10000.0,17,3,10,5,58,28.982761220602697,195116.08845680972,97469.913679625,97646.17477718476,15,13,6497.994245308333,7511.244213629597,1.2098056385587432,1.246615838772186
SP-threshold,2.0,10090,MEL,9529,10000.0,17,3,10,5,58,17.24092447543444,196753.25948058147,108999.6412148305,87753.61826575099,15,11,7266.642747655366,7977.601660522818,1.466607171862247,1.394078172732573
SP-Voronoi,0,10092,MEL,8426,10000.0,7,3,10,5,59,5.900222718555597,171819.82969388325,97292.99272511268,74526.83696877053,15,5,6486.199515007512,14905.367393754106,1.1453625529467948,1.2398498657640609
SP-fraction,0.5,10092,MEL,8426,10000.0,7,3,10,5,59,26.335834870889812,181054.2724990543,120396.10203974256,60658.17045931179,15,5,8026.406802649504,12131.634091862357,1.5722945851500916,1.5342635350342293
SP-fraction,0.4,10092,MEL,8426,10000.0,7,3,10,5,59,19.98338532204798,177868.9857005578,104022.47311616396,73846.51258439384,15,5,6934.831541077598,14769.302516878768,1.3457187457425135,1.3256067648562728
SP-fraction,0.3,10092,MEL,8426,10000.0,7,3,10,5,59,13.754447857725609,166193.1725938086,90802.2572601207,75390.91533368791,15,6,6053.48381734138,12565.152555614652,1.118634785037329,1.1571354043257378
SP-fraction,0.2,10092,MEL,8426,10000.0,7,3,10,5,59,8.005384404648794,164888.0316146469,88754.40066047039,76133.63095417651,15,6,5916.96004403136,12688.938492362751,1.0961355299675752,1.1310386150394411
SP-fraction,0.1,10092,MEL,8426,10000.0,7,3,10,5,59,4.620766590796848,162726.57057337917,87689.94295621276,75036.62761716638,15,5,5845.996197080851,15007.325523433276,1.1065097263704122,1.1174737353418438
SP-threshold,1.5,10092,MEL,8426,10000.0,7,3,10,5,59,19.25295648816609,166688.49583764074,83277.23601179256,83411.25982584822,15,7,5551.815734119504,11915.89426083546,1.0475003787453092,1.0612405580137159
SP-threshold,1.6,10092,MEL,8426,10000.0,7,3,10,5,59,22.053352186645498,166688.49583764077,83277.23601179256,83411.25982584819,15,7,5551.815734119504,11915.894260835455,1.0475003787453092,1.0612405580137159
SP-threshold,1.7,10092,MEL,8426,10000.0,7,3,10,5,59,26.776878797998506,166688.49583764077,83277.23601179256,83411.2598258482,15,7,5551.815734119504,11915.894260835457,1.0475003787453092,1.0612405580137159
SP-threshold,1.8,10092,MEL,8426,10000.0,7,3,10,5,59,12.480397451170575,172538.3999902884,91358.22753201904,81180.17245826928,15,7,6090.548502134602,11597.16749403847,1.1753059797497372,1.1642203921308671
SP-threshold,1.9,10092,MEL,8426,10000.0,7,3,10,5,59,10.836070142529934,174381.16409862493,93200.99164035561,81180.17245826928,15,7,6213.399442690375,11597.16749403847,1.2036702508454704,1.1877035923939236
SP-threshold,2.0,10092,MEL,8426,10000.0,7,3,10,5,59,13.064112706168089,174381.16409862495,93200.99164035561,81180.17245826928,15,7,6213.399442690375,11597.16749403847,1.2036702508454704,1.1877035923939236
SP-Voronoi,0,10093,MEL,7975,10000.0,9,3,10,5,60,3.344042535220069,207544.66264064322,99900.30749341489,107644.3551472284,15,7,6660.020499560993,15377.765021032628,1.2574447957099069,1.3537551711554625
SP-fraction,0.5,10093,MEL,7975,10000.0,9,3,10,5,60,16.908729998951458,204709.26870840337,121878.15014864274,82831.11855976064,15,6,8125.210009909516,13805.186426626773,1.7979019313494808,1.6515782599113906
SP-fraction,0.4,10093,MEL,7975,10000.0,9,3,10,5,60,11.765701026586612,195975.21372210572,113584.85109539141,82390.36262671431,15,6,7572.323406359427,13731.727104452386,1.543583069837161,1.5391952576867203
SP-fraction,0.3,10093,MEL,7975,10000.0,9,3,10,5,60,8.53404964863148,192089.68561893204,122419.09571371625,69670.58990521582,15,5,8161.273047581083,13934.117981043164,1.5279158107673867,1.6589086463176603
SP-fraction,0.2,10093,MEL,7975,10000.0,9,3,10,5,60,4.0754866688621405,182719.42952377643,113692.7275861433,69026.70193763316,15,5,7579.515172409553,13805.340387526632,1.3902498470150657,1.5406570986045882
SP-fraction,0.1,10093,MEL,7975,10000.0,9,3,10,5,60,2.156193131173495,191265.09951501444,85420.8546040965,105844.24491091797,15,7,5694.7236402731005,15120.606415845425,1.1350803874831112,1.157543220299268
SP-threshold,1.5,10093,MEL,7975,10000.0,9,3,10,5,60,13.398276990512386,175090.43910416224,83299.48465505241,91790.95444910991,15,6,5553.298977003494,15298.492408184984,1.1355978719219069,1.128796406495501
SP-threshold,1.6,10093,MEL,7975,10000.0,9,3,10,5,60,14.726691725463752,183689.24937784736,82537.22694638338,101152.022431464,15,7,5502.481796425559,14450.288918780572,1.129079541153866,1.118467005708303
SP-threshold,1.7,10093,MEL,7975,10000.0,9,3,10,5,60,15.37448929079983,186187.29545808895,85280.27458510196,100907.02087298699,15,7,5685.351639006797,14415.288696140999,1.1544429828593334,1.155638211871866
SP-threshold,1.8,10093,MEL,7975,10000.0,9,3,10,5,60,18.887465942851122,182304.369058087,78778.26538974947,103526.10366833754,15,7,5251.884359316632,14789.443381191077,1.0982881300743101,1.0675290879666268
SP-threshold,1.9,10093,MEL,7975,10000.0,9,3,10,5,60,8.750668905693601,187741.83656175996,84215.73289342246,103526.10366833756,15,7,5614.382192894831,14789.44338119108,1.1999225355008991,1.141212542360121
SP-threshold,2.0,10093,MEL,7975,10000.0,9,3,10,5,60,7.2368131430012,187937.6389294158,87591.41975632645,100346.21917308937,15,6,5839.427983755097,16724.36986218156,1.3083227909176693,1.1869566813074317
SP-Voronoi,0,10094,MEL,4494,10000.0,10,3,10,5,61,72.12302969870143,161094.11226738096,84939.86601968219,76154.24624769876,15,9,5662.657734645479,8461.582916410973,1.003479100438479,1.0025919840913364
SP-fraction,0.5,10094,MEL,4494,10000.0,10,3,10,5,61,19.742197547649994,162473.44362776758,153075.21200808423,9398.231619683314,15,2,10205.014133872282,4699.115809841657,2.1391715191316747,1.8068309701221428
SP-fraction,0.4,10094,MEL,4494,10000.0,10,3,10,5,61,16.097684311251214,160613.55872529838,149498.91663042302,11114.642094875364,15,2,9966.594442028201,5557.321047437682,2.0360330512534013,1.764617987615728
SP-fraction,0.3,10094,MEL,4494,10000.0,10,3,10,5,61,8.913338717738952,159868.50871694277,137754.49005112922,22114.018665813575,15,2,9183.632670075282,11057.009332906788,1.838023615565868,1.625992057320279
SP-fraction,0.2,10094,MEL,4494,10000.0,10,3,10,5,61,16.763394496065303,166666.79471379254,106271.34321631049,60395.451497482034,15,6,7084.7562144206995,10065.908582913673,1.2333987729809806,1.2543791489216998
SP-fraction,0.1,10094,MEL,4494,10000.0,10,3,10,5,61,71.66849633789388,177216.2380008258,115316.8461744675,61899.39182635827,15,9,7687.7897449645,6877.710202928696,1.241193604839862,1.3611481984022022
SP-threshold,1.5,10094,MEL,4494,10000.0,10,3,10,5,61,79.5198611107844,166455.35108751737,93559.41082436196,72895.94026315543,15,9,6237.294054957464,8099.548918128381,1.0998495003729483,1.104333215066266
SP-threshold,1.6,10094,MEL,4494,10000.0,10,3,10,5,61,80.14306252620008,163485.76627105972,99973.15062520739,63512.61564585231,15,7,6664.876708347159,9073.23080655033,1.1857971670499858,1.1800381156471684
SP-threshold,1.7,10094,MEL,4494,10000.0,10,3,10,5,61,6.611328882117959,160628.79150469165,104241.4497820274,56387.34172266428,15,6,6949.429985468493,9397.890287110713,1.2439492609340648,1.2304191995935445
SP-threshold,1.8,10094,MEL,4494,10000.0,10,3,10,5,61,23.15948772363845,163476.13894208838,101382.02066729049,62094.118274797904,15,8,6758.801377819366,7761.764784349738,1.2452580298256506,1.1966677841056945
SP-threshold,1.9,10094,MEL,4494,10000.0,10,3,10,5,61,15.230854770288715,154055.39115481873,103127.17252369007,50928.21863112866,15,7,6875.144834912671,7275.459804446951,1.2694631870270967,1.2172667718865664
SP-threshold,2.0,10094,MEL,4494,10000.0,10,3,10,5,61,17.55551700153228,156965.58710941862,106635.23481650335,50330.352292915246,15,6,7109.015654433557,8388.392048819207,1.3428304961514825,1.2586743617414018
SP-Voronoi,0,10095,MEL,959,10000.0,3,3,10,5,62,533.9336731350595,121163.27713873319,55234.2062362221,65929.07090251113,15,3,3682.2804157481396,21976.35696750371,1.0,1.0
SP-fraction,0.5,10095,MEL,959,10000.0,3,3,10,5,62,1.5613091840423294,144974.79702156928,106374.5449799031,38600.25204166613,15,3,7091.63633199354,12866.750680555377,2.1016689980218333,1.92588166334766
SP-fraction,0.4,10095,MEL,959,10000.0,3,3,10,5,62,1.1812152174970834,137523.59049507565,84910.72537764357,52612.86511743211,15,3,5660.715025176238,17537.621705810703,1.816367540865287,1.5372851564934755
SP-fraction,0.3,10095,MEL,959,10000.0,3,3,10,5,62,0.7472491771404748,139743.40822518547,90130.18950539603,49613.21871978945,15,3,6008.679300359736,16537.739573263152,1.7298332004177233,1.6317821083538895
SP-fraction,0.2,10095,MEL,959,10000.0,3,3,10,5,62,0.49793032012166805,136948.41098584418,86191.83453936243,50756.57644648177,15,3,5746.122302624162,16918.858815493924,1.5884235521378083,1.5604792829056464
SP-fraction,0.1,10095,MEL,959,10000.0,3,3,10,5,62,0.6960365413178806,142208.6311105509,84054.09001230399,58154.54109824692,15,3,5603.606000820266,19384.847032748974,1.4537952996846453,1.5217760105545266
SP-threshold,1.5,10095,MEL,959,10000.0,3,3,10,5,62,174.66689009577385,121705.31726815042,55827.73447066453,65877.58279748591,15,3,3721.8489647109686,21959.19426582864,1.037745976678426,1.010745664233936
SP-threshold,1.6,10095,MEL,959,10000.0,3,3,10,5,62,80.56870958242507,121844.89945291325,55967.31665542737,65877.58279748591,15,3,3731.154443695158,21959.19426582864,1.047122439475553,1.0132727610146137
SP-threshold,1.7,10095,MEL,959,10000.0,3,3,10,5,62,76.97477303787309,122023.85951202866,56146.27671454277,65877.58279748591,15,3,3743.0851143028513,21959.19426582864,1.0591441193146975,1.0165127832998988
SP-threshold,1.8,10095,MEL,959,10000.0,3,3,10,5,62,74.31285522662074,128017.43729518978,64152.14275685497,63865.29453833483,15,3,4276.809517123665,21288.431512778276,1.1988071558595033,1.161456769786701
SP-threshold,1.9,10095,MEL,959,10000.0,3,3,10,5,62,20.15719145663752,126261.59225544211,61861.505962286275,64400.08629315582,15,3,4124.100397485751,21466.69543105194,1.1476214039369381,1.1199854252946257
SP-threshold,2.0,10095,MEL,959,10000.0,3,3,10,5,62,21.08212914518299,126261.59225544208,61861.505962286275,64400.08629315583,15,3,4124.100397485751,21466.695431051943,1.1476214039369381,1.1199854252946257
SP-Voronoi,0,10097,MEL,11094,10000.0,9,3,10,5,63,3.739627323408058,177215.63773438134,80680.62394425321,96535.01379012813,15,7,5378.708262950214,13790.71625573259,1.235285605900384,1.222497909681019
SP-fraction,0.5,10097,MEL,11094,10000.0,9,3,10,5,63,29.452738032923662,180883.4284525981,136929.7249235837,43953.703529014456,15,4,9128.648328238914,10988.425882253614,1.9499228971086107,2.0748017839815107
SP-fraction,0.4,10097,MEL,11094,10000.0,9,3,10,5,63,17.372190655296436,168234.83307654658,123924.29119791691,44310.541878629665,15,4,8261.619413194461,11077.635469657416,1.6286820257436925,1.8777394068349458
SP-fraction,0.3,10097,MEL,11094,10000.0,9,3,10,5,63,11.131720143595885,171158.45383447694,118878.9838983682,52279.46993610876,15,6,7925.265593224546,8713.24498935146,1.5455093117966485,1.8012913412912481
SP-fraction,0.2,10097,MEL,11094,10000.0,9,3,10,5,63,5.4971775298217835,182662.00508906672,103254.32108242824,79407.68400663846,15,7,6883.621405495216,11343.954858091209,1.299339362688392,1.5645415902586413
SP-fraction,0.1,10097,MEL,11094,10000.0,9,3,10,5,63,2.577301339548285,180531.6772134614,90069.5635888747,90462.11362458671,15,7,6004.637572591647,12923.159089226672,1.1624387392479003,1.3647620436024648
SP-threshold,1.5,10097,MEL,11094,10000.0,9,3,10,5,63,17.115136650976638,174155.64249688233,75364.41816726269,98791.22432961962,15,7,5024.294544484179,14113.032047088518,1.1396513418626384,1.1419451061442536
SP-threshold,1.6,10097,MEL,11094,10000.0,9,3,10,5,63,19.100486649123923,170407.5608940043,72897.53935589426,97510.0215381101,15,6,4859.835957059618,16251.670256351683,1.121972399962593,1.1045661910726738
SP-threshold,1.7,10097,MEL,11094,10000.0,9,3,10,5,63,35.247710641146114,172258.00116859778,81914.4343279192,90343.56684067858,15,6,5460.962288527947,15057.261140113098,1.2066768448138325,1.2411929883905812
SP-threshold,1.8,10097,MEL,11094,10000.0,9,3,10,5,63,36.17766680009299,175348.888550916,92440.14907600079,82908.7394749152,15,6,6162.676605066719,13818.1232458192,1.3581214462449083,1.4006818922731226
SP-threshold,1.9,10097,MEL,11094,10000.0,9,3,10,5,63,21.914010189313558,177058.23130139534,88433.83447018015,88624.39683121518,15,7,5895.588964678677,12660.628118745026,1.3260137838590087,1.3399769672030788
SP-threshold,2.0,10097,MEL,11094,10000.0,9,3,10,5,63,23.85312654692825,177993.1999590286,84388.44706927524,93604.75288975338,15,7,5625.896471285016,13372.107555679055,1.2414393445040106,1.2786799989883393
SP-Voronoi,0,10101,MEL,3335,10000.0,4,3,10,5,64,5.217764035180153,224556.97791509784,106662.80010289545,117894.1778122024,15,4,7110.85334019303,29473.5444530506,1.1236574941153779,1.1244947124770661
SP-fraction,0.5,10101,MEL,3335,10000.0,4,3,10,5,64,6.353994604542095,224977.4660954622,152313.60306372613,72663.86303173614,15,3,10154.240204248408,24221.28767724538,1.6363021885628346,1.6057692196179398
SP-fraction,0.4,10101,MEL,3335,10000.0,4,3,10,5,64,4.63897645783436,226973.70845910066,152564.72781955375,74408.98063954696,15,3,10170.981854636917,24802.993546515656,1.5238259512660342,1.608416707400258
SP-fraction,0.3,10101,MEL,3335,10000.0,4,3,10,5,64,3.1602444614436536,229174.58987750884,136545.4306314854,92629.15924602345,15,4,9103.028708765692,23157.289811505863,1.4636613915711167,1.4395329450369576
SP-fraction,0.2,10101,MEL,3335,10000.0,4,3,10,5,64,2.4154230034073407,229411.90256761617,126315.42221688777,103096.48035072838,15,4,8421.028147792518,25774.120087682095,1.337473747157084,1.3316828758496344
SP-fraction,0.1,10101,MEL,3335,10000.0,4,3,10,5,64,1.3065549994826142,204089.98609844802,114342.98392541606,89747.00217303193,15,4,7622.865595027737,22436.750543257982,1.1349557524997231,1.205463204687519
SP-threshold,1.5,10101,MEL,3335,10000.0,4,3,10,5,64,2.2528234570563654,214421.100453783,109933.98796196003,104487.112491823,15,4,7328.932530797335,26121.77812295575,1.1382652469340366,1.1589812761852083
SP-threshold,1.6,10101,MEL,3335,10000.0,4,3,10,5,64,2.412902123047388,210694.50776368642,101184.2150876409,109510.2926760455,15,4,6745.61433917606,27377.573169011375,1.0826874197646295,1.0667366199127724
SP-threshold,1.7,10101,MEL,3335,10000.0,4,3,10,5,64,2.127598547631351,209866.2497464518,103306.47813724814,106559.77160920366,15,4,6887.098542483209,26639.942902300914,1.104910956978528,1.0891106207403018
SP-threshold,1.8,10101,MEL,3335,10000.0,4,3,10,5,64,2.333246093345224,209866.2497464518,103306.47813724814,106559.77160920364,15,4,6887.098542483209,26639.94290230091,1.104910956978528,1.0891106207403018
SP-threshold,1.9,10101,MEL,3335,10000.0,4,3,10,5,64,3.1984291275766736,214694.9036930382,105558.30534430544,109136.5983487328,15,4,7037.220356287029,27284.1495871832,1.125597879220405,1.11285055430013
SP-threshold,2.0,10101,MEL,3335,10000.0,4,3,10,5,64,3.9715151572563627,224632.98152458988,110617.87688404355,114015.10464054627,15,4,7374.525125602903,28503.776160136567,1.1969160236012333,1.1661911888826315
SP-Voronoi,0,10102,MEL,6318,10000.0,7,3,10,5,65,2.4672182918184262,184569.53036146762,100890.74450542576,83678.78585604194,15,5,6726.04963369505,16735.757171208388,1.2932229320393014,1.4003985125699898
SP-fraction,0.5,10102,MEL,6318,10000.0,7,3,10,5,65,10.239374682718335,176177.04747771827,112384.11137073617,63792.93610698211,15,4,7492.274091382411,15948.234026745527,1.6474021069558524,1.5599304294123348
SP-fraction,0.4,10102,MEL,6318,10000.0,7,3,10,5,65,7.271698084903619,183426.49381491746,102967.67745778536,80458.81635713213,15,5,6864.511830519024,16091.763271426427,1.4998261940096171,1.429227062021675
SP-fraction,0.3,10102,MEL,6318,10000.0,7,3,10,5,65,5.074699535220134,170679.19248130984,82740.82335159277,87938.36912971704,15,7,5516.054890106185,12562.624161388148,1.1676426148369181,1.148471314374684
SP-fraction,0.2,10102,MEL,6318,10000.0,7,3,10,5,65,3.255202621778153,177058.1506186632,91376.20884610314,85681.94177256007,15,7,6091.747256406876,12240.27739608001,1.1597255157221502,1.2683334589277995
SP-fraction,0.1,10102,MEL,6318,10000.0,7,3,10,5,65,2.250954310722591,170924.28077392885,77362.41770087824,93561.8630730506,15,7,5157.494513391883,13365.980439007228,1.043572903807972,1.0738171792488045
SP-threshold,1.5,10102,MEL,6318,10000.0,7,3,10,5,65,3.272661672275717,168445.41636091328,75409.3361853129,93036.08017560041,15,7,5027.28907902086,13290.868596514343,1.0614924239412538,1.0467077306791335
SP-threshold,1.6,10102,MEL,6318,10000.0,7,3,10,5,65,2.9891790835608845,169879.70894616772,76843.62877056736,93036.08017560041,15,7,5122.908584704491,13290.868596514343,1.0920858791622317,1.0666162090318974
SP-threshold,1.7,10102,MEL,6318,10000.0,7,3,10,5,65,2.7782525317343243,168240.8320274304,77338.07499802677,90902.75702940369,15,6,5155.8716665351185,15150.459504900615,1.1080574151696978,1.0734792940936075
SP-threshold,1.8,10102,MEL,6318,10000.0,7,3,10,5,65,3.2071716796090186,172384.06522773957,81483.05027516698,90901.01495257259,15,6,5432.203351677799,15150.169158762097,1.1717560487723044,1.1310129880037996
SP-threshold,1.9,10102,MEL,6318,10000.0,7,3,10,5,65,3.333822429911379,172384.06522773957,81483.05027516698,90901.01495257259,15,6,5432.203351677799,15150.169158762097,1.1717560487723044,1.1310129880037996
SP-threshold,2.0,10102,MEL,6318,10000.0,7,3,10,5,65,3.715575929974875,172896.4380691189,82414.08195821635,90482.3561109026,15,7,5494.272130547757,12926.050872986087,1.1815505333514478,1.1439360305533344
SP-Voronoi,0,10103,MEL,8319,10000.0,9,3,10,5,66,4.853019569389289,240648.53134152293,132072.59625262476,108575.93508889814,15,8,8804.839750174984,13571.991886112268,1.3871046315654005,1.4652214086646769
